402df854	3fd42777
00000001	7fc00000
7f7fffff	42b2d4fc
ff7fffff	7fc00000
7fc00000	7fc00000
ff800000	7fc00000
80000000	7fc00000
40490fdb	3fe7e018
7f800000	7f800000
40c90fdb	4021938d
bf800000	7fc00000
00000000	7fc00000
3f800000	00000000
3f800000	00000000
40110004	3fbaa95f
40110a24	3fbab355
402e4b44	3fd46905
40308a24	3fd62b91
40268f6d	3fce243b
4028ce81	3fcfff2d
40cc6a59	4022a601
40e1ce38	402916f6
406ecefd	3ffee862
408cc7ab	400a54f2
40f6b095	402ecdc6
40bfe587	401e8cc7
40347092	3fd92a9d
4053ee86	3feef6d8
40a3fec4	40145368
40e21dd8	40292dbe
405f9842	3ff6237a
40841330	4006211d
40f98328	402f89bd
402f04ca	3fd4fb26
4034d6b8	3fd97804
408d8a5a	400aaf93
400375c0	3fac7ee7
41071d3f	4034ae92
409f44c2	40126a94
40ac4caa	40178bcf
40c8056d	40213d6b
410b5cd7	4036ad49
410cad02	403747f4
3fcbed0c	3f854f45
4104b02e	40338392
409ae044	4010968c
41011d0b	4031c0bc
4065c83d	3ff9c7df
40e9253c	402b283b
40a5f20b	401518da
411a664a	403d4627
40cbc71f	4022722d
409e1100	4011ebd6
411dcfbe	403eae29
41027944	40326dc2
410d2ba6	403781d7
40f497b9	402e40b2
3ff64ea2	3fa2d3dc
404cce9a	3fea5d5d
407b9348	4002e828
402d8c7e	3fd3d206
40b7012a	401b77d6
40b79807	401bad55
4095d6c1	400e6c74
4088dd7f	40087a1a
4013dba5	3fbd7079
40d43c52	4025147f
400851fa	3fb1c967
405b4f44	3ff38d1f
41014eef	4031d9a3
40f1f2dc	402d8d10
41079732	4034e8a3
41045557	40335760
3fa574ac	3f3f5b7b
40f77a6c	402f027f
40fec4c3	4030e217
403d33be	3fdfa307
40c34a2f	401faff6
404467b7	3fe4b502
407d45bc	40035a07
409c03f1	40111144
40de4012	40281040
410404b8	4033300c
40d622ef	4025a842
40d6fb8d	4025e99a
411f0266	403f2ab1
408cefa7	400a679a
404ad382	3fe90dee
4082826c	400557ae
4090f145	400c3ecf
3f924988	3f0743b3
401e67aa	3fc72652
40e766e4	402aac10
40314fda	3fd6c4fe
40536b06	3feea36b
40a7e290	4015dad5
411eb994	403f0d35
3fa9e206	3f49d3a5
405fb10f	3ff6324a
408c3701	400a1145
41044372	40334ea7
40fb531e	4030014c
410f9373	4038986e
40a33cf2	40140619
40e72deb	402a9c25
40c6f4bf	4020e4ca
3f97052c	3f175246
403130c8	3fd6acef
3fc7ae1a	3f81d363
40fe33a6	4030bd4d
4097eadd	400f536d
3f85791e	3e953293
40e62609	402a5236
40c22338	401f4dac
4109492b	4035b59f
40150734	3fbe8ec1
4025b2f6	3fcd6c28
40a699c3	40155aa4
40e15373	4028f3c6
40ebf15c	402bed7d
40dbc2bb	402755b8
40039b92	3faca908
40cb8a9d	40225eec
41190752	403cb33a
40630051	3ff82839
3fc2a0c2	3f7b0654
40327c04	3fd7ac77
40261432	3fcdbd7b
410197ef	4031fe01
410fc968	4038b09d
3fa3bf3a	3f3b2147
4044e536	3fe50b65
40e17d50	4028ffc8
41101d2b	4038d616
3fcfb8d6	3f885312
40162474	3fbf9ccf
3f86068d	3e9c7dce
410a8bcd	40364c5c
411648f6	403b8927
4100a776	403185e4
40e4e84e	4029f8bf
410b6823	4036b281
402cdaf0	3fd344d0
40554daa	3fefd485
4118c720	403c9835
410ff20a	4038c2cd
3fdbb272	3f9149b0
40c9623f	4021ae17
40908428	400c0d55
4103f1f3	403326e1
405bf5cb	3ff3f293
40b466cf	401a8966
401db609	3fc688ff
40792fb2	40024674
402b1109	3fd1d595
41041271	403336bf
3fba0db5	3f6b6eac
40027c93	3fab67ca
410a0cba	40361128
40bdf349	401de35d
40b95cd1	401c4cd6
40f7504c	402ef782
408823b0	4008207d
40d9971a	4026b155
40804ee9	4004380d
40b32555	401a1518
4111293d	40394d70
411700ac	403bd7a5
409e0ab5	4011e93c
40fe7402	4030cda1
40b0e5ac	401942b6
41126294	4039d7d8
4104d204	40339401
40f9eff2	402fa5da
411ec967	403f139e
405a5b8a	3ff2f80b
40fdc9ba	4030a266
41061d80	4034341c
40ff563e	403106e2
404277d6	3fe35d47
404a15e6	3fe88f92
410356df	4032daec
411bf2c4	403dea8e
4104ebd5	4033a087
40fa5fc1	402fc2b2
410e54ac	403808cf
3f95309c	3f11580c
40bd8284	401dbcc5
3f9c9a46	3f281a9f
40fec5fc	4030e266
3ff72f56	3fa35c35
4035cc9a	3fda3189
40c250fc	401f5cf6
40e6980f	402a7233
40a8c69c	40163326
40906e08	400c0348
408bd34d	4009e275
408f2c9e	400b708e
3f811ea1	3e0757a8
40a97f73	40167a61
403e96ce	3fe0a13c
3f959e5e	3f12c4b2
411df9e2	403ebf54
40de442d	40281172
3fe12c7a	3f952450
411dfb47	403ebfe6
40bc6800	401d5bae
403344fd	3fd84678
402e06cb	3fd432e9
409a0296	401038a6
3f9573c2	3f123799
407fc60d	40040062
41197731	403ce234
411911b1	403cb796
3ff76b2c	3fa38067
404eb942	3feb9e84
410df117	4037dbaf
407b5077	4002d692
40ba9267	401cb8fe
40cd822b	4022fe76
40e437d4	4029c6d7
3fb8be32	3f68ee43
4079227a	400242f1
40a6e239	401576fb
401ee674	3fc7961d
41118063	4039740d
40d8afac	40266c5e
40dcb415	40279c9c
401c1696	3fc515c7
40932d8e	400d3fd2
40993f10	400fe55e
40ca0e48	4021e560
40ac01df	40176f83
409b3461	4010ba08
40ecba1a	402c245b
40e6ddc5	402a85ba
411c5e55	403e16df
404b6aa7	3fe9724a
3ff27c2a	3fa07a44
4054ccea	3fef836c
40b1bcb5	4019919f
40720a5b	400058af
410a2042	40361a45
40a734c1	40159732
411a7652	403d4cd5
4060c240	3ff6d503
4093d780	400d8b5a
408a10f2	40090d49
3fe237fa	3f95dc83
403d51c6	3fdfb89c
41073660	4034ba8d
3fde4ec8	3f932489
40ba83e3	401cb3f0
3fdc75bc	3f91d550
40f259f2	402da88d
410bfb56	4036f664
40a1bbae	40136b51
40e91f9a	402b26ac
41020c29	403237be
40ae6b51	401857a6
40a802eb	4015e765
40fd769a	40308d41
4049796e	3fe826e9
409c6466	401139a4
40abab98	40174ece
4108a978	40356a7d
40e5a7d9	402a2ebd
40d273f8	402488b0
3fe6ffe4	3f9917a9
40b36373	401a2ba2
40b20944	4019ad9f
4023a84b	3fcbb33c
406641b2	3ffa0e3d
40d52e07	40255e0f
40209328	3fc90d0d
40d6e097	4025e17b
407812a8	4001fa86
40706055	3fffc6e2
40cfa11a	4023a8bc
40ebe76b	402beac4
405d558a	3ff4c7cb
4107013b	4034a133
3f9c48c8	3f2732b0
41149fad	403ad1fb
41159dbc	403b3fa7
404d0ee6	3fea87a3
405b5966	3ff3934e
408d80b5	400aab18
401ad4c6	3fc3f306
40f4a442	402e4401
3feebe5e	3f9e2083
40c15a99	401f0a7a
3fa911f8	3f47f423
411c842b	403e266e
40f4c2c9	402e4c0f
41070336	4034a225
403a45e0	3fdd832d
3fb6faaa	3f658275
40ded825	40283c72
40d03bd8	4023d8f0
40c23bf1	401f55ef
4024bd9d	3fcc9dfc
40efa7c8	402cefa2
406bedaf	3ffd4b80
4103e74b	403321ab
40d15d0e	402432a5
410bc193	4036dbc9
41152fda	403b104f
40530935	3fee6538
40fd8940	40309200
40b03803	401902b3
405995dd	3ff27e9c
4116c133	403bbc92
411d8cf9	403e92eb
4101e3fe	403223d0
40ade31a	401824b9
4048fe93	3fe7d47d
40e5114c	402a0451
3ff82cd9	3fa3f53e
40a769b2	4015abd4
407f3e08	4003dd31
40f3f096	402e1486
4116f4a0	403bd283
40f0216d	402d1061
40289c80	3fcfd62c
3fafc5bc	3f56d165
40ab7b96	40173c94
410fc395	4038ae01
40036e7a	3fac76cb
406d2909	3ffdfcc1
41062559	403437e2
41001ed9	40314141
4021f462	3fca3e81
4077a03b	4001dbf0
40f5856e	402e7f50
41062207	40343649
406e57e6	3ffea60f
409d9c5d	4011bb8a
4082fcc0	4005956f
410ccbca	4037560b
4119f631	403d175e
40ca9806	40221180
40b66125	401b3ee6
409a1733	40104167
40d77631	40260e7b
408f55ee	400b837d
41096ec7	4035c744
40c6e640	4020e010
410c7a37	403730ad
40a223c1	40139547
40b8673a	401bf684
40bd35cd	401da276
40e54238	402a121d
40eb0f24	402baf6f
40a02d78	4012c9c1
410818ff	40352638
410834c4	4035335d
40eaef08	402ba69b
411cacca	403e371f
410cce3e	4037572a
40667faf	3ffa3217
40e350d4	40298547
40b6b3d5	401b5c58
40ab508e	40172c39
40299d1c	3fd0a802
3fb1d27a	3f5b1ef5
4115c8da	403b5231
40fb44ad	402ffd97
406f3ca0	3fff2552
41141130	403a9426
409864a0	400f87d0
409a5fdc	40106039
410f6b33	4038865d
40643f3a	3ff8e318
40355f17	3fd9df0c
41033450	4032c9f2
40a5e1b4	4015126e
40839c5f	4005e5a9
4100d40b	40319c3a
405307fa	3fee6470
3f8323d9	3e625b45
40d1f69e	40246213
41038c7e	4032f539
406a6ee4	3ffc72fd
40fae4d4	402fe4f5
3f84f599	3e8e11c7
410ebdd3	40383853
3f8f228e	3ef697e8
40e987b9	402b4381
3fabc9a8	3f4e2314
4106552f	40344eda
40e7fb37	402ad56e
40fe2815	4030ba5e
40174682	3fc0acea
410d838a	4037a9e5
40b725eb	401b84e3
3fbeb280	3f740922
4035c92e	3fda2ef6
40b1c356	4019940c
4114d558	403ae936
411794c7	403c16a7
41039a50	4032fbff
40756221	40014197
40ed45be	402c4a69
40dc723b	4027894c
40f5b209	402e8b09
410afc03	40368076
3f9ffdc6	3f316c28
40e0fadc	4028da55
4019799e	3fc2b62a
41126691	4039d999
40d16cb9	4024377d
402e5106	3fd46d91
3ff58582	3fa25941
40c32feb	401fa73b
40d483dd	40252a4e
4099d288	40102438
410985bd	4035d207
410f9ec8	40389d83
3f9b493b	3f2451ea
40163213	3fbfa9a5
40273f30	3fceb62e
40deb128	40283120
403fccd0	3fe17d7c
408b71af	4009b47e
40c54004	402055d2
4106c228	4034830f
3fabee8e	3f4e7572
411a5f0a	403d4321
4020b67e	3fc92bc0
3fa1449a	3f34ca5a
4026e84b	3fce6e1d
3fea68a0	3f9b5682
3fd2b674	3f8aa344
40b25436	4019c8fc
3fcd0751	3f8631da
41171381	403bdfac
40381429	3fdbe565
40d17264	4024393e
402d5c22	3fd3aba0
410a0a98	40361029
4062af60	3ff7f89e
407cacb5	40033203
3f832b4d	3e636631
40abb266	40175163
407c043f	400305d8
3faf89ac	3f565193
410f5dba	40388050
403e187f	3fe0470b
408b3066	400995ae
406415d4	3ff8cae6
4084b46f	40067172
4070cb7d	40000103
40d5e1de	40259494
411b1e63	403d92b2
40a8b220	40162b3c
40a8786a	401614ec
4045cb22	3fe5a90c
4016e836	3fc054ba
408ba10a	4009cacf
40c56b3c	40206406
3fe2b172	3f962fbd
40935eaa	400d55af
40704381	3fffb6f4
40a83865	4015fc21
3f955ff2	3f11f5cb
3fd85ec8	3f8ee00a
410a4526	40362b78
4101b285	40320b3b
408c5b5e	400a224f
40873c28	4007b01c
4097138b	400ef65d
403fbc16	3fe171a4
41093514	4035ac30
4091148e	400c4ec6
40424678	3fe33ad9
400319fc	3fac186e
411fe026	403f8427
4041831d	3fe2b23a
4042a156	3fe37a31
40f20823	402d92bd
40e3c907	4029a76d
410ea844	40382e98
4113f620	403a8861
400c0e31	3fb5b0df
3f98e841	3f1d386e
40e1eb5d	40291f4e
4115af7b	403b4749
4094d331	400dfa91
41122b76	4039bf95
404e23c8	3feb3d07
40214ca2	3fc9add4
40e5e402	402a3fa9
408606d1	400718b8
411e8bf6	403efab5
40e2dc34	40296414
410362c4	4032e0c2
407dc484	40037b1b
40b6b04d	401b5b17
4110c9a2	403922f9
40f05122	402d1d34
3faab72d	3f4bb96e
40e4611b	4029d286
411a9fe0	403d5e22
40ff9312	4031163f
3ff31bc2	3fa0dd47
40a56034	4014df6e
40c29928	401f750b
40c23754	401f5464
4101deb8	40322132
4097ad63	400f38e9
40d671db	4025c018
4106a9aa	40347757
408c2863	400a0a6a
40b935fc	401c3f38
40d32071	4024bdab
4103e8cf	40332269
40ce1d42	40232f49
407ea817	4003b64e
40c25cbc	401f60e2
3fc4b86f	3f7ea4ed
411d7635	403e899f
3f858fbe	3e96638a
400c5a70	3fb5ff1c
411cfa5f	403e56f3
411bcd91	403ddb33
4108bf63	403574d2
410079d2	40316efe
405f13aa	3ff5d428
40debc21	40283450
40e7c23a	402ac58c
4108886c	40355ae6
3f8a08e2	3ec96f58
40e220d8	40292e9a
40e67ead	402a6b16
40f75777	402ef961
3fe525d8	3f97da45
3f8fcf62	3efbed55
410e81cb	40381d37
40bd079f	401d929b
3f896f9f	3ec36862
40fc679f	40304822
40e0ff89	4028dbad
408f1d42	400b6982
407eb896	4003ba97
40f84f8f	402f39fd
404ec0e5	3feba37d
3f8d39be	3ee6ca28
40f9c7c0	402f9b79
40b4fa59	401abe7f
4028f7e6	3fd02114
40e30d10	402971ff
410faad2	4038a2e9
40c1ce0f	401f312f
411606be	403b6cc5
40772486	4001bacf
40f3f6ba	402e1626
40cf1269	40237c28
40b9400e	401c42c0
406e8382	3ffebe5d
411705f9	403bd9e8
41091234	40359bcd
40e40cd1	4029baa7
401f2d64	3fc7d47a
3fb39baa	3f5ec96b
401cbf03	3fc5acd4
41073203	4034b879
4021ae34	3fca0210
3fd617e9	3f8d30db
