402df854	3fdcd956
00000001	00000001
7f7fffff	42b2d4fc
ff7fffff	c2b2d4fc
7fc00000	7fc00000
ff800000	ff800000
80000000	80000000
40490fdb	3fee5fb5
7f800000	7f800000
40c90fdb	40226315
bf800000	bf61a1b3
00000000	00000000
3f800000	3f61a1b3
3f800000	3f61a1b3
40110004	3fc73aee
40110a24	3fc7431b
402e4b44	3fdd128f
40308a24	3fde9ca2
40268f6d	3fd7a256
4028ce81	3fd93c78
40cc6a59	40236ec8
40e1ce38	4029bb7f
406ecefd	4001c132
408cc7ab	400bfc71
40f6b095	402f57a0
40bfe587	401f709d
40347092	3fe13ea3
4053ee86	3ff4cf92
40a3fec4	40158b69
40e21dd8	4029d1d3
405f9842	3ffb63ae
40841330	4008025a
40f98328	4030107e
402f04ca	3fdd9239
4034d6b8	3fe182dd
408d8a5a	400c5287
400375c0	3fbbd8d4
41071d3f	40352173
409f44c2	4013b563
40ac4caa	4018a673
40c8056d	40220f1e
410b5cd7	40371944
410cad02	4037b1ee
3fcbed0c	3f9f67ea
4104b02e	4033fab1
409ae044	4011f467
41011d0b	40323e8a
4065c83d	3ffec07a
40e9253c	402bc291
40a5f20b	40164990
411a664a	403d9e20
40cbc71f	40233c37
409e1100	40133bb3
411dcfbe	403f025f
41027944	4032e8f5
410d2ba6	4037eb13
40f497b9	402eccec
3ff64ea2	3fb4623d
404cce9a	3ff0a072
407b9348	4004faca
402d8c7e	3fdc8ecb
40b7012a	401c725c
40b79807	401ca640
4095d6c1	400fe23f
4088dd7f	400a3a34
4013dba5	3fc984f6
40d43c52	4025cebf
400851fa	3fc00a15
405b4f44	3ff90287
41014eef	40325711
40f1f2dc	402e1c5f
41079732	40355ab6
41045557	4033cf22
3fa574ac	3f897709
40f77a6c	402f8b79
40fec4c3	40316356
403d33be	3fe6fadb
40c34a2f	40208bf2
404467b7	3feb84d0
407d45bc	40056590
409c03f1	40126a06
40de4012	4028ba18
410404b8	4033a861
40d622ef	40265f37
40d6fb8d	40269f1f
411f0266	403f7da3
408cefa7	400c0e29
404ad382	3fef709b
4082826c	4007448d
4090f145	400dce4e
3f924988	3f7a97cb
401e67aa	3fd1a7db
40e766e4	402b48bc
40314fda	3fdf2324
40536b06	3ff48374
40a7e290	4017048a
411eb994	403f6073
3fa9e206	3f8c26c4
405fb10f	3ffb7154
408c3701	400bbc31
41044372	4033c68a
40fb531e	4030861c
410f9373	4038fe2b
40a33cf2	40154101
40e72deb	402b391e
40c6f4bf	4021b8be
3f97052c	3f806282
403130c8	3fdf0e0a
3fc7ae1a	3f9d21b6
40fe33a6	40313f20
4097eadd	4010bf0d
3f85791e	3f694a26
40e62609	402af098
40c22338	40202c47
4109492b	403624e5
40150734	3fca7229
4025b2f6	3fd703d4
40a699c3	401688f4
40e15373	40299902
40ebf15c	402c842f
40dbc2bb	4028036f
40039b92	3fbbf9ec
40cb8a9d	4023296e
41190752	403d0cc8
40630051	3ffd4048
3fc2a0c2	3f9a616c
40327c04	3fdfee5d
40261432	3fd749d3
410197ef	40327ae2
410fc968	4039160e
3fa3bf3a	3f886a80
4044e536	3febd27d
40e17d50	4029a4c7
41101d2b	40393b11
3fcfb8d6	3fa1691f
40162474	3fcb5293
3f86068d	3f6a0dba
410a8bcd	4036b99e
411648f6	403be602
4100a776	40320499
40e4e84e	402a98da
410b6823	40371e6b
402cdaf0	3fdc13b6
40554daa	3ff599fe
4118c720	403cf20f
410ff20a	40392805
3fdbb272	3fa79081
40c9623f	40227cf6
40908428	400d9f31
4103f1f3	40339f58
405bf5cb	3ff95fb4
40b466cf	401b8b35
401db609	3fd12286
40792fb2	40046354
402b1109	3fdad446
41041271	4033aefb
3fba0db5	3f95986e
40027c93	3fbafe08
410a0cba	40367f34
40bdf349	401ecbe5
40b95cd1	401d4106
40f7504c	402f80aa
408823b0	4009e562
40d9971a	40276287
40804ee9	40063601
40b32555	401b1a88
4111293d	4039b0f7
411700ac	403c339f
409e0ab5	40133933
40fe7402	40314f32
40b0e5ac	401a4ed7
41126294	403a39b6
4104d204	40340ae3
40f9eff2	40302c25
411ec967	403f66cc
405a5b8a	3ff879b3
40fdc9ba	403124a5
41061d80	4034a8b5
40ff563e	4031878e
404277d6	3fea502b
404a15e6	3feefe4e
410356df	40335480
411bf2c4	403e40c9
4104ebd5	4034173b
40fa5fc1	40304885
410e54ac	40387056
3f95309c	3f7e64f4
40bd8284	401ea662
3f9c9a46	3f83f4ad
40fec5fc	403163a4
3ff72f56	3fb4c9b6
4035cc9a	3fe2268c
40c250fc	40203b28
40e6980f	402b0ff9
40a8c69c	401759b8
40906e08	400d95a0
408bd34d	400b8fc4
408f2c9e	400d09fe
3f811ea1	3f63362b
40a97f73	40179e71
403e96ce	3fe7dda8
3f959e5e	3f7ef3c6
411df9e2	403f135d
40de442d	4028bb43
3fe12c7a	3faa4bcd
411dfb47	403f13ed
40bc6800	401e480a
403344fd	3fe075c5
402e06cb	3fdce352
409a0296	40119a73
3f9573c2	3f7ebc5b
407fc60d	400601b6
41197731	403d3b40
411911b1	403d1118
3ff76b2c	3fb4e537
404eb942	3ff1c3e5
410df117	403843c7
407b5077	4004ea4e
40ba9267	401daa06
40cd822b	4023c51c
40e437d4	402a67e9
3fb8be32	3f94d9cf
4079227a	4004600a
40a6e239	4016a445
401ee674	3fd206b8
41118063	4039d71d
40d8afac	40271f0b
40dcb415	402848d7
401c1696	3fcfe8b2
40932d8e	400ec343
40993f10	40114ab5
40ca0e48	4022b2df
40ac01df	40188b1c
409b3461	40121668
40ecba1a	402cba0e
40e6ddc5	402b2320
411c5e55	403e6ca4
404b6aa7	3fefcb73
3ff27c2a	3fb29c44
4054ccea	3ff54fe9
40b1bcb5	401a9b38
40720a5b	40029607
410a2042	40368831
40a734c1	4016c353
411a7652	403da4bc
4060c240	3ffc074a
4093d780	400f0b52
408a10f2	400ac59d
3fe237fa	3faacfc4
403d51c6	3fe70e19
41073660	40352d44
3fde4ec8	3fa8df78
40ba83e3	401da51e
3fdc75bc	3fa7f2b0
40f259f2	402e3762
410bfb56	4037616b
40a1bbae	4014ac1d
40e91f9a	402bc109
41020c29	4032b3c0
40ae6b51	40196b75
40a802eb	401710a6
40fd769a	40310fd6
4049796e	3fee9fb1
409c6466	401290bd
40abab98	40186b85
4108a978	4035dac8
40e5a7d9	402acdcd
40d273f8	4025461c
3fe6ffe4	3fad25b6
40b36373	401b305d
40b20944	401ab654
4023a84b	3fd58929
406641b2	3fff0197
40d52e07	402616aa
40209328	3fd3459b
40d6e097	4026972e
407812a8	40041c46
40706055	400228c5
40cfa11a	40246b58
40ebe76b	402c8183
405d558a	3ffa23ae
4107013b	40351444
3f9c48c8	3f83c112
41149fad	403b30ed
41159dbc	403b9d57
404d0ee6	3ff0c6c7
405b5966	3ff90834
408d80b5	400c4e46
401ad4c6	3fcef3ae
40f4a442	402ed02c
3feebe5e	3fb0da6e
40c15a99	401feae4
3fa911f8	3f8ba95f
411c842b	403e7c0a
40f4c2c9	402ed817
41070336	40351533
403a45e0	3fe516ef
3fb6faaa	3f93d7d3
40ded825	4028e562
40d03bd8	40249a6b
40c23bf1	40203451
4024bd9d	3fd65296
40efa7c8	402d81b2
406bedaf	40010141
4103e74b	40339a36
40d15d0e	4024f20b
410bc193	40374729
41152fda	403b6e8a
40530935	3ff44aba
40fd8940	40311482
40b03803	401a10e6
405995dd	3ff80a52
4116c133	403c18d9
411d8cf9	403ee768
4101e3fe	4032a01f
40ade31a	40193a39
4048fe93	3fee5539
40e5114c	402aa432
3ff82cd9	3fb53e19
40a769b2	4016d737
407f3e08	4005e0a9
40f3f096	402ea180
4116f4a0	403c2e8b
40f0216d	402da1dd
40289c80	3fd918ff
3fafc5bc	3f8fa821
40ab7b96	401859eb
410fc395	4039137a
40036e7a	3fbbd275
406d2909	4001539d
41062559	4034ac6d
41001ed9	4031c105
4021f462	3fd44a33
4077a03b	4003ffaa
40f5856e	402f0a7b
41062207	4034aadb
406e57e6	4001a257
409d9c5d	40130d59
4082fcc0	40077eb6
410ccbca	4037bfd6
4119f631	403d6fd8
40ca9806	4022dde8
40b66125	401c3b25
409a1733	4011a2d5
40d77631	4026c332
408f55ee	400d1c01
41096ec7	4036364d
40c6e640	4021b423
410c7a37	40379af4
40a223c1	4014d477
40b8673a	401ced41
40bd35cd	401e8cd1
40e54238	402ab1ba
40eb0f24	402c4744
40a02d78	401410d1
410818ff	40359772
