402df854	3f9bf0b2
00000001	00000001
7f7fffff	3fc90fdb
ff7fffff	bfc90fdb
7fc00000	7fc00000
ff800000	bfc90fdb
80000000	80000000
40490fdb	3fa19dc5
7f800000	3fc90fdb
40c90fdb	3fb4dc0b
bf800000	bf490fdb
00000000	00000000
3f800000	3f490fdb
40000001	3f8db70d
60000001	3fc90fdb
40000049	3f8db72a
64809001	3fc90fdb
4a20905b	3fc90fd7
a500c415	a500c415
8168c85b	8168c85b
f4e2b656	bfc90fdb
ee91385b	bfc90fdb
b97c6415	b97c6415
ae8f885b	ae8f885b
fc26be56	bfc90fdb
ee7e5a64	bfc90fdb
96e73894	96e73894
6b6b2363	3fc90fdb
b72d00f6	b72d00f6
e31d8353	bfc90fdb
ad871bcf	ad871bcf
9f7bcab5	9f7bcab5
f19100c7	bfc90fdb
dea0aeb6	bfc90fdb
96dd873c	96dd873c
5fb371ec	3fc90fdb
cf54df47	bfc90fdb
de7e0ca5	bfc90fdb
cf1f4cf1	bfc90fdb
fc83a4d5	bfc90fdb
3636db00	3636db00
bf80e48f	bf49f39e
a1ff9de3	a1ff9de3
c1bec1bb	bfc3b26d
d7b4d09c	bfc90fdb
1d35b2c9	1d35b2c9
4e8f03a8	3fc90fdb
5660e116	3fc90fdb
2b75df2a	2b75df2a
52111181	3fc90fdb
91bcab39	91bcab39
4d00d786	3fc90fdb
c050823a	bfa2f11e
e3415d6e	bfc90fdb
b8b25ac8	b8b25ac8
fa66bfe2	bfc90fdb
27bcaa89	27bcaa89
c9a234cf	bfc90fd4
89ef41ad	89ef41ad
d7c10252	bfc90fdb
9647de08	9647de08
c1378a88	bfbdee8b
91a65ced	91a65ced
a8120ee7	a8120ee7
cb1fa340	bfc90fda
e32578b1	bfc90fdb
969ecadd	969ecadd
8bb321f2	8bb321f2
a36e1b06	a36e1b06
c8f28957	bfc90fca
cfab3750	bfc90fdb
8fe658a7	8fe658a7
bdea8809	bde9839f
54d8eb29	3fc90fdb
9b854956	9b854956
e17784f2	bfc90fdb
b200f6ff	b200f6ff
586be9cb	3fc90fdb
7db96f91	3fc90fdb
535d2897	3fc90fdb
d45054cf	bfc90fdb
b040b091	b040b091
f85666d9	bfc90fdb
fa2f01d0	bfc90fdb
ef7b8232	bfc90fdb
6ad2356c	3fc90fdb
1baef03e	1baef03e
faaeb61d	bfc90fdb
e14e74c5	bfc90fdb
1022cd19	1022cd19
17d3eddc	17d3eddc
4faaef46	3fc90fdb
bba963e0	bba9637d
15a112de	15a112de
95eda9fa	95eda9fa
da9be898	bfc90fdb
312e5311	312e5311
36fa0c05	36fa0c05
62b7e332	3fc90fdb
eb8281a8	bfc90fdb
0588ede5	0588ede5
195a5d25	195a5d25
caacd9ff	bfc90fd9
86f75d74	86f75d74
70bb1641	3fc90fdb
8fa13e61	8fa13e61
740f5e87	3fc90fdb
43485416	3fc86c49
b8ce8690	b8ce8690
d97cb33c	bfc90fdb
34070943	34070943
ef56016e	bfc90fdb
217a0516	217a0516
b2b997cd	b2b997cd
9b45b1c2	9b45b1c2
e8adb789	bfc90fdb
ecc0a1f1	bfc90fdb
730bad9e	3fc90fdb
6c4a3357	3fc90fdb
0e0f3e1e	0e0f3e1e
53223d76	3fc90fdb
ace070e2	ace070e2
e9bea94a	bfc90fdb
3cc2e0c9	3cc2d761
8d085ca4	8d085ca4
6453d5e1	3fc90fdb
6a3560a0	3fc90fdb
27bf220f	27bf220f
940acb75	940acb75
789d4d16	3fc90fdb
f36f2ffd	bfc90fdb
41a9556f	3fc304ea
a097fdd0	a097fdd0
8aea15c4	8aea15c4
bab2d8e7	bab2d8e0
37d42086	37d42086
4a2c8df4	3fc90fd8
4a84ef9a	3fc90fd9
36d3282b	36d3282b
999c24fb	999c24fb
b1e88592	b1e88592
e68aed57	bfc90fdb
a0236708	a0236708
509068d7	3fc90fdb
a5d7e4bf	a5d7e4bf
2d202205	2d202205
1094f243	1094f243
fa6ac738	bfc90fdb
4bd0f6fc	3fc90fda
e958810c	bfc90fdb
31ef2d3b	31ef2d3b
633e2b84	3fc90fdb
dc11086c	bfc90fdb
a3fe9371	a3fe9371
78324626	3fc90fdb
2fd5283b	2fd5283b
cc52df76	bfc90fda
3ae62d66	3ae62d56
b6ec88e0	b6ec88e0
606d592e	3fc90fdb
bfe1b93e	bf870876
2538c517	2538c517
776c9f6b	3fc90fdb
b615c558	b615c558
8dc681a4	8dc681a4
aca22c2c	aca22c2c
8d78a554	8d78a554
60983bb4	3fc90fdb
ab6d0862	ab6d0862
6847db33	3fc90fdb
d9d04075	bfc90fdb
a38d6477	a38d6477
120b9b87	120b9b87
cd26cf54	bfc90fdb
84e8f076	84e8f076
a84dbdca	a84dbdca
137a4644	137a4644
a9563625	a9563625
be76c8f6	be722ac2
b9cc7a91	b9cc7a90
eb4605f9	bfc90fdb
ba7de309	ba7de304
4b6abe85	3fc90fda
59c42e48	3fc90fdb
ee59435f	bfc90fdb
e8b9b511	bfc90fdb
c3f269b6	bfc8cc44
874c7642	874c7642
6e07d0ca	3fc90fdb
2c66585a	2c66585a
cdea7940	bfc90fdb
c38eac74	bfc89d05
f171bb8e	bfc90fdb
b1004ad1	b1004ad1
6be60016	3fc90fdb
