402df854	3ec68c9b
00000001	00000000
7f7fffff	3f000000
ff7fffff	bf000000
7fc00000	7fc00000
ff800000	bf000000
80000000	80000000
40490fdb	3ecdc6b8
7f800000	3f000000
40c90fdb	3ee6470b
bf800000	be800000
00000000	00000000
3f800000	3e800000
40000001	3eb46fec
60000001	3f000000
40000049	3eb47011
64809001	3f000000
4a20905b	3efffffc
a500c415	a423f32c
8168c85b	809431ac
f4e2b656	bf000000
ee91385b	bf000000
b97c6415	b8a0ad54
ae8f885b	adb6c05e
fc26be56	bf000000
ee7e5a64	bf000000
96e73894	9613332a
6b6b2363	3f000000
b72d00f6	b65c4675
e31d8353	bf000000
ad871bcf	acac0691
9f7bcab5	9ea04bb0
f19100c7	bf000000
dea0aeb6	bf000000
96dd873c	960d077e
5fb371ec	3f000000
cf54df47	bf000000
de7e0ca5	bf000000
cf1f4cf1	bf000000
fc83a4d5	bf000000
3636db00	3568d19e
bf80e48f	be809100
a1ff9de3	a122bb0d
c1bec1bb	bef92b4c
d7b4d09c	bf000000
1d35b2c9	1c675877
4e8f03a8	3f000000
5660e116	3f000000
2b75df2a	2a9c86dd
52111181	3f000000
91bcab39	90f0387b
4d00d786	3f000000
c050823a	becf76ca
e3415d6e	bf000000
b8b25ac8	b7e31691
fa66bfe2	bf000000
27bcaa89	26f0379b
c9a234cf	befffff8
89ef41ad	891850c1
d7c10252	bf000000
9647de08	957e7a9d
c1378a88	bef1d425
91a65ced	90d3d1e8
a8120ee7	a739f793
cb1fa340	beffffff
e32578b1	bf000000
969ecadd	95ca2e49
8bb321f2	8ae41426
a36e1b06	a297952c
c8f28957	beffffea
cfab3750	bf000000
8fe658a7	8f12a49c
bdea8809	bd14a8e4
54d8eb29	3f000000
9b854956	9aa9b4a2
e17784f2	bf000000
b200f6ff	b1243400
586be9cb	3f000000
7db96f91	3f000000
535d2897	3f000000
d45054cf	bf000000
b040b091	af755715
f85666d9	bf000000
fa2f01d0	bf000000
ef7b8232	bf000000
6ad2356c	3f000000
1baef03e	1adebd11
faaeb61d	bf000000
e14e74c5	bf000000
1022cd19	0f4f48ee
17d3eddc	1706eb14
4faaef46	3f000000
bba963e0	bad7ac1c
15a112de	14cd15dd
95eda9fa	95174d35
da9be898	bf000000
312e5311	305df4f2
36fa0c05	361f2f51
62b7e332	3f000000
eb8281a8	bf000000
0588ede5	04ae5801
195a5d25	188b03c6
caacd9ff	befffffe
86f75d74	861d7a3c
70bb1641	3f000000
8fa13e61	8ecd4d44
740f5e87	3f000000
43485416	3eff2fbc
b8ce8690	b8037a72
d97cb33c	bf000000
34070943	332beef3
ef56016e	bf000000
217a0516	209f2ae7
b2b997cd	b1ec4de7
9b45b1c2	9a7bb658
e8adb789	bf000000
ecc0a1f1	bf000000
730bad9e	3f000000
6c4a3357	3f000000
0e0f3e1e	0d3661d8
53223d76	3f000000
ace070e2	ac0ee230
e9bea94a	bf000000
3cc2e0c9	3bf81465
8d085ca4	8c2d9f10
6453d5e1	3f000000
6a3560a0	3f000000
27bf220f	26f35baf
940acb75	9330b80e
789d4d16	3f000000
f36f2ffd	bf000000
41a9556f	3ef84e60
a097fdd0	9fc18583
8aea15c4	8a1505ed
bab2d8e7	b9e3b71d
37d42086	37070b55
4a2c8df4	3efffffc
4a84ef9a	3efffffe
36d3282b	36066d3a
999c24fb	98c6cf2e
b1e88592	b1140728
e68aed57	bf000000
a0236708	9f500cec
509068d7	3f000000
a5d7e4bf	a509712d
2d202205	2c4be335
1094f243	0fbda4f5
fa6ac738	bf000000
4bd0f6fc	3f000000
e958810c	bf000000
31ef2d3b	311843bd
633e2b84	3f000000
dc11086c	bf000000
a3fe9371	a322116e
78324626	3f000000
2fd5283b	2f07b337
cc52df76	bf000000
3ae62d66	3a128909
b6ec88e0	b6169528
606d592e	3f000000
bfe1b93e	beabedee
2538c517	246b419e
776c9f6b	3f000000
b615c558	b53eb1b7
8dc681a4	8cfcbf08
aca22c2c	abce7c08
8d78a554	8c9e4af8
60983bb4	3f000000
ab6d0862	aa96e655
6847db33	3f000000
d9d04075	bf000000
a38d6477	a2b406c5
120b9b87	1131c0fb
cd26cf54	bf000000
84e8f076	84144b34
a84dbdca	a782faa1
137a4644	129f5466
a9563625	a8885f0c
be76c8f6	bd9a2b17
b9cc7a91	b9022cdc
eb4605f9	bf000000
ba7de309	b9a1a11d
4b6abe85	3effffff
59c42e48	3f000000
ee59435f	bf000000
e8b9b511	bf000000
c3f269b6	beffa9f2
874c7642	86822a1e
6e07d0ca	3f000000
2c66585a	2b92a46b
cdea7940	bf000000
c38eac74	beff6dca
f171bb8e	bf000000
b1004ad1	b02358c6
6be60016	3f000000
d032de4b	bf000000
aa5cce73	a98c91db
3531d42a	34626b2a
ff71f3b8	bf000000
47c9180b	3effff98
d32c0114	bf000000
5c9c449b	3f000000
e9a28a6d	bf000000
28880005	27ad2922
8f099d9b	8e2f37ba
3139fb42	306ccc89
a2a25792	a1ceb34a
1d92c6ae	1cbae191
eb69b1ed	bf000000
74d219ff	3f000000
fc1764d8	bf000000
da4fc236	bf000000
c8abd0d4	beffffe2
3a6d20cc	3996f5dd
dd3d9f36	bf000000
037885eb	029e36f9
8b96ad3f	8abfd8fb
c048112d	becd8ac9
b262fa8c	b1907fc7
cedb1b00	bf000000
24a11dc7	23cd23c1
ab769c30	aa9cff33
09666362	0892ab71
12f2078f	121a14ae
8eddef26	8e0d49a6
bdec5aac	bd15ce16
e3339c0e	bf000000
dfbd34ff	bf000000
e124d84f	bf000000
9d1310b2	9c3b3fcf
f0b7e8ab	bf000000
c9aabd69	befffff8
11fd16f0	11211f31
8b7ee403	8aa244b9
958d0ea3	94b3997e
a0b46b73	9fe5b7b0
b52ca7b9	b45bd4d6
d75fb61f	bf000000
bd2fbf50	bc5fa19a
35c5b250	34fbb70d
4fdc6788	3f000000
9e81d85b	9da552ef
309d2890	2fc819b1
69beb558	3f000000
c009e0c4	beb92c95
9d0e0720	9c34d5e0
2cbf7b97	2bf3cdae
804f2437	80193107
303369f7	2f646fd9
99ef37da	99184a80
c0eafece	bee9f164
c75b42d1	beffff42
863e9a86	8572af1e
f30fd5a6	bf000000
d78413b3	bf000000
cff3dc11	bf000000
5b231288	3f000000
803be3f7	80131051
fd939eef	bf000000
9ef0c82e	9e19495b
086c5c6c	079678dc
4a5bf5f4	3efffffd
