402df854	3fb2a36d
00000001	26a14518
7f7fffff	54cb2ff5
ff7fffff	d4cb2ff5
7fc00000	7fc00000
ff800000	ff800000
80000000	80000000
40490fdb	3fbb77bf
7f800000	7f800000
40c90fdb	3fec31d0
bf800000	bf800000
00000000	00000000
3f800000	3f800000
40000001	3fa14518
60000001	4a4b2ff6
40000049	3fa14536
64809001	4bcb7c0b
4a20905b	430a0bad
a500c415	b6a19747
8168c85b	aac4d961
f4e2b656	d1431f78
ee91385b	cf283329
b97c6415	bd7eca92
ae8f885b	b9d31830
fc26be56	d3b0213d
ee7e5a64	cf20ec5f
96e73894	b1f77561
6b6b2363	4e1cc3b6
b72d00f6	bcb24e9a
e31d8353	cb59bca8
ad871bcf	b98253b5
9f7bcab5	b4ca115e
f19100c7	d0281db1
dea0aeb6	c9db300c
96dd873c	b1f3f384
5fb371ec	4a347e37
cf54df47	c4bf1198
de7e0ca5	c9caab82
cf1f4cf1	c4ad781e
fc83a4d5	d3cd18f0
3636db00	3c64d6af
bf80e48f	bf804c02
a1ff9de3	b5a1307b
c1bec1bb	c0383568
d7b4d09c	c78f9efc
1d35b2c9	340fdac5
4e8f03a8	4484d227
5660e116	471a735e
2b75df2a	38c878ba
52111181	45a82428
91bcab39	b03788b9
4d00d786	440047af
c050823a	bfbdc112
e3415d6e	cb69242d
b8b25ac8	bd34206f
fa66bfe2	d31bc877
27bcaa89	3791ab9f
c9a234cf	c2dbe0de
89ef41ad	ad9daca7
d7c10252	c792c798
9647de08	b1bb1882
c1378a88	c01056d9
91a65ced	b02ffeea
a8120ee7	b7a885d6
cb1fa340	c35ab62b
e32578b1	cb5d580e
969ecadd	b1da532c
8bb321f2	ae346363
a36e1b06	b61d6bd2
c8f28957	c29e6445
cfab3750	c4dfe056
8fe658a7	af9bb139
bdea8809	bef8a246
54d8eb29	46989b31
9b854956	b381bd0a
e17784f2	cac8eb1b
b200f6ff	bb005220
586be9cb	47c5ba48
7db96f91	54367acc
535d2897	46199818
d45054cf	c66f01ea
b040b091	ba68de9f
f85666d9	d2714e85
fa2f01d0	d30e110a
ef7b8232	cf7e7e78
6ad2356c	4defb928
1baef03e	338e0c49
faaeb61d	d332e44b
e14e74c5	cabd2126
1022cd19	2faebb0d
17d3eddc	323ec942
4faaef46	44dfc0ec
bba963e0	be310e8c
15a112de	318a310a
95eda9fa	b19d52e5
da9be898	c888b2c8
312e5311	3ab2c277
36fa0c05	3ca00290
62b7e332	4b35f86b
eb8281a8	ce2250d5
0588ede5	2c24ef9d
195a5d25	32c0b2a7
caacd9ff	c3324136
86f75d74	ac9f6f97
70bb1641	4fe69721
8fa13e61	af8a3d7b
740f5e87	5104ee43
43485416	40bb3d51
b8ce8690	bd3d2695
d97cb33c	c82092f0
34070943	3ba42c1f
ef56016e	cf712873
217a0516	357dfdab
b2b997cd	bb3687fe
9b45b1c2	b36ade55
e8adb789	cd328d3d
ecc0a1f1	ce92af25
730bad9e	50a6084b
6c4a3357	4e6ca3bd
0e0f3e1e	2f04e43e
53223d76	460a863a
ace070e2	b9427819
e9bea94a	cd922e9d
3cc2e0c9	3e93407e
8d085ca4	aea4b536
6453d5e1	4bbec20f
6a3560a0	4db5237d
27bf220f	37924d74
940acb75	b1038068
789d4d16	52891aa9
f36f2ffd	d0c6a361
41a9556f	40310984
a097fdd0	b52ac646
8aea15c4	adf879de
bab2d8e7	bde32779
37d42086	3cf07347
4a2c8df4	430d6658
4a84ef9a	43235118
36d3282b	3c973e31
999c24fb	b2d91ac1
b1e88592	baf7ebf3
e68aed57	cc838b1b
a0236708	b50adab7
509068d7	4527e2e5
a5d7e4bf	b6f1dd77
2d202205	395af000
1094f243	2fd5b73d
fa6ac738	d31caf38
4bd0f6fc	4396b7bd
e958810c	cd7217c7
31ef2d3b	3afa43c3
633e2b84	4b67d9a1
