402df854	bf696764
00000001	3f800000
7f7fffff	3f5a5f96
ff7fffff	3f5a5f96
7fc00000	7fc00000
ff800000	ffc00000
80000000	3f800000
40490fdb	bf800000
7f800000	ffc00000
40c90fdb	3f800000
bf800000	3f0a5140
00000000	3f800000
3f800000	3f0a5140
40000001	bed5113a
60000001	bd58ff12
40000049	bed51346
64809001	bf726486
4a20905b	bf7c648d
a500c415	3f800000
8168c85b	3f800000
f4e2b656	bf7e1ef3
ee91385b	bf44e815
b97c6415	3f800000
ae8f885b	3f800000
fc26be56	bf52bb4d
ee7e5a64	bf582882
96e73894	3f800000
6b6b2363	3f372dcd
b72d00f6	3f800000
e31d8353	bca23971
ad871bcf	3f800000
9f7bcab5	3f800000
f19100c7	3f7977e0
dea0aeb6	bf30fd23
96dd873c	3f800000
5fb371ec	3df1e008
cf54df47	3f7f9420
de7e0ca5	3f0babe4
cf1f4cf1	bf1d9b81
fc83a4d5	be23626b
3636db00	3f800000
bf80e48f	3f08cfbe
a1ff9de3	3f800000
c1bec1bb	3e8ecc2e
d7b4d09c	bf08abcc
1d35b2c9	3f800000
4e8f03a8	bf262d48
5660e116	bf400470
2b75df2a	3f800000
52111181	3f7fbc32
91bcab39	3f800000
4d00d786	be9b4b7b
c050823a	bf7e44de
e3415d6e	3f43932f
b8b25ac8	3f800000
fa66bfe2	3d6acc2c
27bcaa89	3f800000
c9a234cf	3f418e56
89ef41ad	3f800000
d7c10252	bf284367
9647de08	3f800000
c1378a88	3eea7f4c
91a65ced	3f800000
a8120ee7	3f800000
cb1fa340	bf6d5ca2
e32578b1	bf7760e2
969ecadd	3f800000
8bb321f2	3f800000
a36e1b06	3f800000
c8f28957	bf4c6ef8
cfab3750	3f711687
8fe658a7	3f800000
bdea8809	3f7e52be
54d8eb29	bec4f0f2
9b854956	3f800000
e17784f2	3f3602fe
b200f6ff	3f800000
586be9cb	3e9b26c8
7db96f91	bf7e9549
535d2897	3ef9cf00
d45054cf	3f6e698d
b040b091	3f800000
f85666d9	3f289269
fa2f01d0	3f7ffc96
ef7b8232	be5b626e
6ad2356c	3f676af3
1baef03e	3f800000
faaeb61d	bf40ac54
e14e74c5	3f6a62af
1022cd19	3f800000
17d3eddc	3f800000
4faaef46	bf587698
bba963e0	3f7fff20
15a112de	3f800000
95eda9fa	3f800000
da9be898	bf3736b0
312e5311	3f800000
36fa0c05	3f800000
62b7e332	bf74431a
eb8281a8	3f72c5ee
0588ede5	3f800000
195a5d25	3f800000
caacd9ff	bf7e58e2
86f75d74	3f800000
70bb1641	3eb7421a
8fa13e61	3f800000
740f5e87	bf364abf
43485416	3f3e2bd7
b8ce8690	3f800000
d97cb33c	bf425ce9
34070943	3f800000
ef56016e	bf6e01ca
217a0516	3f800000
b2b997cd	3f800000
9b45b1c2	3f800000
e8adb789	bf428ee1
ecc0a1f1	3f7cb908
730bad9e	beb25f6d
6c4a3357	3eec31d6
0e0f3e1e	3f800000
53223d76	bf14259a
ace070e2	3f800000
e9bea94a	bf366d36
3cc2e0c9	3f7fed75
8d085ca4	3f800000
6453d5e1	bf27d1e1
6a3560a0	3f0947d8
27bf220f	3f800000
940acb75	3f800000
789d4d16	bf6c5f54
f36f2ffd	becc3caf
41a9556f	bf2dd133
a097fdd0	3f800000
8aea15c4	3f800000
bab2d8e7	3f7ffff0
37d42086	3f800000
4a2c8df4	3eb74cad
4a84ef9a	3f548f6a
36d3282b	3f800000
999c24fb	3f800000
b1e88592	3f800000
e68aed57	bf40946e
a0236708	3f800000
509068d7	3f7f0559
a5d7e4bf	3f800000
2d202205	3f800000
1094f243	3f800000
fa6ac738	3e2c51c2
4bd0f6fc	bf7f9da5
e958810c	3f5133e4
31ef2d3b	3f800000
633e2b84	bf7c2d32
dc11086c	3f2b271c
a3fe9371	3f800000
78324626	3f7c467c
2fd5283b	3f800000
cc52df76	be5ff6cf
3ae62d66	3f7fffe6
b6ec88e0	3f800000
606d592e	bf78144f
bfe1b93e	be441334
2538c517	3f800000
776c9f6b	3ea74b51
b615c558	3f800000
8dc681a4	3f800000
aca22c2c	3f800000
8d78a554	3f800000
60983bb4	bf1b3eb1
ab6d0862	3f800000
6847db33	bf0d67b3
d9d04075	bf348916
a38d6477	3f800000
120b9b87	3f800000
cd26cf54	3ee2b2de
84e8f076	3f800000
a84dbdca	3f800000
137a4644	3f800000
a9563625	3f800000
be76c8f6	3f7899fb
b9cc7a91	3f7fffff
eb4605f9	3d9e8848
ba7de309	3f7ffff8
4b6abe85	3f7ffb14
59c42e48	be9977b6
ee59435f	3f7c1f4b
e8b9b511	3f7ffff3
c3f269b6	3f05d9e8
874c7642	3f800000
6e07d0ca	3f3d34e4
2c66585a	3f800000
cdea7940	bf7f7989
c38eac74	bf5be21c
f171bb8e	bf7ef543
b1004ad1	3f800000
6be60016	be608b47
d032de4b	3e0bcea4
aa5cce73	3f800000
3531d42a	3f800000
ff71f3b8	3d966633
47c9180b	bf48ac8d
d32c0114	bf66f8c6
5c9c449b	bd9ddb45
e9a28a6d	bf50bd68
28880005	3f800000
8f099d9b	3f800000
3139fb42	3f800000
a2a25792	3f800000
1d92c6ae	3f800000
eb69b1ed	3f1fac60
74d219ff	bcb52084
fc1764d8	bf0e2420
da4fc236	3f635a7e
c8abd0d4	3e2fd1f0
3a6d20cc	3f7ffff9
dd3d9f36	bedac8a3
037885eb	3f800000
8b96ad3f	3f800000
c048112d	bf7ff815
b262fa8c	3f800000
cedb1b00	3f7c03cf
24a11dc7	3f800000
ab769c30	3f800000
09666362	3f800000
12f2078f	3f800000
8eddef26	3f800000
bdec5aac	3f7e4c0d
e3339c0e	bf7f2090
dfbd34ff	3f7035b1
e124d84f	3f711aaa
9d1310b2	3f800000
f0b7e8ab	3f5660c2
c9aabd69	3ea47833
11fd16f0	3f800000
8b7ee403	3f800000
958d0ea3	3f800000
a0b46b73	3f800000
b52ca7b9	3f800000
d75fb61f	3eecad1d
bd2fbf50	3f7fc3af
35c5b250	3f800000
4fdc6788	bf40e446
9e81d85b	3f800000
309d2890	3f800000
69beb558	bea53cdb
c009e0c4	bf0d0d87
9d0e0720	3f800000
2cbf7b97	3f800000
804f2437	3f800000
303369f7	3f800000
99ef37da	3f800000
c0eafece	3efa1d8d
c75b42d1	bf7ff37f
863e9a86	3f800000
f30fd5a6	3f13cc74
d78413b3	bf7dccce
cff3dc11	bf444288
5b231288	3f7817e3
803be3f7	3f800000
fd939eef	3f55effa
9ef0c82e	3f800000
086c5c6c	3f800000
4a5bf5f4	bf7c3a8a
694bb8b3	3f09725d
d7939a93	bd4b848c
1e7cbbc7	3f800000
0b45c80d	3f800000
3ab0fe56	3f7ffff1
a68437e7	3f800000
c6c12b31	3e9bd662
4d1666d9	be78e4f8
b70dc8f6	3f800000
5f39e4cf	3ebd50e6
f11366e0	3f58f35b
f916107d	be4490b0
613565e6	3ebd637c
2e564e7c	3f800000
4fe9c5b6	bf78bf59
01012c03	3f800000
fcab28f7	3f6ec050
76b46f9d	3e4b8a5c
748935a9	beffe670
686ef114	3db5978e
6b462166	bf2a081d
06973b41	3f800000
16849884	3f800000
178b08d2	3f800000
77fcba1f	bec0663d
8ab2c74d	3f800000
f9ee748c	bf2d44e9
ac6a5d3a	3f800000
9c7861c4	3f800000
c1377d9b	3ee90f4f
d8ee060c	bf4e112a
cd505568	bf2e4718
92a912eb	3f800000
fe57451d	3dda64cd
2e6fade9	3f800000
a2ef5903	3f800000
fccb2d37	bf29699f
c37154d5	bf575a3f
a7d9b410	3f800000
69c70efe	3d9ffba9
606d4cc8	bf0b468a
f795348f	3f671ed2
1037fcad	3f800000
07b42d2f	3f800000
45745635	3ea30edd
7e27b8ae	3f2bc981
4273a316	beb06d02
a615c170	3f800000
0abde896	3f800000
0016dd96	3f800000
62cda746	bf4216f1
48f67f9c	3f7f6729
b8a3d967	3f800000
b8b128ba	3f800000
e4ca639a	3f2a2c58
3a2f83da	3f7ffffc
446815ee	3b048764
59ab15bb	3e328e67
92dec178	3f800000
061b8e65	3f800000
2f6856ae	3f800000
5942477b	3eab4de5
8e9123b7	3f800000
c28dbe11	be3cc0a5
315a390f	3f800000
6717270b	bf1e46c7
00487ec6	3f800000
c4b244a4	3f7d908c
f729addd	be6195d9
d73dfd71	3eea47af
17db0e87	3f800000
a5e047ee	3f800000
f86e01f7	bed003a8
97f792a0	3f800000
f6b0457d	bf3b53c3
3e41fc17	3f7b6b93
8d71fac6	3f800000
4b23a2aa	3e9a55e6
