402df854	40f38624
00000001	3f800000
7f7fffff	7f800000
ff7fffff	7f800000
7fc00000	7fc00000
ff800000	7f800000
80000000	3f800000
40490fdb	413978a5
7f800000	7f800000
40c90fdb	4385df97
bf800000	3fc583ab
00000000	3f800000
3f800000	3fc583ab
00000000	3f800000
3e900008	3f851891
3e90120a	3f8519da
3ec41408	3f89806e
3ec8120a	3f89e5c2
3eb65450	3f8833cd
3eba52ac	3f8891d1
bf4d7bd4	3fab7ef2
bf2774f2	3f9c6003
3f1b62a8	3f984fc3
3f4162f6	3fa64ac0
bf02544c	3f90f2f1
bf63bd4a	3fb61452
3ecf0104	3f8a9ad9
3f037eb0	3f91429b
3f6aa87b	3fb9a564
bf26e764	3f9c2e6f
3f0ddcac	3f942948
3f31e939	3fa02cbe
befa9f74	3f8fa4c1
3ec55dd8	3f89a0e5
3ecfb69e	3f8aadbd
3f42bd12	3fa6dade
3e6fdb90	3f83870d
beb0f722	3f87b8dc
3f62415a	3fb554ea
3f796bdb	3fc1b6a6
bf554baf	3faf0f25
be92c126	3f854b4c
be896a9a	3f84a34e
3e06fac4	3f811d18
bec2379c	3f8951ed
3f5a7240	3fb17f5c
bedba340	3f8bf591
3f135ca9	3f95cc75
bf1a6879	3f97ff5f
3f6e2015	3fbb7bf9
bd9f4d20	3f80632e
bf4e9e01	3fac00c0
3f601e3b	3fb44406
bcf90100	3f800f23
bed1f704	3f8aea29
be85e60a	3f8466f4
bf060eb5	3f91f476
3e5252ec	3f82b5a0
3efa52d8	3f8f9b02
3f26bbcf	3f9c1f35
3ec2c0e0	3f895f47
bf738c28	3fbe6d94
bf727ff4	3fbdda46
3f517dca	3fad4dc3
3f3a6d55	3fa3779a
3e9514b4	3f8576e9
bf3f94c4	3fa58c26
3e8091be	3f840e92
3f0a0d92	3f931140
beda4076	3f8bce78
bf0ac205	3f934471
bead93f0	3f876d2f
bec4bd94	3f899117
3d852d18	3f80454e
bf00ed78	3f90942a
bee7ef12	3f8d5bf8
3ede94e0	3f8c497c
bf5db502	3fb31408
3eeb630c	3f8dc45d
3f283dfc	3f9ca6be
3f5c78ca	3fb279dd
bf2dc6fc	3f9ea407
bec6fade	3f89c9de
bf3c33ac	3fa42d0e
bf3ab293	3fa39320
bc616bc0	3f80031a
3f41aa0d	3fa66841
3ef6cd5a	3f8f293f
3f2f20c1	3f9f232c
3f48c95f	3fa96e34
3d020af0	3f801084
3ea7d4bc	3f86f046
bf1d81f9	3f99004f
3ec97186	3f8a091a
3f0309cd	3f91234f
3f7192c8	3fbd58b1
bc9113a0	3f800523
3d94eac0	3f8056aa
3f0df2b8	3f942fb5
3f4061ca	3fa5e070
bec53cd4	3f899da3
bef42dd0	3f8ed5a1
be699604	3f83583e
3f694fe6	3fb8f10e
bf1de742	3f992184
bf573074	3faff284
3d23b310	3f801a2c
3ec93a48	3f8a0388
3dfedcd8	3f80fe0f
bee9f308	3f8d98b4
3f552fc3	3faf021f
3c1bae40	3f80017b
bf1fbc61	3f99bc8d
bf5fc164	3fb4160a
bea185ea	3f866c2d
3e972942	3f859e82
3eb4cc62	3f881052
3f6f4a3e	3fbc1c06
bf284f34	3f9cacd1
bf156f5c	3f966f0a
bf323409	3fa048e8
3e706208	3f838b07
bf4f0993	3fac3116
bdc64c28	3f8099b9
3f10e3d7	3f950de1
3dece640	3f80db78
3ecb8724	3f8a3f3f
3eb5793e	3f881fee
bed8395a	3f8b95bd
be6696a4	3f834250
3d7e3370	3f803f20
3eec4228	3f8ddef9
bf2804c6	3f9c9293
be61ef64	3f8320d8
3e0dba60	3f813a5c
3e99245c	3f85c4be
3c2b6500	3f8001cb
be988fa4	3f85b97a
be0a2b30	3f812abe
bedee768	3f8c52bf
bf21f13c	3f9a79e7
be9270ce	3f854577
3ec18538	3f8940a2
3f04b6d0	3f9196c3
bdcd6e40	3f80a4fd
be6454c0	3f8331fe
3e23045c	3f81a01b
bf52df8f	3fadefdd
3f480765	3fa91a48
bec78058	3f89d72f
3f0aa198	3f933b39
bf782cca	3fc10205
3ea698f4	3f86d607
3f249c2d	3f9b62c3
3ebe572e	3f88f28b
bec6994c	3f89c028
3dce69a8	3f80a692
3e6c6598	3f836d10
be9c1746	3f85fe9b
bf67330b	3fb7d8a3
bf6f5afe	3fbc250b
bf01385b	3f90a7da
3f392300	3fa2f4f0
bf360fd2	3fa1c1d5
3f2b36f4	3f9db5e6
bf7a684c	3fc24665
be530ad8	3f82ba63
bdffecd8	3f81002f
3f60130a	3fb43e7a
bee90e2e	3f8d7db2
bf7e67b1	3fc494b9
be41a270	3f824b99
bec146fe	3f893a9d
bef91ca4	3f8f73aa
bc8a0b00	3f8004a7
3f0934ec	3f92d42b
beeb6ba2	3f8dc562
beb811c2	3f885c81
bee5e9d0	3f8d1fa6
3ee7f17e	3f8d5c41
3ef57c46	3f8eff27
becbcf28	3f8a4699
bd667ef0	3f8033e6
bec08f6a	3f8928e9
bef78f18	3f8f418c
be7b4bbc	3f83dfad
3d16af10	3f80162d
bf67fb86	3fb84035
3d4b6590	3f802869
bee7eab6	3f8d5b76
3e53e260	3f82bffd
3ed16bbc	3f8adb7f
bf5f7008	3fb3edd0
bf1ef1ab	3f997950
3f732833	3fbe3696
3f47e00f	3fa9094f
3f3fb08b	3fa5978b
3f45a4a7	3fa81485
3afec800	3f800010
3f7470cc	3fbeebcd
3ee10c18	3f8c90af
3d19bb80	3f801715
bce64620	3f800cf2
bf2dbfb0	3f9ea15b
3e2cc0dc	3f81d36a
bce5a780	3f800ce1
bf69f1c5	3fb9459b
3eccec6e	3f8a63d4
3ec39a4e	3f897481
3f58e828	3fb0c2e1
3d188c90	3f8016ba
3f2a7729	3f9d710b
bdb9de20	3f80870b
bdc52530	3f8097f0
3e544cc4	3f82c2c4
3efdbb20	3f900abd
be806a08	3f840c0d
3f26806a	3f9c0a7c
bf6d349d	3fbafe48
bf4b8a5d	3faaa26b
bf232af8	3f9ae457
3dc9c0b8	3f809f21
3f24906c	3f9b5eb7
3f6fcb11	3fbc617b
3ea8b624	3f870321
be4e335c	3f829a9a
bf37ab3f	3fa26198
bf3086f5	3f9fa816
3ea3b662	3f86996e
3f4cc2c4	3fab2c9d
3f578c8e	3fb01dfe
bf51adb7	3fad63a5
3f78e6e2	3fc16b3a
3f5b07ca	3fb1c74f
bf140a7c	3f96016f
bf1e75bd	3f995064
bd4e97e0	3f8029b0
3ef7da0c	3f8f4af8
3e4b876c	3f828962
3f04445f	3f9177cf
bf7ce96a	3fc3b6c9
3f1e4219	3f993f61
be9b8c68	3f85f3e0
3f705dcb	3fbcb0d2
bd9d8510	3f8060f9
3f0ee58e	3f9476cc
3f4df0e4	3fabb335
3f3c8fe9	3fa45224
3e2e9c68	3f81dd8c
3edeca46	3f8c4f79
beb0446e	3f87a924
3e27a880	3f81b830
bf6d4e6b	3fbb0c06
3e245f88	3f81a712
bf0a0ac4	3f931075
be8e5a0a	3f84faae
3f66a2fd	3fb78e7e
bf1a727b	3f980293
bed4feda	3f8b3c92
3f7d3091	3fc3dff7
3f71cc4d	3fbd780f
beec9334	3f8de8aa
3ef4661a	3f8edc9a
3f5d2444	3fb2cd55
3f784d80	3fc1147c
bea5f58c	3f86c887
bf209cb6	3f9a0767
bf42c00d	3fa6dc1d
3e371c44	3f820d4b
bf79f9dd	3fc2076c
bf7c614d	3fc3682d
3eb12b32	3f87bd73
3f13c89f	3f95ed54
bf3de710	3fa4dcd6
3eabb048	3f8743a4
bf3ae281	3fa3a634
3f239ecf	3f9b0bde
3f1cc769	3f98c362
bf47c528	3fa8fdb5
bf15810a	3f96747f
3f0bda43	3f939483
beb1be5c	3f87ca76
3d492210	3f802784
be21cbb8	3f8199e2
be13ae6c	3f81555e
3efac528	3f8fa98e
3f0a1695	3f9313cd
3f42abec	3fa6d3b3
3ea17a44	3f866b3e
bf05f86e	3f91ee5d
3e44e0ac	3f825f81
bf61260c	3fb4c735
3d920708	3f805355
bd462f50	3f80265d
bf05c22a	3f91df85
beb1b046	3f87c936
3ed95fca	3f8bb5d9
3dc37b40	3f809562
bf2cb8a2	3f9e4167
bf46b20d	3fa88785
bf5f956f	3fb4004c
3eb31836	3f87e934
bf0ed5ba	3f947226
3f18d346	3f977e5f
bec7cc22	3f89dec2
bf44afe6	3fa7acab
be8ff4ce	3f8517c5
be19c934	3f81723a
3f02b2da	3f910c1b
beec50e4	3f8de0bb
bf7f9c6b	3fc54936
3f088536	3f92a2ee
be037d24	3f810e84
bd0b56d0	3f8012f6
bed61c7e	3f8b5b3a
3f7c3e67	3fc3540e
3ef38bb2	3f8ec196
bf21a85b	3f9a614e
3e55a514	3f82cbc8
3f70bbe9	3fbce3d7
3f29fe41	3f9d45d1
bf0737d9	3f924641
be00a1c0	3f8102e0
bf0dfd75	3f9432d7
3eb9f9ca	3f88898f
3da9db80	3f8070c4
3f77f828	3fc0e455
be66e97c	3f8344ab
3e6fc1b0	3f838649
3f19eb97	3f97d774
beb7d9f6	3f885762
bee2b2d6	3f8cc0d6
3eae243e	3f8779ac
3f233918	3f9ae927
bf04681f	3f918177
beb7f194	3f88598c
3f1af8cc	3f982dae
3f5f4ede	3fb3dd70
3f2ffa3b	3f9f73b9
be888fbc	3f84947e
bdabc1a8	3f80734e
bf50b8d9	3facf414
bf74a8a2	3fbf0ab7
3f590ccc	3fb0d455
bf39d88c	3fa33c9e
