402df854	bf221d07
00000001	3f800000
7f7fffff	3f800000
ff7fffff	3f800000
7fc00000	7fc00000
ff800000	7fc00000
80000000	3f800000
40490fdb	bf671661
7f800000	7fc00000
40c90fdb	3f2132cb
bf800000	bf800000
00000000	3f800000
3f800000	bf800000
00000000	3f800000
3e900008	3f22678f
3e90120a	3f2251b1
3ec41408	3eb80972
3ec8120a	3eac4777
3eb65450	3edfa427
3eba52ac	3ed44a05
bf4d7bd4	bf505d12
bf2774f2	beee5702
3f1b62a8	bea8d8c0
3f4162f6	bf3812ba
bf02544c	bcea2223
bf63bd4a	bf70c21d
3ecf0104	3e979e0b
3f037eb0	bd2f9e1d
3f6aa87b	bf774523
bf26e764	beeb4270
3f0ddcac	be2d5b29
3f31e939	bf132da4
befa9f74	3d071e1f
3ec55dd8	3eb44118
3ecfb69e	3e957cbf
3f42bd12	bf3affe0
3e6fdb90	3f3dc230
beb0f722	3eeead1e
3f62415a	bf6f2235
3f796bdb	bf7f2a8b
bf554baf	bf5da4ad
be92c126	3f1f097b
be896a9a	3f2a439b
3e06fac4	3f6a5c80
bec2379c	3ebd7b08
3f5a7240	bf654ad9
bedba340	3e62948a
3f135ca9	be7106ca
bf1a6879	bea309aa
3f6e2015	bf79dd9f
bd9f4d20	3f786500
bf4e9e01	bf526985
3f601e3b	bf6ca7a6
bcf90100	3f7ed56d
bed1f704	3e8eb53e
be85e60a	3f2e59bc
bf060eb5	bd9819a3
3e5252ec	3f4c8755
3efa52d8	3d0ea26b
3f26bbcf	beea4f17
3ec2c0e0	3ebbea28
bf738c28	bf7d0446
bf727ff4	bf7c7eaa
3f517dca	bf576c65
3f3a6d55	bf2839d4
3e9514b4	3f1c2848
bf3f94c4	bf341620
3e8091be	3f3462ca
3f0a0d92	bdfc04ee
beda4076	3e6b105d
bf0ac205	be06cb96
bead93f0	3ef809ff
bec4bd94	3eb61802
3d852d18	3f7aad34
bf00ed78	bc3a80e5
bee7ef12	3e16a9bb
3ede94e0	3e508189
bf5db502	bf69a9ca
3eeb630c	3e012bbe
3f283dfc	bef2b21d
3f5c78ca	bf680d18
bf2dc6fc	bf085e25
bec6fade	3eaf8060
bf3c33ac	bf2c636f
bf3ab293	bf28dd90
bc616bc0	3f7fc2ca
3f41aa0d	bf38adab
3ef6cd5a	3d670b5c
3f2f20c1	bf0bf0a1
3f48c95f	bf4772fb
3d020af0	3f7eba48
3ea7d4bc	3f03d683
bf1d81f9	beb56083
3ec97186	3ea83614
3f0309cd	bd18af79
3f7192c8	bf7bff9c
bc9113a0	3f7f9a99
3d94eac0	3f79597e
3f0df2b8	be2e6c2f
3f4061ca	bf35ddac
bec53cd4	3eb4a229
bef42dd0	3d946adc
be699604	3f410791
3f694fe6	bf762439
bf1de742	beb7b316
bf573074	bf608f5f
3d23b310	3f7dfc1d
3ec93a48	3ea8d9f5
3dfedcd8	3f6caf08
bee9f308	3e0a2044
3f552fc3	bf5d78bb
3c1bae40	3f7fe2cd
bf1fbc61	bec26649
bf5fc164	bf6c37d3
bea185ea	3f0c3b03
3e972942	3f198e2b
3eb4cc62	3ee3f539
3f6f4a3e	bf7aa2e8
bf284f34	bef3115a
bf156f5c	be8521dc
bf323409	bf13edb4
3e706208	3f3d7b3c
bf4f0993	bf53294c
bdc64c28	3f743f57
3f10e3d7	be52bac2
3dece640	3f6f481b
3ecb8724	3ea2033f
3eb5793e	3ee20e77
bed8395a	3e77722f
be6696a4	3f42915a
3d7e3370	3f7b2653
3eec4228	3df77947
bf2804c6	bef1755d
be61ef64	3f44ec4b
3e0dba60	3f682db6
3e99245c	3f170dee
3c2b6500	3f7fdc9c
be988fa4	3f17ca4a
be0a2b30	3f69579f
bedee768	3e4e85bc
bf21f13c	becf26f6
be9270ce	3f1f6c4d
3ec18538	3ebf833a
3f04b6d0	bd6cd32f
bdcd6e40	3f7364d2
be6454c0	3f43b71f
3e23045c	3f60a52b
bf52df8f	bf59bce2
3f480765	bf45f2bf
bec78058	3eadf638
3f0aa198	be05379e
bf782cca	bf7ed211
3ea698f4	3f057ebc
3f249c2d	bede5dfe
3ebe572e	3ec8bd7b
bec6994c	3eb0a035
3dce69a8	3f734626
3e6c6598	3f3f9283
be9c1746	3f134a45
bf67330b	bf743c1b
bf6f5afe	bf7aad9a
bf01385b	bc755072
3f392300	bf252638
bf360fd2	bf1da6fd
3f2b36f4	bf017cef
bf7a684c	bf7f65b7
be530ad8	3f4c3055
bdffecd8	3f6c863f
3f60130a	bf6c9a3c
bee90e2e	3e0fb081
bf7e67b1	bf7ff372
be41a270	3f5423ed
bec146fe	3ec03879
bef91ca4	3d2d10dd
bc8a0b00	3f7fa430
3f0934ec	bde6e5f6
beeb6ba2	3e00f63a
beb811c2	3edab611
bee5e9d0	3e233557
3ee7f17e	3e169aae
3ef57c46	3d8409c6
becbcf28	3ea12c91
bd667ef0	3f7c0288
bec08f6a	3ec24e89
bef78f18	3d540d38
be7b4bbc	3f379ce7
3d16af10	3f7e4acd
bf67fb86	bf74f5f5
3d4b6590	3f7ce424
bee7eab6	3e16c4d3
3e53e260	3f4bca0e
3ed16bbc	3e905943
bf5f7008	bf6bd4d8
bf1ef1ab	bebdc9aa
3f732833	bf7cd3ba
3f47e00f	bf45a44b
3f3fb08b	bf34541b
3f45a4a7	bf411c85
3afec800	3f7ffec7
3f7470cc	bf7d6db8
3ee10c18	3e415099
3d19bb80	3f7e38f4
bce64620	3f7f00a0
bf2dbfb0	bf084abe
3e2cc0dc	3f5ce0e7
bce5a780	3f7f01ff
bf69f1c5	bf76ae17
3eccec6e	3e9dd8f6
3ec39a4e	3eb96e19
3f58e828	bf6319d0
3d188c90	3f7e3fec
3f2a7729	befee788
bdb9de20	3f75aa39
bdc52530	3f7461f0
3e544cc4	3f4b9770
3efdbb20	3c641a0a
be806a08	3f348f08
3f26806a	bee90308
bf6d349d	bf793895
bf4b8a5d	bf4cc206
bf232af8	bed62b99
3dc9c0b8	3f73d66c
3f24906c	bede1b75
3f6fcb11	bf7af418
3ea8b624	3f02a684
be4e335c	3f4e75b9
bf37ab3f	bf21996f
bf3086f5	bf0f999d
3ea3b662	3f09573f
3f4cc2c4	bf4f0934
3f578c8e	bf6119be
bf51adb7	bf57bd98
3f78e6e2	bf7f0787
3f5b07ca	bf661a42
bf140a7c	be794f97
bf1e75bd	bebaf59c
bd4e97e0	3f7ccafb
3ef7da0c	3d4cb3e2
3e4b876c	3f4fb18b
3f04445f	bd566378
bf7ce96a	bf7fd0f1
3f1e4219	beb9c766
be9b8c68	3f13fc79
3f705dcb	bf7b4d94
bd9d8510	3f789018
3f0ee58e	be3a2810
3f4df0e4	bf5131e4
3f3c8fe9	bf2d393a
3e2e9c68	3f5c232c
3edeca46	3e4f3902
beb0446e	3ef09d3c
3e27a880	3f5edfdd
bf6d4e6b	bf794b11
