402df854	38fd9c64
00000001	3f800000
7f7fffff	00000000
ff7fffff	40000000
7fc00000	7fc00000
ff800000	40000000
80000000	3f800000
40490fdb	3714eabd
7f800000	00000000
40c90fdb	213b5d79
bf800000	3febdd9f
00000000	3f800000
3f800000	3e21130b
c0800000	40000000
c037fffc	3ffffe6f
c037f6fc	3ffffe6d
c01df5fc	3ffff033
c01bf6fc	3fffed62
c024d5d8	3ffff726
c022d6aa	3ffff581
3f4a10b0	3e875396
3fb1161c	3d4e7118
bfc93ab0	3ffca59a
bf7a7428	3feab07f
3ffb5768	3bb3ccb3
3ee215b0	3f0845c4
c0187f7e	3fffe759
bff902a0	3fff3d6f
beaabc30	3fae6fad
3fb23138	3d489f59
bfe446a8	3ffe81c2
bf9c2d90	3ff53163
4002b046	3b7e3708
c01d5114	3fffef56
c01824b2	3fffe6a3
bf750bb8	3fe97e54
c044091c	3fffff84
4027846e	39609cab
beedf530	3fbe9759
bdd284c0	3f8ecb5f
3f2ad140	3eb0d215
40369f6c	38649958
403b4ab2	38128f7c
c05e4150	3ffffff8
401ee432	39ea05c6
bf163700	3fcbf358
40122e60	3aa2274e
bfd946b0	3ffde7a0
3fcb2f0c	3ccaf60d
be8eff60	3fa75069
406c165c	34436b79
3f4587f8	3e8ce422
beff0e30	3fc26a91
407837f8	3331acf5
4017047e	3a5df755
403d0cfa	37f74568
3ff3e294	3be6f1a8
c04b6b46	3fffffc6
c002d694	3fff8239
bfb28864	3ff9c922
c01e9f90	3ffff10b
3e473d80	3f487f24
3e5800c0	3f43f562
bf3a08d8	3fd913a1
bf8b2558	3ff01a0a
c03575a6	3ffffe02
3f80d678	3e1e4f79
c03fb722	3fffff41
bfebe4dc	3ffed413
4012dfc4	3a99ae36
3fea7bf4	3c1cec6a
40293608	3941ac5a
401da136	3a01e6dd
c06f5a5e	3fffffff
3ffe2510	3ba3628b
400c0876	3b01473b
c010b590	3fffd299
3f092bf8	3ee5ad19
c00a4e7a	3fffb68a
bfaf8408	3ff94868
bf0e1cd8	3fc8a6b0
3fa47208	3d8dcb22
401c8290	3a0e707b
3f8798a8	3e095093
3f8a9ad8	3e00b0f6
407c7a50	32cfc455
bf7957d0	3fea72a2
c0049954	3fff90f2
bfa1be80	3ff6896a
bf5cda88	3fe386f6
c077df52	40000000
c02c15a2	3ffffb4f
3fc4fc0c	3cf1e05c
c01b473e	3fffec4f
bff9ec68	3fff4358
be66d380	3fa003a9
407b7762	32ec314b
c06d62a8	3fffffff
bfe41a90	3ffe7fb0
bf7e78d8	3feb8bf3
401d6196	3a0497a7
4005e918	3b4a3f99
40459a7e	3753daf5
beb580d0	3fb12282
3fc4317c	3cf74730
3f233e30	3ebbfced
c075c4d0	40000000
c01b62dc	3fffec7b
c0602466	3ffffffa
400b067c	3b0b52cd
bf2b40f8	3fd3f3d1
c07d9148	40000000
3fc0873c	3d08d5d6
3f00fa70	3ef3c9b9
402f3d0a	38e22380
c0346b60	3ffffdce
c02599d0	3ffff7b6
be85ae10	3fa4deea
3faf6198	3d57b0ee
3fd52148	3c97d457
3f9b97ec	3daf4edd
c043e77e	3fffff82
3f43d9b0	3e8efe3c
4067367a	34adc1ad
bfde3854	3ffe329e
c0626338	3ffffffb
c01a3c6e	3fffea92
c0254362	3ffff778
4013e352	3a8e04a1
40465a56	37445e70
c0701cca	3fffffff
c009deec	3fffb425
3faff674	3d547faf
40478426	372e7316
c05c9168	3ffffff7
c0336dd2	3ffffd98
c07d526c	40000000
4033b82e	3895ec26
405d7534	3584e795
40108c4c	3ab7db85
3fbc1d88	3d1a4e72
4036c798	38613f09
c01f3d64	3ffff1cb
bff69260	3fff2cd3
40665238	34c0d0d7
4046ead0	37396d03
c0573eea	3fffffef
3f3481c0	3ea32a5d
bf5fe270	3fe454d0
401c3fd4	3a118407
bfeabcd0	3ffec8b2
3dfa66c0	3f5cdb54
c02cb386	3ffffb8f
bfb6c7a8	3ffa708c
c020d46a	3ffff390
401cb35a	3a0c3a8f
c06632cc	3ffffffd
