402df854	3f7ff813
00000001	00000001
7f7fffff	3f800000
ff7fffff	bf800000
7fc00000	7fc00000
ff800000	bf800000
80000000	80000000
40490fdb	3f7fff6b
7f800000	3f800000
40c90fdb	3f800000
bf800000	bf57bb3d
00000000	00000000
3f800000	3f57bb3d
c0800000	bf800000
c037fffc	bf7ffcdd
c037f6fc	bf7ffcda
c01df5fc	bf7fe067
c01bf6fc	bf7fdac4
c024d5d8	bf7fee4c
c022d6aa	bf7feb01
3f4a10b0	3f3c5635
3fb1161c	3f7318ef
bfc93ab0	bf794b34
bf7a7428	bf5560fe
3ffb5768	3f7e9867
3ee215b0	3eef7477
c0187f7e	bf7fceb2
bff902a0	bf7e7add
beaabc30	beb9beb4
3fb23138	3f73760a
bfe446a8	bf7d0384
bf9c2d90	bf6a62c6
4002b046	3f7f01c9
c01d5114	bf7fdead
c01824b2	bf7fcd46
bf750bb8	bf52fca8
c044091c	bf7fff08
4027846e	3f7ff1f6
beedf530	befa5d64
bdd284c0	bdecb5f3
3f2ad140	3f2796f5
40369f6c	3f7ffc6e
403b4ab2	3f7ffdb6
c05e4150	bf7ffff1
401ee432	3f7fe2bf
bf163700	bf17e6b0
40122e60	3f7faeec
bfd946b0	bf7bcf3f
3fcb2f0c	3f79a850
be8eff60	be9d41a3
406c165c	3f7ffffd
3f4587f8	3f398def
beff0e30	bf04d522
407837f8	3f7fffff
4017047e	3f7fc882
403d0cfa	3f7ffe11
3ff3e294	3f7e321d
c04b6b46	bf7fff8b
c002d694	bf7f0472
bfb28864	bf739243
c01e9f90	bf7fe217
3e473d80	3e5e0370
3e5800c0	3e702a7a
bf3a08d8	bf322743
bf8b2558	bf603414
c03575a6	bf7ffc04
3f80d678	3f586c22
c03fb722	bf7ffe83
bfebe4dc	bf7da826
4012dfc4	3f7fb329
3fea7bf4	3f7d8c4e
40293608	3f7ff3e5
401da136	3f7fdf86
c06f5a5e	bf7ffffe
3ffe2510	3f7eb93b
400c0876	3f7f7eb9
c010b590	bf7fa533
3f092bf8	3f0d2973
c00a4e7a	bf7f6d14
bfaf8408	bf7290d1
bf0e1cd8	bf114d60
3fa47208	3f6e469c
401c8290	3f7fdc64
3f8798a8	3f5dabdb
3f8a9ad8	3f5fd3c2
407c7a50	3f800000
bf7957d0	bf54e544
c0049954	bf7f21e5
bfa1be80	bf6d12d4
bf5cda88	bf470dec
c077df52	bf7fffff
c02c15a2	bf7ff69d
3fc4fc0c	3f7870fd
c01b473e	bf7fd89e
bff9ec68	bf7e86b0
be66d380	be800ea3
407b7762	3f800000
c06d62a8	bf7ffffd
bfe41a90	bf7cff5f
bf7e78d8	bf5717e5
401d6196	3f7fdeda
4005e918	3f7f35c0
40459a7e	3f7fff2c
beb580d0	bec48a09
3fc4317c	3f7845c6
3f233e30	3f220189
c075c4d0	bf7fffff
c01b62dc	bf7fd8f6
c0602466	bf7ffff4
400b067c	3f7f74ad
bf2b40f8	bf27e7a2
c07d9148	bf800000
3fc0873c	3f7772a3
3f00fa70	3f061b24
402f3d0a	3f7ff8ef
c0346b60	bf7ffb9c
c02599d0	bf7fef6d
be85ae10	be937ba6
3faf6198	3f7284f1
3fd52148	3f7b415d
3f9b97ec	3f6a1624
c043e77e	bf7fff05
3f43d9b0	3f3880e2
4067367a	3f7ffffb
bfde3854	bf7c653b
c0626338	bf7ffff7
c01a3c6e	bf7fd524
c0254362	bf7feef0
4013e352	3f7fb8fe
40465a56	3f7fff3c
c0701cca	bf7ffffe
c009deec	bf7f684b
3faff674	3f72b805
40478426	3f7fff52
c05c9168	bf7fffee
c0336dd2	bf7ffb30
c07d526c	bf800000
4033b82e	3f7ffb51
405d7534	3f7fffef
40108c4c	3f7fa412
3fbc1d88	3f765b19
4036c798	3f7ffc7b
c01f3d64	bf7fe395
bff69260	bf7e59a6
40665238	3f7ffffa
4046ead0	3f7fff47
c0573eea	bf7fffdf
3f3481c0	3f2e6ad2
bf5fe270	bf48a9a0
401c3fd4	3f7fdb9f
bfeabcd0	bf7d9165
3dfa66c0	3e0c92b1
c02cb386	bf7ff71e
bfb6c7a8	bf74e119
c020d46a	bf7fe71f
401cb35a	3f7fdcf1
c06632cc	bf7ffffa
c044e69a	bf7fff1d
4031f45c	3f7ffa7c
3ec667a0	3ed52839
3e852810	3e92ee60
3ffd8f48	3f7eb29c
bf8dba00	bf61f37a
3f93e05c	3f65cfdf
bfa99218	bf70626d
3db2f680	3dc96cd8
404b3d4a	3f7fff89
40600264	3f7ffff4
beff67b0	bf04fc84
400b78e8	3f7f7938
3ccc2700	3ce65046
404f9764	3f7fffb5
401f5c80	3f7fe3df
400371ae	3f7f0ef5
407bafa8	3f800000
bfed9628	bf7dc81d
400a4a2e	3f7f6ce6
4023f71e	3f7feced
400d0b18	3f7f881f
c00c0742	bf7f7ead
c00541de	bf7f2c13
401a186c	3f7fd4a6
40719810	3f7ffffe
401fb84a	3f7fe4b3
40043874	3f7f1bd8
40412d10	3f7ffeb6
c0769510	bf7fffff
3ec023d0	3ecf0b84
c07349a8	bf7fffff
400c0aa4	3f7f7ece
c04b0768	bf7fff86
c0174a22	bf7fc9b2
3f023fe0	3f073752
3fc21ca8	3f77d020
be4d7ce0	be64cb03
bf607fc8	bf48fc15
bf809eec	bf583e8a
bf696d68	bf4d8314
c07f809c	bf800000
be38f340	be4e7258
c00f79f4	bf7f9c3d
c0766448	bf7fffff
4078cdce	3f7fffff
3fa480a0	3f6e4ced
c054cfca	bf7fffd5
4078d2c4	3f7fffff
3eb071d0	3ebf7cde
c01989ca	bf7fd2a7
c01e32da	bf7fe104
bf1c5f60	bf1cc171
c0767738	bf7fffff
bfab11b0	bf70f5cd
4068c43c	3f7ffffb
40675b5a	3f7ffffb
c04aecd0	bf7fff85
c0012270	bf7ee49e
403fcafc	3f7ffe86
bfb2ff2c	bf73b862
3e965b10	3ea4e7a6
3f51d688	3f40eda6
3fb9aa10	3f75b31c
c066c7ea	bf7ffffa
bfb6df28	bf74e7fe
be81a780	be8f3b34
c02ba4ee	bf7ff63d
404c7328	3f7fff97
3f90a980	3f63d8ae
3f9ef214	3f6bc22d
c02e24d0	bf7ff833
bf4cf4f0	bf3e1233
bf21cdc8	bf20ebbb
3f394920	3f31a769
bde323c0	bdff40ad
bf13e0d8	bf1605c9
3fd7eb08	3f7ba278
3fc31484	3f780794
40731682	3f7fffff
c00412fa	bf7f1976
c04d1e26	bf7fff9e
bff77744	bf7e661d
3d45a580	3d5ed8e2
bfc37bd0	bf781e51
403239cc	3f7ffa9f
be7a2360	be8a5e2e
406c4f5e	3f7ffffd
bfe234e4	bf7cd05f
bf483c70	bf3b393c
bf86e030	bf5d2384
c05458e6	bf7fffd3
c0109ade	bf7fa479
4027ddc8	3f7ff262
c05615e0	bf7fffda
3e958ca0	3ea411db
c056e81e	bf7fffde
3febea78	3f7da892
4038d2fa	3f7ffd1a
becae820	bed98385
3fcb1b08	3f79a4ac
40158092	3f7fc170
bd33dc00	bd4ad1b8
be633b40	be7c418d
4009b666	3f7f6684
c005ccf4	bf7f3427
bf0b6ef0	bf0f1160
bdf65000	be0a4cc0
402d053a	3f7ff75e
3fbec694	3f77070a
3f74ffc8	3f52f744
c05238f0	bf7fffc7
3dc0c440	3dd8df88
3d67ac80	3d829197
c0276a68	bf7ff1d6
bfd86ec4	bf7bb3a0
3f8431e0	3f5b19e5
c02a27dc	bf7ff4dd
3f8a3afc	3f5f9094
bfb8c264	bf7572ae
bfc67130	bf78be78
3f60eb60	3f493444
3fd4fdec	3f7b3c5e
bfe84b7c	bf7d5ec8
402720d2	3f7ff17a
c0736de0	bf7fffff
40578d12	3f7fffe0
405b1464	3f7fffea
c0029d6c	bf7f0078
bfebd2d8	bf7da6c9
bf755050	bf531b96
c02f42de	bf7ff8f3
3ff40f24	3f7e34c5
c04ec7d6	bf7fffae
3ef6cfa0	3f012ca6
c06dbf20	bf7ffffd
40739d0a	3f7fffff
3ff47bac	3f7e3b30
402727dc	3f7ff183
c013501c	bf7fb5bc
c0679098	bf7ffffb
3fa68ebc	3f6f2bea
3f6537c8	3f4b69a4
3f01aa40	3f06b4d7
c02673e6	bf7ff09a
3fe2548c	3f7cd382
bfce5974	bf7a35d7
401c19ee	3f7fdb2d
3f6d4068	3f4f5d8f
40380598	3f7ffcdf
40598db2	3f7fffe6
bffa9a4c	bf7e8f45
4009d78e	3f7f67f8
3bc72800	3be0b893
bfeef594	bf7de0e9
405f20b6	3f7ffff2
40774a92	3f7fffff
4014f1c0	3f7fbea1
bd706680	bd8779cf
c0063a28	bf7f3a4c
3fbcaf48	3f7680ca
c04a96bc	bf7fff81
be744180	be873cae
bfac0380	bf71505e
3ff1904c	3f7e0d4f
405fd790	3f7ffff3
3fe40514	3f7cfd58
c023031c	bf7feb50
c06ac490	bf7ffffc
be007d80	be103a75
404645a0	3f7fff3a
c0440f94	bf7fff09
bfcc28d4	bf79d522
40241304	3f7fed1b
400ea694	3f7f95ca
c028ede2	bf7ff398
bfb98dd0	bf75ab52
3ff72fc0	3f7e6241
40240736	3f7fed07
bfca0e68	bf797326
bf02c488	bf07aabf
bfa00b8c	bf6c48a4
403bb822	3f7ffdcd
406a87ca	3f7ffffc
3f3d1c98	3f342ee2
3e3575e0	3e4aa209
bf1bccd0	bf1c4f69
3f8c4ee8	3f61000a
bf684798	bf4cf221
402fc2c4	3f7ff943
3f22d720	3f21b405
403a961a	3f7ffd8d
bec51ff0	bed3e9b7
3e6f0680	3e847226
3ebbe0b0	3ecadaba
