402df854	4402af0e
00000001	3f800000
7f7fffff	7f800000
ff7fffff	00000000
7fc00000	7fc00000
ff800000	00000000
80000000	3f800000
40490fdb	44ad2e98
7f800000	7f800000
40c90fdb	49ea5003
bf800000	3dcccccd
00000000	3f800000
3f800000	41200000
c2200000	000116c2
c1e5fffc	0fb45796
c1e5f4bc	0fb6a33e
c1c5737c	1680e884
c1c2f4bc	17042c1b
c1ce0b4f	14ade325
c1cb8c54	1532561f
40fc94e0	4c9524a5
415d5ba4	5678bba4
c17b895c	255b2968
c11c8898	2f35127b
419d16a0	60161323
408d4d90	46cb793f
c1be9f5e	17e608eb
c19ba1a4	1f260c49
c0556b40	39f29ac2
415ebd87	5697bd91
c18eac28	21d83f19
c14338f4	2b310677
41a35c58	61642fc0
c1c4a558	16a287db
c1be2dde	1802ac1c
c1192754	2f93411f
c1f50b64	0c97f3d4
41d16589	6af74a75
c094b940	37bcd514
bf839300	3dc00be7
40d58590	4a8f9556
41e44748	6edd68c2
41ea1d5f	70147896
c20ae8d2	05c7377e
41c69d3f	68b1a2c8
c0bbc4c0	35b5fce8
41b6b9f8	656ad61c
c187cc2e	234388be
417dfad0	59d4831b
c032bf40	3ad325e3
42138dfa	7cba4b55
40f6e9f8	4c4663f3
c09f68e0	372f0d62
421b22fc	7f800000
41bcc59e	66a73fb3
41ec5038	708bc73e
41986d9c	5f1cfa85
c1fe4618	0aaaac36
c1a38c38	1d88139d
c15f2a7c	284b1e1c
c1c64774	164b25a1
3ff90ce0	42b07f08
40070080	4300a613
c0e88b10	336843ef
c12deeaf	2d6ce3f1
c1e2d310	1060e806
41210c17	502d3fd9
c1efa4eb	0db3c183
c1936f0a	20dbb5f7
41b797b4	6596a981
41928d78	5de7773c
41d38389	6b636b3b
41c50984	6861a53e
c215987a	01594c64
419ed72a	60787f2f
41af0a94	63cdb0e8
c1b4e2f4	19ecf56e
40ab76f8	485ed457
c1ace218	1b943e0b
c15b6509	28aec099
c0b1a410	363c9545
414d8e89	54ccc300
41c3a334	6816d2d8
41297ed1	51121719
412d418f	517afece
421dcc72	7f800000
c11bd6e1	2f4818aa
c1a5bfa8	1d10717f
c14a2e20	2a821459
c10a0894	31222cf6
c21aeb94	00144610
c1d71b0b	12ccfa19
41763b10	590b5902
c1c2190d	172933f1
c19c33c0	1f0ce4c0
c0104430	3bb682b7
421d2a9e	7f800000
c2145da8	01dc87c1
c18e909a	21df0cf7
c11f0b88	2efc4c67
41c4b9fc	684e5834
41a7635e	6235d3d3
41f7011d	72bd8979
c062e100	39957b3a
41753ddc	58f1b851
40cc0dc0	4a114c31
c2199b02	002b3688
c1c23b94	1722c2a9
c20c16c0	054a1205
41adc81c	638f23c0
c0d61138	345b6e56
c21e7acc	00029cd2
4170a90c	587a0a85
40a13910	47d5471f
41db0c4c	6cf89b97
c1e18638	10a37d9f
c1cf0044	148406b1
c0271990	3b208698
415b39ff	5637075e
418534cc	5b1efaa4
41427de8	53a6a0de
c1f4e15d	0c9f4e07
40f4d020	4c2a8e3b
4210820c	7b81017f
c18ae334	22a0b2b5
c20d7e04	04b42c09
c1c0cb89	17762eba
c1ce943b	149513c8
41b8dc26	65d8fb83
41f7f0ec	72f83131
c21611fe	0125581d
c1ac56a8	1bad6736
415bf410	564b35d7
41f96530	733c981f
c209dae0	0636c623
c1e04947	10e97adf
c21e5384	0002da96
41e0a639	6e1bce4d
420a6940	78f6ee0d
41b4af60	65027ea0
416b24e9	57e2170d
41e4797f	6eea44d7
c1c70cbc	1622bc3a
c19a1b7c	1f80bd25
420ff364	7b3b357f
41f8a584	73180883
c2068752	079b0823
40e1a230	4b2b9ec4
c10bed87	30f6f4c3
41c34fc8	68095219
c192b602	21074281
3f9c8040	41859575
c1d7e068	12a42fa0
c1647991	27bd38b4
c1c90984	15b7b067
41c3e030	68218714
c20fdfc0	03b6f017
c1f62040	0c5e9d2e
41de7174	6da5235d
40780180	45ea642f
40267210	43c7614f
419e798c	605fabba
c1312880	2d14e9af
4138d874	52a64f0b
c153f69f	297e9845
3f5fb400	40ef5384
41fe0c9c	7433fa26
420c017e	799a979d
c09fa0d0	372c524e
41ae5722	63a81c5d
3e7f3100	3fe334cf
4201be9e	75575a41
41c733a0	68d25b80
41a44e1a	6195ba9d
421d4dc8	7f800000
c1947dd8	20a20a45
41acdcba	635bb6ae
41ccf4e5	6a09cbde
41b04dde	6413ecc8
c1af0912	1b1f93c2
c1a69256	1ce3f57b
41c09e88	677d1309
4216ff0a	7e28dbb1
41c7a65c	68ef5221
41a54690	61c5fb44
41f17854	719a284b
c21a1d2a	00203f9b
40702cc0	45b0d721
c2180e08	00698226
41af0d4c	63ce521c
c1fdc941	0ac46407
c1bd1caa	1831a851
40a2cfd8	47ef1cb4
4172a3d1	58a63a64
c0006e10	3c215341
c10c4fdc	30e9ace4
c120c6a8	2ec4aa8d
c111e460	30515afd
c21fb062	00014d69
bfe73000	3c800216
c1b35870	1a389e8f
c219feac	00228982
421b80a0	7f800000
414da0c8	54cedf70
c20501de	083a1646
421b83ba	7f800000
405c8e40	452e9b75
c1bfec3c	179e3844
c1c5bf90	166cae50
c0c37738	35513022
c21a0a84	0021a126
c155d61c	294270cc
42117aa6	7be19f9e
42109918	7b87de1f
c1fda804	0acbde65
c1a16b0c	1dfb2d6f
41efbdbc	713b730e
c15fbef8	283ad9fa
403bf1d0	44580f52
41032614	4d16094f
41681494	57917a18
c2103cf2	03945a09
c16496f1	27ba1f5b
c0221160	3b40625c
c1d68e29	12f02838
41ff8ff1	748b188d
4134d3e0	523a9056
4146ae98	54184455
c1d9ae04	12436bc0
c1001917	32296481
c0ca4138	3500584b
40e79b68	4b83e3bd
bf8df660	3d9f4fe4
c0b8d910	35e08ccb
4186f2e4	5b83424f
4173d9a4	58c5daa8
4217ee12	7e908488
c1a517b8	1d2e7601
c20032d8	0a394101
c19aaa8a	1f5b396b
3ef70f00	404268b2
c1745ac4	261a0566
41dec840	6db610e1
c01c5620	3b6c70f7
4213b19a	7cc9d4ef
c18d610e	221ce354
c0fa4b90	32817fb5
c128983c	2dff57b2
c204b790	085bed67
c1b4c196	19f6045f
41d1d539	6b0c304e
c205cdac	07eb5a22
403aefc0	44505d3f
c2065112	07af2547
4193728c	5e15bb1a
41e707b8	6f746a73
c07da220	38e45ac1
417de1c9	59d18b0e
41bae0b6	6641eb80
bee0d300	3eba4703
c00e0500	3bc5e072
41ac2400	63328220
c1a74030	1cbb7c56
c0ae4ab0	366ff924
bf99f200	3d806b7c
41d84688	6c5fdc8c
416e7838	58366d75
41191fdc	4f5d981a
c2036396	08ec3019
3f70f540	410bc0db
3f10cbc0	406b63f9
c1d14501	140971b4
c187453a	23639248
41253e58	509e74ee
c1d4b1d4	134d23bb
412cc9bc	516aa52c
c166f2fc	278488b6
c1780d7c	25b4ea92
410c931c	4e11a1ad
41851eb4	5b1b1421
c1912f2e	2151e533
41d0e907	6ad6fccd
c21824ac	0064457a
4206b82c	776be77e
4208ecbe	7851e698
c1a344c8	1d9374f7
c19363c8	20de8269
c1195231	2f8fbfa3
c1db1395	1202bb18
41988976	5f21f8d2
c2013ce6	09cbb1ae
409a41c0	478132b7
c2149774	01c1a75e
42184226	7eae97fe
4198cd4c	5f2ecf02
41d0f1d4	6ad92015
c1b82424	1939b9df
c210ba60	035fc92d
4150326c	5515b3f1
410f42dc	4e565e9e
40a214d0	47e2dddc
c1d010e0	14425910
418d74d8	5cd58fba
c180f7e8	24ae7e98
41c32069	680232c9
41144840	4edcc651
41e606ff	6f37231c
4207f890	77f26e36
c19ca070	1ef95fba
41ac4d72	633b05ed
3d78f000	3f9339f6
c195597c	207d2a9d
420b7472	79612704
421a8e9c	7f800000
41ba2e30	661ea797
bf164000	3e848af0
c1a7c8b2	1ca0cf71
416bdb19	57fa7913
c1fd3c6c	0ae61589
c018a8f0	3b86f07d
c1570460	29240e4b
4196fa30	5ecec81e
420be6ba	79918ffd
418e832c	5d10b4f2
c1cbc3e4	15278963
c212bada	028d620d
bfa09ce0	3d63cf52
41f7d708	72f11258
c1f51378	0c969420
c17f3308	25015f48
41cd17c4	6a0f4e5c
41b25038	6483dfc7
c1d3295b	139f7634
c167f144	2765c2e9
419a7dd8	5f8e259b
41cd0904	6a0cf2fc
c17c9201	253cddc0
c0a375a8	3702ccc9
c1480e70	2ab094d8
41eaa62b	702d27e4
421294de	7c54cb2b
40ec63c0	4bba10d9
3fe2d360	426caa77
c0c2c000	355c3e3e
412f62a1	51aa7e80
c1112cc0	30681efe
41dbb374	6d160120
40cb8ce8	4a0c213b
41e93ba0	6fe66132
c07667f0	39141553
40156410	4357e3d1
406ad8e0	4591fea3
416cb487	580d84d2
41833e16	5ab4ad9a
c08ca4b8	3828debc
41d5c46c	6bd98297
41d63fd8	6bf9e321
4182f6bc	5aa6c003
42189c6c	7ed5e34f
41eab114	702f4afb
c187005a	2375e4e2
416411e7	57235e95
3fee4f60	42917cf1
bfa696e0	3d4c9695
c1caa6c4	1566d9c3
c2122918	02c437ce
42094c8e	78822e97
41a74348	622f628f
c17a95b9	257b54c8
42057b88	76e77f61
c0d1d6e8	3494b9cc
c0c03a28	35840aa5
41f64e38	729b010c
c18980dc	22ef5921
c1bd9658	181af131
41c004f4	6754f0d7
c033e1c0	3acab37f
c1454904	2b038e93
41b57586	65230f1b
c19ca1ce	1ef8fdac
c21f20b6	0001cc8f
