402df854	44026f0e
00000001	00000002
7f7fffff	7f800000
ff7fffff	bf800000
7fc00000	7fc00000
ff800000	bf800000
80000000	80000000
40490fdb	44ad0e98
7f800000	7f800000
40c90fdb	49ea4ffb
bf800000	bf666666
00000000	00000000
3f800000	41100000
c2200000	bf800000
c1e5fffc	bf800000
c1e5f4bc	bf800000
c1c5737c	bf800000
c1c2f4bc	bf800000
c1ce0b4f	bf800000
c1cb8c54	bf800000
40fc94e0	4c9524a5
415d5ba4	5678bba4
c17b895c	bf800000
c11c8898	bf800000
419d16a0	60161323
408d4d90	46cb773f
c1be9f5e	bf800000
c19ba1a4	bf800000
c0556b40	bf7fe1ad
415ebd87	5697bd91
c18eac28	bf800000
c14338f4	bf800000
41a35c58	61642fc0
c1c4a558	bf800000
c1be2dde	bf800000
c1192754	bf800000
c1f50b64	bf800000
41d16589	6af74a75
c094b940	bf7ffe86
bf839300	bf67fe83
40d58590	4a8f9554
41e44748	6edd68c2
41ea1d5f	70147896
c20ae8d2	bf800000
41c69d3f	68b1a2c8
c0bbc4c0	bf7fffe9
41b6b9f8	656ad61c
c187cc2e	bf800000
417dfad0	59d4831b
c032bf40	bf7f966d
42138dfa	7cba4b55
40f6e9f8	4c4663f3
c09f68e0	bf7fff51
421b22fc	7f800000
41bcc59e	66a73fb3
41ec5038	708bc73e
41986d9c	5f1cfa85
c1fe4618	bf800000
c1a38c38	bf800000
c15f2a7c	bf800000
c1c64774	bf800000
3ff90ce0	42ae7f08
40070080	42ff4c27
c0e88b10	bf7fffff
c12deeaf	bf800000
c1e2d310	bf800000
41210c17	502d3fd9
c1efa4eb	bf800000
c1936f0a	bf800000
41b797b4	6596a981
41928d78	5de7773c
41d38389	6b636b3b
41c50984	6861a53e
c215987a	bf800000
419ed72a	60787f2f
41af0a94	63cdb0e8
c1b4e2f4	bf800000
40ab76f8	485ed417
c1ace218	bf800000
c15b6509	bf800000
c0b1a410	bf7fffd1
414d8e89	54ccc300
41c3a334	6816d2d8
41297ed1	51121719
412d418f	517afece
421dcc72	7f800000
c11bd6e1	bf800000
c1a5bfa8	bf800000
c14a2e20	bf800000
c10a0894	bf800000
c21aeb94	bf800000
c1d71b0b	bf800000
41763b10	590b5902
c1c2190d	bf800000
c19c33c0	bf800000
c0104430	bf7e92fb
421d2a9e	7f800000
c2145da8	bf800000
c18e909a	bf800000
c11f0b88	bf800000
41c4b9fc	684e5834
41a7635e	6235d3d3
41f7011d	72bd8979
c062e100	bf7fed51
41753ddc	58f1b851
40cc0dc0	4a114c2d
c2199b02	bf800000
c1c23b94	bf800000
c20c16c0	bf800000
41adc81c	638f23c0
c0d61138	bf7ffffd
c21e7acc	bf800000
4170a90c	587a0a85
40a13910	47d5469f
41db0c4c	6cf89b97
c1e18638	bf800000
c1cf0044	bf800000
c0271990	bf7f5f79
415b39ff	5637075e
418534cc	5b1efaa4
41427de8	53a6a0de
c1f4e15d	bf800000
40f4d020	4c2a8e3b
4210820c	7b81017f
c18ae334	bf800000
c20d7e04	bf800000
c1c0cb89	bf800000
c1ce943b	bf800000
41b8dc26	65d8fb83
41f7f0ec	72f83131
c21611fe	bf800000
c1ac56a8	bf800000
415bf410	564b35d7
41f96530	733c981f
c209dae0	bf800000
c1e04947	bf800000
c21e5384	bf800000
41e0a639	6e1bce4d
420a6940	78f6ee0d
41b4af60	65027ea0
416b24e9	57e2170d
41e4797f	6eea44d7
c1c70cbc	bf800000
c19a1b7c	bf800000
420ff364	7b3b357f
41f8a584	73180883
c2068752	bf800000
40e1a230	4b2b9ec3
c10bed87	bf800000
41c34fc8	68095219
c192b602	bf800000
3f9c8040	417b2aeb
c1d7e068	bf800000
c1647991	bf800000
c1c90984	bf800000
41c3e030	68218714
c20fdfc0	bf800000
c1f62040	bf800000
41de7174	6da5235d
40780180	45ea5c2f
40267210	43c6e14f
419e798c	605fabba
c1312880	bf800000
4138d874	52a64f0b
c153f69f	bf800000
3f5fb400	40cf5384
41fe0c9c	7433fa26
420c017e	799a979d
c09fa0d0	bf7fff54
41ae5722	63a81c5d
3e7f3100	3f46699d
4201be9e	75575a41
41c733a0	68d25b80
41a44e1a	6195ba9d
421d4dc8	7f800000
c1947dd8	bf800000
41acdcba	635bb6ae
41ccf4e5	6a09cbde
41b04dde	6413ecc8
c1af0912	bf800000
c1a69256	bf800000
41c09e88	677d1309
4216ff0a	7e28dbb1
41c7a65c	68ef5221
41a54690	61c5fb44
41f17854	719a284b
c21a1d2a	bf800000
40702cc0	45b0cf21
c2180e08	bf800000
41af0d4c	63ce521c
c1fdc941	bf800000
c1bd1caa	bf800000
40a2cfd8	47ef1c34
4172a3d1	58a63a64
c0006e10	bf7d7ab3
c10c4fdc	bf800000
c120c6a8	bf800000
c111e460	bf800000
c21fb062	bf800000
bfe73000	bf7bffef
c1b35870	bf800000
c219feac	bf800000
421b80a0	7f800000
414da0c8	54cedf70
c20501de	bf800000
421b83ba	7f800000
