402df854	40d2969d
00000001	3f800000
7f7fffff	7f800000
ff7fffff	00000000
7fc00000	7fc00000
ff800000	00000000
80000000	3f800000
40490fdb	410d331d
7f800000	7f800000
40c90fdb	429bc2af
bf800000	3f000000
00000000	3f800000
3f800000	40000000
c3000000	00200000
c2b7fffc	118000b1
c2b7f6fc	11819266
c29df5fc	1801bf55
c29bf6fc	18819266
c2a4d5d8	163fa69d
c2a2d6aa	16bf7028
41ca10b0	4c1914a6
4231161c	559a8383
c2493ab0	264ee2a9
c1fa7428	2fcef883
427b5768	5ee463ec
416215b0	468c1925
c2987f7e	19576ae3
c27902a0	2056e327
c12abc30	3a20cadd
42323138	55bb26dd
c26446a8	22f40b5d
c21c2d90	2bf839a2
4282b046	60227fa9
c29d5114	1822339c
c29824b2	197397d6
c1f50bb8	302556a1
c2c4091c	0e7cdcc1
42a7846e	69589077
c16df530	380bd733
c05284c0	3dd17a18
41aad140	4a2363c1
42b69f6c	6d1ed55c
42bb4ab2	6e484834
c2de4150	07ea5616
429ee432	672e5501
c1963700	36156945
42922e60	64084b37
c25946b0	244d3633
424b2f0c	58de3c3d
c10eff60	3b05ae62
42ec165c	7a83ef0f
41c587f8	4bceb312
c17f0e30	378558b5
42f837f8	7d8a1357
4297047e	65361fa2
42bd0cfa	6eb83a3f
4273e294	5dfaf3b7
c2cb6b46	0c9c8cda
c282d694	1ebf75dc
c2328864	29250e2b
c29e9f90	17ce43d0
40c73d80	4295bbe3
40d800c0	42d7487c
c1ba08d8	33d6a049
c20b2558	2e146b40
c2b575a6	121a5de1
4200d678	4f93ffb5
c2bfb722	0f8d454e
c26be4dc	22025f90
4292dfc4	642d4a2b
426a7bf4	5cc4dcec
42a93608	69c2c1bd
429da136	66e12b4b
c2ef5a5e	03a02cb3
427e2510	5f399e3e
428c0876	6281797f
c290b590	1b483650
41892bf8	480dad7f
c28a4e7a	1ce63271
c22f8408	298b3462
c18e1cd8	3696bd61
42247208	540a4578
429c8290	6698bf5c
420798a8	506eb433
420a9ad8	50c905d0
42fc7a50	7e970d0c
c1f957d0	2fe3e0f8
c2849954	1e50035f
c221be80	2b3d39cd
c1dcda88	31a81d29
c2f7df52	0185ca44
c2ac15a2	14789c82
4244fc0c	5817cfce
c29b473e	18a4603c
c279ec68	20376faa
c0e6d380	3bdcd029
42fb7762	7e54c5d3
c2ed62a8	041e6320
c2641a90	22fb702e
c1fe78d8	2f921e51
429d6196	66ce95f9
4285e918	60f82ee1
42c59a7e	70df215b
c13580d0	39c9b2a4
4244317c	58045c30
41a33e30	49a986b9
c2f5c4d0	020aadb4
c29b62dc	189e57fa
c2e02466	0773b0e7
428b067c	62369d8c
c1ab40f8	34c11c17
c2fd9148	004a596d
4240873c	578c452c
4180fa70	478b528c
42af3d0a	6b449d00
c2b46b60	125d5d6f
c2a599d0	1612fdb8
c105ae10	3b4828c3
422f6198	5565f881
42552148	5a1bafc7
421b97ec	52ee95d5
c2c3e77e	0e845170
41c3d9b0	4bb2afee
42e7367a	7942dfce
c25e3854	23ae3f4c
c2e26338	06dfd2a5
c29a3c6e	18ebe3f5
c2a54362	16253cac
4293e352	64764039
42c65a56	7110a6c8
c2f01cca	037636e3
c289deec	1d05dcbf
422ff674	557e59da
42c78426	71587b5c
c2dc9168	0852418c
c2b36dd2	129c02e8
c2fd526c	0050f412
42b3b82e	6c6847e1
42dd7534	76d42554
42908c4c	639ac617
423c1d88	5702959d
42b6c798	6d27b5f5
c29f3d64	17a69538
c2769260	20a3f18f
42e65238	790f1213
42c6ead0	712fe69a
c2d73eea	09a63d5c
41b481c0	4abd254f
c1dfe270	31814981
429c3fd4	668b8d72
c26abcd0	221f4d18
407a66c0	4170f044
c2acb386	1448c3fe
c236c7a8	289e22d9
c2a0d46a	174005aa
429cb35a	66a32d60
c2e632cc	05eefca1
c2c4e69a	0e3b5a12
42b1f45c	6bfbff4e
414667a0	45a8ee99
41052810	43a00a04
427d8f48	5f27b8af
c20dba00	2dbdcd95
4213e05c	51fa934d
c2299218	2a430000
4032f680	40de4a14
42cb3d4a	7244ae09
42e00264	77806a39
c17f67b0	37835794
428b78e8	62553647
3f4c2700	3fde7871
42cf9764	735e3202
429f5c80	674d2b16
428371ae	605322e3
42fbafa8	7e659daa
c26d9628	21c276ea
428a4a2e	620d85a0
42a3f71e	687cf09d
428d0b18	62b7c230
c28c0742	1c7d7f38
c28541de	1e25938e
429a186c	66044d7f
42f19810	7bde65c6
429fb84a	676850af
42843874	608a2a86
42c12d10	6fc06807
c2f69510	01d137c7
414023d0	4580c731
c2f349a8	02a3d6ef
428c0aa4	6281db73
c2cb0768	0cb336a1
c2974a22	19a3bbe2
41823fe0	479b8b8a
42421ca8	57b8909f
c0cd7ce0	3c3f248a
c1e07fc8	31752a23
c2009eec	2f65e3f6
c1e96d68	30e2382c
c2ff809c	002605f3
c0b8f340	3c951e19
c28f79f4	1b997840
c2f66448	01df8049
42f8cdce	7da9207c
422480a0	540ba4e1
c2d4cfca	0a413a6d
42f8d2c4	7daa4440
413071d0	45027d3a
c29989ca	191636ed
c29e32da	17eef81a
c19c5f60	35af44f6
c2f67738	01d9d80a
c22b11b0	2a16682b
42e8c43c	79a6f324
42e75b5a	794cd97d
c2caecd0	0cb9c87a
c2812270	1f2cc60d
42bfcafc	6f6e4523
c232ff2c	29184dca
41165b10	442892c2
41d1d688	4c9618d7
4239aa10	56aaca26
c2e6c7ea	05c34c9e
c236df28	289ba3fa
c101a780	3b6e4b96
c2aba4ee	1490cb9e
42cc7328	72959839
4210a980	518f8fcd
421ef214	53554018
c2ae24d0	13f38df1
c1ccf4f0	32a69e3e
c1a1cdc8	355af5a8
41b94920	4b0f152d
c06323c0	3daef7ad
c193e0d8	3636f032
4257eb08	5a7c645e
42431484	57da47a1
42f31682	7c3a9ebf
c28412fa	1e7981ca
c2cd1e26	0c2dc79f
c2777744	208c69a7
3fc5a580	403aa3cd
c2437bd0	270bfb30
42b239cc	6c0a6aee
c0fa2360	3b91544d
42ec4f5e	7a8e84f4
c26234e4	232ea736
c1c83c70	32fad112
c206e030	2e9b882c
c2d458e6	0a62f8d2
c2909ade	1b4f9488
42a7ddc8	69746943
c2d615e0	09f887a5
41158ca0	4422c933
c2d6e81e	09baf7c3
426bea78	5cfc4bc5
42b8d2fa	6daa50b3
c14ae820	391f99f1
424b1b08	58db3ea0
42958092	64d76f8e
bfb3dc00	3ec151f9
c0e33b40	3beeb19d
4289b666	61e7b8a8
c285ccf4	1e092898
c18b6ef0	36be20e8
c0765000	3d8e28d8
42ad053a	6ab64e02
423ec694	574f100e
41f4ffc8	4ec5636c
c2d238f0	0aed0222
4040c440	41011131
3fe7ac80	40606750
c2a76a68	159cbbee
c2586ec4	246d81f8
420431e0	50046526
c2aa27dc	14f28d49
420a3afc	50bc649f
c238c264	28606fd2
c2467130	26a7ab10
41e0eb60	4d8a9d2f
4254fdec	5a180129
c2684b7c	22733f84
42a720d2	693d3e69
c2f36de0	029bfff3
42d78d12	755b1ccd
42db1464	763a1602
c2829d6c	1ecedd0f
c26bd2d8	2203f910
c1f55050	30218b4f
c2af42de	13a55a36
42740f24	5e01518e
c2cec7d6	0bc351e8
4176cfa0	472bee74
c2edbf20	040bc01d
42f39d0a	7c5fe6a5
42747bac	5e0b2d39
42a727dc	693f0e4a
c293501c	1aa26a1b
c2e79098	0594d64c
42268ebc	544761b6
41e537c8	4dc92a4b
4181aa40	4793dd42
c2a673e6	15dad348
4262548c	5bbfae65
c24e5974	25aa623a
429c19ee	668492b5
41ed4068	4e49c0d7
42b80598	6d80f917
42d98db2	75db4c48
c27a9a4c	2023111b
4289d78e	61f25c0d
3e472800	3f927906
c26ef594	21994bd0
42df20b6	773d373d
42f74a92	7d483f87
4294f1c0	64b18f86
bff06680	3e8b485d
c2863a28	1dec9e1b
423caf48	57101fe8
c2ca96bc	0cd0beb0
c0f44180	3ba513fa
c22c0380	29ff64eb
4271904c	5da7d636
42dfd790	77725cb5
42640514	5c0070d5
c2a3031c	16b4424a
c2eac490	04c42ffc
c0807d80	3d7d4bc3
42c645a0	710ca6ea
c2c40f94	0e7aa856
c24c28d4	25f9059b
42a41304	68835683
428ea694	63206135
c2a8ede2	1539839d
c2398dd0	284390e1
42772fc0	5e5e5752
42a40736	68814174
c24a0e68	2633433f
c182c488	37496a9a
c2200b8c	2b7e01c3
42bbb822	6e68441b
42ea87ca	7a19d506
41bd1c98	4b475299
40b575e0	424bbf61
c19bccd0	35b82ec7
420c4ee8	510705c8
c1e84798	30f9df16
42afc2c4	6b6ba235
41a2d720	49a3b701
42ba961a	6e1cd786
c1451ff0	394d081a
40ef0680	43313ce8
413be0b0	455621bf
423d5d38	5722220c
4251fcf0	59b4a4fc
c1610790	3874d53a
42ab038a	6a35e383
42ab6646	6a4fe6a7
42518ac8	59a73618
42f42d78	7c88206f
42bbc0dc	6e6b06bc
c2580090	247fe70d
423674b8	5643e6bc
40bea5e0	42789c82
c0854580	3d646036
c2a21f04	16f5792e
c2e9db58	05068326
42dbadb0	76650134
4285cf6c	60efb4ae
c24877c8	266c100b
42d59272	74dcb675
c1a7df20	35016ea2
c199c820	35db6111
42c50b60	70b7d41a
c25c0160	23ffc308
c297ab7a	198f8488
42999d90	65e00f47
c10fe7d0	3b008666
c21dd404	2bba7d68
42912ad2	63bfd2bd
c27a9c7c	2022d357
