402df854	40b2969d
00000001	00000001
7f7fffff	7f800000
ff7fffff	bf800000
7fc00000	7fc00000
ff800000	bf800000
80000000	80000000
40490fdb	40fa6639
7f800000	7f800000
40c90fdb	4299c2af
bf800000	bf000000
00000000	00000000
3f800000	3f800000
c2000000	bf800000
c117ffec	bf7fa57d
c117d2ec	bf7fa4cc
bfae6f60	bf1c7561
bf3d2ec0	becd3b53
c060b4e0	bf698b8a
c038c548	bf5d64d0
427f2537	5f5cc2dc
429756e9	654b9f1d
418476a4	47bc6f17
41e37767	4dacd74e
42ae8b50	6b1a9152
42635364	5be3c536
3eb05140	3e8a0888
41117970	4408313f
42255298	5420f89b
4297af62	656587e9
41454f5c	45a11361
41bcc70c	4b41a262
42b1ae2c	6be527a9
bf94ab20	bf0d8dbc
3ee910c0	3ebdf0e4
41e6d8ad	4de7a63b
c1542d8c	bf7ff953
42c8b2c5	71a30c78
421ad1b0	52d0a02d
4237c6d0	5676478e
42756164	5e22976d
42d223a4	740653d5
42d50eaf	74b8a75d
c1aba348	bf7ffffa
42c34e9f	7049596d
42110ed0	5199c09f
42bb5cfc	6e4d4d8a
4160cf48	46848fcf
429f7eb4	6756e451
4229a819	54aa9009
42f38dfa	7c5b61a9
427dba7e	5f2cb31c
421825c8	528350d3
42fb22fb	7e3dcc4c
42be62cf	6f1251fb
42d6281c	75072481
42ac36ce	6a89dbae
c179185e	bf7ffea7
40e39e38	43096f55
41a0d583	4989978b
bfc8ee80	bf29c389
424f90ce	596d704a
4250e00f	5994f673
4205dd3c	5030cf25
41d21152	4c991d0b
c10b4c3e	bf7f6314
42884306	618c2852
c13e93aa	bf7feefc
413243da	450d226d
42bbcbda	6e6e8cca
42a946bc	69c73600
42c9c1c5	71eb50eb
42c284c2	701933bf
c1d661eb	bf800000
42af6b95	6b516688
42b7854a	6d58d101
4031d0c0	40bb8b42
426addbe	5cd255c2
4098ef3c	41d3abe3
41a49af6	49bec436
421396fc	51ee6f15
429363a2	644f28ba
42c1d19a	6ff06a06
428a5fb4	6211b4d5
428b5064	6249d50f
42fdcc72	7eeebde5
41e4291e	4db78e58
40d202b8	42bb13c6
41b5d1e0	4ad3ef5a
41f5f76b	4ed6a526
c1ebae4d	bf800000
c0b8d854	bf7b5457
429d8ec4	66db9db0
bf064360	be9c0c92
410f30fc	43f6afdf
422df77a	5533fa5b
42fd2a9d	7ebfc4fa
c1d176a4	bf800000
4145bd98	45a41bf9
41e0f479	4d8b0a9e
42c25cfe	70112c2f
42b3b1af	6c663f38
42db808f	76576eae
4223a3e0	53f08606
429d4f77	66c99457
4273036f	5dd7c539
c1e66c08	bf800000
bf0ee4c0	bea44539
c1b05aff	bf7ffffc
42b6e40e	6d2e4c82
420a7bb2	50c4d420
c1f9eb34	bf800000
429c2a43	66878976
42684e43	5c86f6b4
42cd8626	72d9119e
c10618e0	bf7f3b6d
c0700440	bf6cf9e2
422b1cce	54db820b
4296ce80	65294942
42a29a66	681dc1c5
42909f7a	639ed85f
c1538576	bf7ff922
427d3407	5f1dacbd
42f0820c	7b98a412
4154732e	461b32ed
c1b5f80c	bf7ffffe
be4b8980	be03cb39
c06943a8	bf6b8862
42bc6e13	6e9491a6
42dbf876	767d6684
c1d847f9	bf800000
409d4ac8	41e96a8b
4296fd04	65344a19
42dcb298	76a3028a
c1a76b84	bf7ffff8
c101251a	bf7f0c63
c1f94e0e	bf800000
42d0531d	738f3e75
42ea6940	7a139a0f
42ba57b0	6e10223f
429ac93a	662814f8
42d23cbf	740af8b1
bfe197a0	bf348b4f
41179210	44316ec8
42eff363	7b7baa6a
42dc52c2	768f2cd0
c19a1d49	bf7fffe5
4278688c	5e8962f2
41f4127a	4eb627a6
42c1a7e4	6fe336ec
413527f8	451ff95e
4249c804	58ae49ad
c0bf033c	bf7be9dd
419b866e	492db8db
c0109848	bf4a873a
42c1f018	6ffa8bd7
c1bf7efe	bf7fffff
c1588102	bf7ffa77
42cf38ba	734377ff
425f0031	5b574c21
4254ce42	5a132db6
42af3cc6	6b448ae7
41ced780	4c678ea2
428e361d	6309baa9
41ac0962	4a359854
4246fda1	5856ec9c
42df064e	7736922d
42ec017e	7a804243
421817cc	5282141b
42b72b91	6d40045e
4241fe62	57b4d240
42e1be9e	77ea5061
42c399d0	705eecd1
42b2270d	6c06f2f5
42fd4dc9	7ec91f20
412e089c	44eaf866
42b66e5d	6d14a089
42c67a73	71171435
42b826ef	6d86ed7a
4087b76c	418f495e
40cb6d54	42a1f2b9
42c04f44	6f8e7ff0
42f6ff0a	7d34c8b4
42c3d32e	7070eda8
42b2a348	6c1faa5d
42d8bc2a	75a522bb
c1e874a8	bf800000
425e0598	5b35b4c0
c1e03824	bf800000
42b786a6	6d59373f
c1772508	bf7ffe88
3f38d560	3f2643ea
4268b3f6	5c9094f7
429ca8f4	66a0e56e
422ff23e	557da084
41f3b023	4eb03124
41df3959	4d6f5a9c
41ee1b9f	4e594a95
c1fec186	bf800000
42318cff	55a77651
404a78f0	40febf12
c1e7fab4	bf800000
42fb80a1	7e5773ee
42936832	6450714f
c1940779	bf7fffd3
42fb83ba	7e585bb7
425b91c8	5aed987b
3c9e1c00	3c5ca8aa
bfb7f210	bf21748c
420f2232	515c4f77
c1e82a0c	bf800000
41aa29e4	4a1a6458
42f17aa6	7bd5b72b
42f09918	7b9d7a80
c176a010	bf7ffe80
40f4a7a0	43473906
42d7dede	7574c551
41a04109	4982d93a
42577e3a	5a6a78ad
4280c985	5fa8260a
429a0525	6600e504
c1c0f3c9	bf7fffff
419b690e	492c00e6
422bbdd4	54f4c94b
c0b4714c	bf7adcb5
42dfc7f9	776d4cf0
428d34f8	62c27a13
4291aba6	63e45f98
c0cd7020	bf7d029b
41ffe6ea	4f7dd5ee
420d6fb2	51242c6a
4279e6da	5eb1f6c4
4237209a	565c12a7
4211c9bc	51ae7d9e
42a37972	68555e21
429cf669	66b2af35
42f7ee11	7d79dc0a
40d7423c	42d1d731
c180cb5f	bf7fff11
411555d6	4421089b
4243dc3c	57f9e070
418ba53c	482f8ac4
42cf6420	734f4c14
422c753c	550a924d
42f3b19b	7c6638fd
414a7bc6	45c98cd1
42016d1d	4fa3e306
41d767c4	4cf324d9
c192de3f	bf7fffce
4033e6a8	40c08f33
42c8ea9d	71afda76
c19736b0	bf7fffde
42575df9	5a656861
c199444b	bf7fffe3
42a9b946	69e89ffe
42d383dc	745865ad
42204bbb	5386bb8e
429f7872	6755143b
42bd705b	6ed2c213
423c7cb4	570b461a
422e3f5f	553cf40b
42b61200	6d032850
40c5fe78	428fbefe
42146d55	5209d50e
423660e0	56414999
42cc2344	72864261
429b9e0e	66603583
428647f7	610d1927
c18d8e58	bf7fffb1
424787aa	586bf95c
4244865e	580c301a
c08a2810	bf7328e1
4162eb16	46913dfe
42894f96	61c99ccd
c0a58e98	bf78e842
428b326f	6241cf7f
41990d03	490c3368
4187f284	47fed517
428324c7	603e42a3
42a28f5a	681b6a49
413b434a	455070e7
42c87483	7195de90
c1e092b0	bf800000
42e6b82b	79243ea5
42e8ecbe	79b05c65
40e5d9c8	43104b59
413270e4	450e36fa
41e6adce	4de44ffb
c0d89cac	bf7da725
42ac44bb	6a8c7b56
c184f397	bf7fff59
42669071	5c479cb9
c1d25dd0	bf800000
42f84226	7d8bfdd8
42ac66a6	6a931536
42c878ea	7196c3e8
3ffb7ba0	4039d05f
c1c2e97c	bf7fffff
42940c9b	648233ff
4283d0b7	60702030
42688534	5c8c13d5
c08086fc	bf702e84
42a6ba6c	6924bf24
417c205e	475872ab
42c19035	6fdc0b81
42851210	60b98019
42d3037f	7435e0cd
42e7f88f	797d6f17
410d7e42	43e527b1
42b626b9	6d06e39d
42407c79	578b408a
412a9a0e	44ca7df0
42eb7472	7a53eda3
42fa8e9b	7e1b421e
42bd1718	6ebac4a8
423b4e00	56e2f0d5
40c1ba70	4282e1f3
429af6c6	6632c5b5
c174f1ac	bf7ffe63
422ceae2	55160ee2
41a8fba0	4a0b60df
42ab7d18	6a566c96
42ebe6ba	7a776399
42a74196	6945d3c8
c03c3e30	bf5eabc9
c1caeb68	bf800000
4235f632	5633d26a
42dbeb84	7678ff89
c1544de4	bf7ff95c
4180ccf7	47893155
42c68be2	711aafe3
42b9281c	6dbf1ed8
c0994ad4	bf76bfbc
41980ebc	4900a3c1
42ad3eec	6ac51d75
42c68482	7119267a
41836dfe	47ac4a1b
42172296	525c5e61
41b7f191	4afec0a0
42d55315	74ca91aa
42f294de	7c1c947c
427b18f0	5edaef23
424e2d36	593aa510
420f4fff	51633f62
428bd8a8	6272b8a5
41eed341	4e673982
42cdd9ba	72f312bf
4272e33a	5dd31e07
42d49dd0	749e7cdd
42213302	539d90e4
4252ac82	59cb70d3
425d5b1c	5b21e6d3
429b2d22	66406cb8
42a19f0b	67e0825b
421cd6d2	531408b9
42cae236	722ddd45
42cb1fec	723d0385
42a17b5e	67d5ec6e
42f89c6b	7d9e3057
42d5588a	74cc1232
4163fe98	46982cab
4299047a	65b61ea6
424ee4f6	59535d84
42359692	56288d0e
c02a6c50	bf579377
c1c8a45c	bf800000
42e94c8e	79c8c96e
42b3a1a4	6c614cd5
41856a46	47cca16a
42e57b87	78d5f84e
420b8a46	50ec6427
420ff176	517d7e31
42db271c	763edca7
4159fc90	464545c7
3f1a69e0	3f04e10f
42c0027a	6f806e0c
422983c8	54a66bbf
41bab6fb	4b21f182
42babac3	6e24d28c
410d78ca	43e4f14f
c1fc82d6	bf800000
4285bcb0	60e9b3e1
42c0c66e	6fa7725a
41757b14	47224ca4
42b33725	6c430cf0
c1fa7d56	bf800000
42d9a5d5	75e2950b
c1ef2ef1	bf800000
429fec23	67793528
c1cf58d3	bf800000
42c6f62f	7132a12d
429e3392	6709417c
42b6d734	6d2b4ae5
c0f837ec	bf7ed100
42d6eb6c	75300bc4
424fe27c	597aefa3
c1ba561d	bf7ffffe
3f37e240	3f252e4d
4243eaf8	57fc61a2
42e72f6d	794105df
42ed4a9f	7ac8430d
42c0e524	6fae8e28
419312f4	48a7102e
42a4149a	68839ec7
4291627a	63ced5c7
42ad707c	6ad2cb7e
42d14c78	73c8c373
c1dc7441	bf800000
42966c11	65142a68
c0e4aa88	bf7e3138
42e1c77b	77ed2479
42852378	60bdec6d
bfada2b0	bf1c06ce
c17ad752	bf7ffec0
426aa35f	5cca2fb7
42889284	619c1513
420eb766	514cf22d
42ce0cc0	73023a85
42db99bd	765ee715
c1e1aea2	bf800000
c100e88e	bf7f09e1
c0548030	bf665f1c
4293e149	647592c6
40600030	41250551
41dd877b	4d4eaa53
426f38ed	5d5fb9f4
42c7e859	7177eebd
c1cf2fd4	bf800000
42f37dde	7c56a618
c0a45488	bf78b75c
c1db091c	bf800000
c05a8908	bf67fe32
c189c4a3	bf7fff92
c1a418d5	bf7ffff5
42452cea	581ceada
c1aa69a6	bf7ffffa
42ec2b57	7a87bc24
3fad7770	3fc777a7
428529c5	60bf8cef
bfcfa5e0	bf2cd809
42cf33fc	734237c5
41530b74	46120838
41a346e7	49aa06e3
c1fc7a8e	bf800000
42367000	564346cd
41a1d08c	4995cb0f
c1cb2e25	bf800000
42db092c	763747f3
4041b378	40e4c291
41dc6553	4d3b55b2
41594494	463f3984
41bf93b5	4b76c978
4188e0a4	480a1c40
428a1769	62041f24
42f52715	7cbedad8
422fc4b8	5575ee44
422f447a	55617b85
40a54688	420b7ecd
c0fb7e20	bf7ee5bf
41de59f3	4d5dec7d
426f98f6	5d6ec0ce
c1925749	bf7fffcc
42006096	4f88a5ee
4187b274	47f95dd5
422eb636	554cc805
c1e8400f	bf800000
c19dcf93	bf7fffed
42cfb61c	7367a172
42bca928	6ea0f0c2
41e19613	4d92dba8
41cad27a	4c23751e
42089d34	508e5f28
405ed6d8	4122c204
42cd5983	72cc5708
41f69441	4ee258b8
40860098	4189c5b3
c155c566	bf7ff9c5
42ffb938	7f689b96
407e7038	416bb4e4
40892854	41941557
42a95e60	69cdb094
42998a08	65da367e
42d975ed	75d45a7c
42e53f63	78c53d39
c12df9d2	bf7fdd11
c1e45346	bf800000
4297774b	6554bf33
42e9142e	79ba0868
42039c6c	4fef5029
42e14422	77c682b4
40ef76f4	4331eeb0
c09f1dec	bf77d872
429be0e6	667571de
41c573a2	4bcd481e
42fcc540	7ea72df2
429882e5	6598d0f0
42c069b4	6f93b13f
41a5b4b3	49d1da37
424edd1c	59523eb3
42de31da	7708efd2
42a77697	69548b61
c1d089ce	bf800000
429a3302	660926bd
42f40df3	7c8270b0
42b86a86	6d93db42
c1801a0c	bf7fff02
42286402	5488f70d
4269545a	5ca129aa
42687af3	5c8b1bcc
42bd0b60	6eb7d41a
4209f314	50b37161
428ab765	622412a4
42c7b1ec	7166523d
41e0b37e	4d880457
425477f6	5a0ad3d6
4287079a	6136e44f
42c19393	6fdd0ce1
428175d7	5fd45429
41a7ae6c	49f90742
4268ce13	5c932907
c1b3a4da	bf7ffffd
42fa5c04	7e10fb16
c1f9d211	bf800000
c12ca6f4	bf7fdb01
42f948d3	7dc7c67e
42f6ac5e	7d21a43f
42cc53f8	728f68f3
42b9f244	6dfb48b5
41430210	4591c8da
4293ed7a	6479a8fc
429df440	66fbf5c1
42cbd9d4	72731b4e
c1f4d9af	bf800000
4297b2b7	65669192
429c8cc0	669ade67
42af44bd	6b46ac60
c18f9d10	bf7fffbe
c1ee6ee9	bf800000
42d9206e	75bd24cc
425cf47e	5b170992
c1f583fa	bf800000
42b4e4ea	6cae8073
42967143	65153621
41edd75c	4e545429
41a7d315	49fc2331
42b05866	6b9045c7
40f4eb84	4348604f
c1f14e11	bf800000
42b1fa63	6bfe0fdc
424b0fe2	58d998ab
c035e558	bf5c4ca5
4298b92e	65a47846
42dbb47e	76671fc4
42679104	5c6d78f8
42e9d618	79f1e176
4196fbd5	48ea6bf0
42ab83eb	6a586a12
4282863c	60198239
42548e58	5a0cf266
4183cee8	47b208d2
42ec0d46	7a825227
42cd0c02	72b7fc6f
4299d55a	65f1a346
c0b1fac0	bf7a94a0
c1c6a85f	bf7fffff
c0c79704	bf7c9b3d
42c8e0e9	71ad8ef5
c09bbaa8	bf77397f
c1a05736	bf7ffff0
429e2cdb	67080383
42db35c7	7642b09a
423082ba	558bd7c5
414b9308	45d34e13
429a5966	661077d0
42097d19	50a5ab6f
417f0f12	4775c4be
c192788c	bf7fffcc
42e63a96	790a90cd
42c2b471	70236b0d
c1dbc604	bf800000
408792a0	418ed0f9
429503da	64b5f737
42eaaac0	7a2149c0
424ebf08	594e01f4
c1f6331d	bf800000
422e0bfc	55367e68
42bb59f4	6e4c764d
42a202e9	6800815a
423cd9f0	571458c5
42394faa	56a0a6f7
411b2236	444f16f4
42624f2a	5bbefbed
414af81c	45cdd621
41f32ddd	4ea8979c
42d7c8ea	756d9a69
42b3aa98	6c640c2d
41b03fb4	4a82ca27
c1e6dd8c	bf800000
3ff14630	402c60df
42793dd4	5e9eb96a
