402df854	417277da
00000001	3f800000
7f7fffff	7f800000
ff7fffff	00000000
7fc00000	7fc00000
ff800000	00000000
80000000	3f800000
40490fdb	41b92025
7f800000	7f800000
40c90fdb	4405df79
bf800000	3ebc5ab2
00000000	3f800000
3f800000	402df854
c2c80000	0000001b
c28fbffc	0b9e47c2
c28fb8f4	0ba0780d
c276d059	12fc99e9
c273b1e9	1389b8ff
c280c710	1109d10f
c27e6f69	11965222
419ddd08	4db11f0b
420a5945	586ea642
c21d35d9	231d6828
c1c3aac0	2dd1f7c9
42445c48	62e24be7
4130a0f0	47734182
c26e4734	14855f9e
c2428a0c	1c644d46
c1056308	397b3445
420b3674	58941819
c2325734	1f4cad8d
c1f40730	297eb6f3
424c336c	6448d6be
c275ceb0	13226fb3
c26db957	14993125
c1bf7128	2e3206a7
c299271e	08380173
4282df76	6ea976de
c139e790	3716e1cf
c02477c0	3d9cc656
41857378	4b86015a
428eac8c	72f1c763
4292525c	743b3f83
c2ada306	00d6e63d
4278448f	6c3a9592
c16ab5f0	34e4925a
42646877	68a6a9e7
c229bf39	20db4b56
421ebcc0	5c18784b
c0df6f00	3a73502d
42b87178	7f800000
419a5238	4d638308
c1474318	3682f2a7
42c1ebba	7f800000
426bf704	6a09cac8
4293b224	74ba1d37
423e8904	61d2fe48
c29eebce	0624949e
c24c6f48	1a99e441
c20b7a8f	264f06f9
c277d950	12c302e2
409ba810	43019363
40a8c090	4343194c
c19156e8	325d4fa5
c1d96a58	2bdda04a
c28dc3ea	0c557afe
41c94f1c	519df678
c295c712	0978b43e
c2384acc	1e38e7ef
42657da3	68da7898
423730d8	60868f89
42843236	6f243482
42764be4	6be3f6ef
c2bafe9a	0000452a
42468cf4	6343a186
425acd38	66f1858b
c2621bb0	16aeb2c4
415654b0	49207035
c2581aa0	18852787
c2091f27	26ba9997
c15e0d10	357c2073
42007917	56a1a9a3
42748c00	6b933363
41d3de88	5293d5b4
41d891f0	530506cc
42c53f8e	7f800000
c1c2cc9c	2dea0609
c24f2f94	1a1ab7e0
c1fcb9a8	28abc4c2
c1ac8abc	2fec468a
c2c1a678	0000027b
c28670e6	0f01e7a2
4219e4e8	5b35b8c4
c2729f50	13b41497
c24340b0	1c3f01b9
c0b45540	3b69e9ad
42c47544	7f800000
c2b97514	0000952b
c23234c0	1f53ae7e
c1c6ce68	2d8dd168
4275e87b	6bcedfc1
42513c35	6530c253
429a60b2	772446cc
c10dcca0	39147c40
421946a8	5b1bb361
417f1128	4affd25d
c2c001c2	000005a4
c272ca78	13aca610
c2af1c70	0066d352
42593a21	66a2edea
c185cac0	336a534e
c2c61980	00000045
421669a8	5a9835d0
41498750	489028af
4288e7b0	70d82ea0
c28cf3e4	0ca03e4e
c281602a	10cc649e
c0d0e000	3abfbe53
4209043f	582b0d33
42268200	5d84f94f
41f31d60	55658854
c2990cda	0841b105
41990210	4d411272
42b4a290	7f800000
c22d9c01	2026fe58
c2b0dd84	002ac61c
c270fe6c	140748b3
c2811ca4	10e934ff
42671330	69225130
429af694	775c2563
c2bb967e	00003369
c2576c50	189ddd49
4209788b	583f9fcc
429bdf3e	77ad64d7
c2ac519a	014fb0cf
c28c2dcc	0cebf1bc
c2c5e864	0000004c
428c67e4	721b9126
42ad0390	7ddf597a
4261db38	68301fcc
4212f713	5a009339
428ecbee	730087f6
c278cfec	1299462b
c240a25c	1cb7c989
42b3f03c	7f800000
429b6772	77893866
c2a82926	02cf99df
418d0560	4c2c9988
c1aee8e8	2fafbdeb
427423bc	6b84f346
c2376383	1e67c321
4043a040	41aa0d04
c286ec40	0ecc2f73
c20ecbfc	25b4a2a4
c27b4be5	1224bae3
4274d83c	6b9e93e5
c2b3d7b0	0009a745
c299d428	08033c7f
428b06e8	719c25c2
411b00f8	467bdae0
40d00ea0	44269521
424617f0	632e8170
c1dd72a0	2b85e16e
41e70e90	544b62dc
c2047a23	2794fb36
400bd0a0	410e31d7
429ec7e2	78b99c2a
42af01de	7e9747ad
c1478900	3680bb60
4259eceb	66c202d8
3f1f7e80	3feea9d6
42a22e46	79fe000e
42790088	6c602e1f
424d61a0	6486e466
42c4a13c	7f800000
c2399d50	1e04db23
425813e8	66747b1a
42801910	6da942ba
425c6155	673330f7
c25acb58	1807ebfa
c25036ec	19ef446e
4270c628	6ae54434
42bcbecc	7f800000
42798ff4	6c80f12c
424e9834	64b6afe5
4296eb34	75e91c7c
c2c0a474	0000041b
41161bf8	46397acb
c2be118c	00000edf
425ad0a0	66f2538e
c29e9dca	063fab7a
c26c63d4	14d5d578
414b83d0	48a336c4
4217a664	5acf625e
c0a08990	3bd91cc9
c1af63d4	2fa5810b
c1c8f850	2d586c00
c1b65d78	2f0a69f3
c2c79c7a	00000020
c0907e10	3c333afa
c2602e8c	170d62e5
c2c07e58	0000046c
42c260c8	7f800000
4200847c	56a378ba
c2a64256	03864ea3
42c264aa	7f800000
4109d8e8	45ac6217
c26fe74c	1431acf1
c2772f74	12e63270
c1745508	347a8ca1
c2c08d24	0000044c
c205a5d1	275e5cfa
42b5d94e	7f800000
42b4bf5e	7f800000
c29e8902	06479c04
c249c5d0	1b15b1db
4295d694	7587ce85
c20bd75b	263d174c
40eaee50	44c0e549
41a3ef9c	4e3d30fb
42110cdc	599f52bd
c2b44c2e	0007b060
c20ede58	25b16cf1
c0ca95c0	3ae96482
c28618da	0f1a47a8
429fb9f8	7914e84c
41e208d8	53d91f56
41f85a40	55dce167
c2880cc2	0e6873b3
c1a01f5c	310b7d34
c17cd188	34136a90
4190c120	4c899ef4
c03173e0	3d7ff8e0
c1670f50	350f941f
4228af9f	5de5399f
42186808	5afa8de4
42bde996	7f800000
c24e5da8	1a3debc0
c2a03f8e	05a98535
c241552c	1c9a5703
3f9a6940	4055d69a
c218b8bb	23f1bdfb
428b3d28	71ad99c9
c0c36ba0	3b11fac9
42b89e02	7f800000
c230b953	1f994fa4
c19c6f38	315d2ef7
c1d2be4c	2c7f266b
c2a5e574	03a105a5
c261f1fc	16b5f5ba
42832544	6ec237bb
c2a74118	03235190
40e9abc0	44b972aa
c2a7e558	02ecff57
42384f2d	60b1f94c
429064d4	738ed46b
c11e8558	3850dd2f
421ead1f	5c162915
426998e4	69987893
bf8c8400	3eaacf1e
c0b18650	3b7f5e73
42572d00	6643201d
c251103c	19c18431
c159dd58	35a3c3f1
c0406e80	3d4a8e9e
42872c16	7035ca90
42150b24	5a582df6
41bf67d4	50b73a00
c2a43c7c	0438a3fe
40169960	41284aba
3fb4fec0	4083995f
c282cb22	1049319d
c2291688	2101487e
41ce8df0	5218274d
c284ef24	0f89fa26
41d7fc28	52f74a2b
c21057df	25756e8c
c21b086d	2387a538
41afb7e4	4f4e48ec
42266660	5d816f3c
c2357af8	1ebaba95
428291a4	6e9191a5
c2be2dd8	00000e13
42a86636	7c31d594
42ab27ee	7d306da7
c24c15f8	1aa7eaaa
c2383cb8	1e3b7736
c1bfa6c0	2e2d6d7c
c288ec3e	0e163bc5
423eabd4	61da4a27
c2a18c20	053112fe
4140d238	48274f7a
c2b9bd50	0000818b
42be52b0	7f800000
423f009f	61ed227f
42829724	6e93241e
c2662d2c	15fcb833
c2b4e8f6	0005a92d
42021f83	56f4360c
41b31394	4f9cf14e
414a9a00	489a2879
c2820a8c	10928905
4230d20c	5f5af55a
c22135e4	22679e06
4273e884	6b7af5a2
41b95a50	502bf62c
428fc45e	7350ce0e
42a9f6b4	7cc26652
c243c88c	1c274629
425760cd	664d4008
3e1b9800	3f95012f
c23aafdc	1dcb38ee
42ae518e	7e566a8f
42c13242	7f800000
4268b9bc	69753ad1
bfbbd000	3e6c1571
c251badf	19a3d018
421368f0	5a0fb276
c29e45c2	0663a0a1
c0bed330	3b288604
c20662bc	2738e6b7
423cb8bc	61861423
42aee068	7e8db5a0
423223f8	5f984849
c27eb4dc	118c76c1
c2b76990	00019eb5
c048c420	3d31d301
429ae664	77554b73
c2992c2c	083632b1
c21f7fe5	22b19fc8
42802edc	6db09f3c
425ee448	67a7de96
c283f9d8	0fdec79c
c210f6cb	2552266d
42411d4f	624909dc
428025a2	6dad77b9
c21ddb40	2305edc5
c14c5318	363edc28
c1fa120a	28ef5d9d
4292a7da	745d46b1
42b73a16	7f800000
4193be58	4cc7f72b
408dc410	42a7e4c5
c1737008	34847a60
41db3b4c	533988f9
c1b577f0	2f1ad455
4289502a	71048f2c
417e7020	4af5f59c
4291c544	740e2598
c11a00f0	388a7fb4
40babd10	43ab21a4
4112c788	4616a170
4213f0d4	5a2416f9
42240d9c	5d0ff981
c12fcde8	378dd3f8
42859ac4	6fa60811
4285e7e6	6fc106ca
4223b46c	5d03f725
42bec386	7f800000
4292aeac	74603e53
c228c070	210c9f6f
420e8b30	592a47e8
4094f190	42d21c5a
c0503ca0	3d1e3b8a
c27d5077	11c6f010
c2b6b35c	00024ff6
42ab9fb2	7d5eec9b
42511418	6529f7ff
c21c9d94	2336a4aa
42a6da6a	7ba42de1
c1832650	33a30463
c17048b0	34a15762
4299f0e4	77040cdf
c22be114	2080aede
c26cfbf0	14b8510e
42700630	6abe1307
c0e0da30	3a68c2fc
c1f69b48	293888a5
4262d2e8	686051d1
c243ca40	1c26feff
c2c6e8e2	0000002e
41bcaf70	50826926
4271f013	6b1957a5
c2234989	2209d04a
425009dc	65030e2e
c2c6472a	0000003f
42980f4a	764e3354
c2c2beac	0000016f
421fce58	5c472b00
