402df854	416277da
00000001	00000001
7f7fffff	7f800000
ff7fffff	bf800000
7fc00000	7fc00000
ff800000	bf800000
80000000	80000000
40490fdb	41b12025
7f800000	7f800000
40c90fdb	44059f79
bf800000	bf21d2a7
00000000	00000000
3f800000	3fdbf0a9
c1a00000	bf800000
c047ffc8	bf74c083
c04778c8	bf74a8b0
403e9638	41952cd0
405c8738	41f2ef68
3faef0a0	403b098a
3fead810	40a86d8b
424f5be9	64dd2971
4273025c	6b487165
418358fa	4b4e0b50
41ca998d	51b99f03
428ae87c	719323cb
423a7e8a	6119a8f7
408843ce	428b604c
412d1b14	47432da4
420bfdf2	58b3f28a
42738712	6b642dcf
4153fb86	490a8988
41ad954a	4f1df69b
428d42a0	726e7b47
40483fd8	41aeca41
408aecca	4297a17a
41cd2282	51fed37a
c0be4454	bf7f5483
429e8614	78a33953
42041d44	5748e07f
4219d51c	5b32f09d
4248090a	638dc719
42a59aba	7b2fdd6a
42a7cb04	7c035541
c14174ec	bf7fffa2
429a7af8	772ced2e
41f99638	5600dd23
429485be	750cae6b
41689b75	49fb6608
427f3e0d	6d855d51
420f3e13	594ac8cf
42beaa7b	7f800000
424e4bde	64a99047
42021c56	56f37475
42c45a3c	7f800000
4296ca1b	75da84cf
42a89e16	7c46570e
4289291b	70f5a554
c0f5a48e	bf7fe19d
41155b56	4630f166
4198a022	4d380ea0
4034a690	417d2570
422bac9b	5e71ebd7
422ca80b	5e9aa044
41e8cbdb	547cc8a9
41bd8cfe	50914f62
c021e4bc	bf6b994e
425c6488	6733c082
c09ddd80	bf7e27f5
4145b2e3	4862f152
4294d8e4	75257cd5
4286f50e	702343e8
429f5154	78f2c3f3
4299e391	7700a87c
c180c970	bf7ffffe
428b90b0	71cc5d4d
4291a3f7	7405321f
40c2ae48	43dad749
4240264e	621df354
40f2b36c	44f5c8a4
419b7439	4d830f79
41fd627b	564f290f
426d1575	6a36446b
42995d33	76c5ebe3
425f8f8f	67c66ec2
4260f895	680d27e5
42c65955	7f800000
41cb1ed6	51c61a6f
410ec106	45ea3801
41a85d68	4ea48d2d
41d87990	530373e3
c190c2ba	bf800000
beaa2400	be90c244
427c5625	6d00fe59
4066d360	420f5eb1
412b64be	472f5e9c
4212799b	59e37ef3
42c5dff6	7f800000
c17a31f5	bf7ffffd
41544e33	490d5caa
41c8b75b	5192ae5c
4299c5bf	76f2c1ef
428ec543	72fdbc6f
42aca06b	7db8078f
420abae8	58834320
427bf732	6ceb241e
42464293	6335eccb
c18cd106	bf800000
40653518	420bb0b4
c148887f	bf7fffc4
42912b0a	73d25a36
41efb98c	55164000
c19b7066	bf800000
427a3f65	6c9909fb
423e3ab2	61c3750e
42a2249d	79f940b7
c0124aa0	bf65f780
3f97f9a0	4011ce9e
4210559a	5985374e
427235c0	6b2423ad
4281f3cd	6e55e6cc
4268ef36	69813039
c0bd4830	bf7f4f27
424de705	6499a905
42bc618a	7f800000
415f5662	498cd8e0
c150f413	bf7fffdc
40767590	42382573
3fa21a80	40231551
4295528e	7551e082
42acfa59	7ddb5d9e
c18235fb	bf7fffff
40f5f814	45081ceb
42727b87	6b2fb6c9
42ad85f2	7e100fe7
c13b2145	bf7fff74
c0036f50	bf5f2a20
c19afa8b	bf800000
42a43e56	7ab21caf
42b7cef0	7f800000
4293c1c4	74bfe1a5
42782dd9	6c367ddb
42a5ad8f	7b367431
402b6728	4158ef63
4131ad8c	4781de98
42bbf68a	7f800000
42ad3e11	7dfa62ca
c1272bed	bf7ffe19
424a4e6a	63fa231e
41d70ddb	52dc2068
42993dec	76ba314e
4147ddfb	4881f09a
42275602	5da38fd8
bef426c0	bec22f9a
4194a4d2	4cdfc8c2
40138dc8	411078bf
42997412	76cef68a
c15f3e7e	bf7ffff1
c0c4c182	bf7f73fd
42a36a8b	7a6b8b84
42374025	6088961f
422f9ab2	5f218d55
428b6d95	71bed25d
41bb21a0	5056c672
4265512b	68d12fca
41a1070a	4e038679
42253e39	5d41dae7
42af44bb	7eac6250
42b9011f	7f800000
420211da	56f0f999
429160ad	73e9959a
42217ec9	5c97e9b5
42b14ef7	7f6f064d
429ab35c	77410f88
428d9d4a	728e5734
42c5fa57	7f800000
41428676	483a1cc1
4290d2c6	73b10ae8
429cdbd6	780dfdc7
42921d33	7428c81c
40e5c992	44a42108
410c48ff	45c8b94a
42983b72	7660c5ee
42c13f47	7f800000
429ade63	7751fc7e
428dfa76	72aabff3
42aa8d1f	7d0264a6
c18e577e	bf800000
42368432	60635daa
c1882a1a	bf7fffff
4291a4fd	74057659
c0f2b78a	bf7fdeb4
40915402	42b9a9ef
423e86f9	61d292a0
427afd6f	6cb83f42
4213f5af	5a24dea0
41d6c41a	52d4571d
41c76b03	51796b0b
41d294b8	527bb0d5
c19f1125	bf800000
421529bf	5a5ebcff
40cbed5c	441229af
c18dfc06	bf800000
42c4a078	7f800000
426d1c4a	6a377cc6
c11e0b35	bf7ffca3
42c4a2cc	7f800000
4234ad56	600f8ec4
40807694	425993a9
403b0538	418ca7f1
41f6b34a	55b3aa6a
c18e1f8a	bf800000
419f9f6a	4ddcb006
42bd1bfc	7f800000
42bc72d2	7f800000
c0f1f018	bf7fdde2
411bbedc	4683e526
42a9e726	7cbc9524
419830c7	4d2e5110
42319eac	5f85b203
42512e48	652e5f1d
427707b7	6c08edeb
c1616dad	bf7ffff3
41948eca	4cdd63c8
4210ce5e	5995e40e
be6a9f00	be51aedd
42afd5fb	7ee4ee12
4263cf74	688f87fc
426a817a	69bf59d6
bf50a0c0	bf0eadd2
41dfed2f	53a6d3a0
41f4278a	5582b1b9
424b6d23	64257b7f
42195874	5b1e6e2e
41faae9b	5613c560
42829b16	6e94477f
427b719e	6cce624b
42c1f28d	7f800000
4110b8d6	4604707a
c101310f	bf7feb98
41300061	4769e6ae
4222e52c	5cd79267
4188bbee	4bc9ffa0
42a38b18	7a7b0196
421157ee	59ab712f
42bec534	7f800000
4157dcd5	49308eb7
41e223ab	53dbfc24
41c18dd2	50efac37
c11c4d5f	bf7ffc40
40c3767e	43e04485
429eaff6	78b12329
c122d208	bf7ffd81
4231867b	5f8292eb
c125e670	bf7ffdf1
42874af4	7041168e
42a6a2e6	7b934eff
420838cc	580c3ae3
427f34ad	6d84262c
42961444	75993218
421d5d86	5bd865e8
4212af87	59efcbe2
42908d80	739aa37a
410a3f6e	45b0b89d
41fea3ff	56725fd4
4218c8a8	5b09ac8c
42a11a74	79943582
42796d16	6c794042
42596bf3	66ab0d63
c1145584	bf7ff9d5
4225a5c0	5d567aa0
422364c7	5cf42e4d
3f430fc0	3f923c70
416a3051	4a0ac22d
425df762	678532d2
3df54300	3e0246a2
4260cba6	68071886
4192c9c2	4cb17487
4185f5e2	4b8ed0ec
4254b72b	65d2f883
4281eb83	6e52776a
414c7277	48ad016c
429e5762	7894ff0b
c1886e04	bf7fffff
42b50a20	7f800000
42b6b18f	7f800000
411631aa	463a72f6
4145d4aa	4864d266
41cd025a	51fadb32
bf89d600	bf28c9e7
4289338c	70fab4f0
c1076d63	bf7ff22e
423cec55	618d01fd
c17b8cb8	bf7ffffe
42c2319d	7f800000
42894cfd	7103bd55
429e5aaf	7895f5bd
40af272c	436d4ce2
c1645e3b	bf7ffff5
426e12e9	6a697455
4255b913	6607b2c3
423e63e6	61cb7b78
3f7cd620	3fd7aab3
42850bd0	6f7b2ad7
417d1846	4ae2278c
42992c28	76b3d7c1
42579b18	665945f8
42a6429f	7b741d2b
42b5fa6c	7f800000
412a1eb2	4721f366
42909d0a	739f675d
42205d5b	5c650511
413ff38a	481e74da
42b89755	7f800000
42c3eaf4	7f800000
4295d152	75866b53
421c7a80	5bad5e3c
4108a5eb	459fe785
4278722a	6c4314f8
c0ef6a84	bf7fdb16
4211b029	59bade7c
419ebcb8	4dc5901a
42889dd2	70bb2379
42b8ed0b	7f800000
42857131	6f991528
3fe5a2b0	40a06f99
c170611c	bf7ffffb
421878a5	5afea703
42acf0a2	7dd73e1c
c0be74d4	bf7f5586
418099b9	4b122912
429ce8ea	7811aa3a
4292de16	74760067
3ed07e00	3f00abcf
41920b0e	4ca1ad59
4289ef32	7134d833
429ce361	78101943
4182927f	4b3b033e
420159f0	56c95bea
41a9f52c	4ec8cdbd
42a7fe50	7c112c44
42bdefa7	7f800000
424c52b4	644f1199
422aa1e8	5e3a733c
41f6f7fe	55b9cb89
4261c4fd	682c5784
41d31e70	52869953
42a2634c	7a0cdb8b
42462a6b	6331aefe
42a7765c	7bdea2e1
4208e642	58261d68
422e0161	5ed8a4a7
42360454	6048acfb
4278c3b2	6c533fdf
42813748	6e1403d7
4205a11d	5792aff0
42a029a9	793934e4
42a057f0	794ab9f7
42811c87	6e0c7ab2
42c27550	7f800000
42a80267	7c125652
416afef3	4a11f027
427586b6	6bbc0926
422b2bb8	5e554f5a
421830ed	5aed6d65
40002ec8	40cd203b
c16cf68b	bf7ffffa
42b6f96b	7f800000
428eb93a	72f7d75d
41840fb5	4b6145f9
42b41ca6	7f800000
41f14f6a	55372e7c
41f7ea32	55d11eae
42ac5d56	7da16e4a
41637d6c	49b69554
408e79ec	42a9a998
429801db	7648dc56
420f22d6	59457624
41ac093c	4f023008
42940c12	74ddd9be
412a1a97	4721c9dd
c19d6221	bf800000
42589b08	668b7bd5
429894d3	7685d281
41781c4e	4aa59efe
428e695c	72d40b7c
c19bde01	bf800000
42ab3c60	7d379db6
c1936335	bf800000
427fe235	6d9c8d95
c177053c	bf7ffffd
429d38a3	782a3515
427d4d5a	6d2436ff
42912166	73ce6dbc
bfe8a7c0	bf566c2c
42a93092	7c84049a
422be9de	5e806b06
c157812c	bf7fffe8
40913d34	42b92461
4222f03a	5cd9e967
42b56392	7f800000
42b9f7f7	7f800000
4298abdc	768bfb03
418e4e36	4c4aa97a
42830f74	6eba1e08
426a13b6	69abe68a
428a145c	714275a0
42a4f95a	7b005208
c1855731	bf7fffff
4271a218	6b0e1935
bfadff90	bf3e40bd
42b1559c	7f722595
4257b535	665ee2a4
403ee300	4195e9d2
c0f842fa	bf7fe400
423ffa87	62175719
425cdbc5	6749f348
41f6131a	55a625fc
42a28990	7a17c9cf
42acb34e	7dbef1de
c18942f9	bf7fffff
c002b9ac	bf5ecc6b
3fc13fb0	4061a3df
426dd1ec	6a5b193c
40d40014	443c2d88
41c6259c	5154c6d1
42436ab2	62b2bcfc
429dee42	7872ae3b
c176c7bd	bf7ffffd
42be9e67	7f800000
3e181380	3e23f2fb
c18446d6	bf7fffff
3fb83270	404ddd79
c10ea6f4	bf7ff734
c1362540	bf7fff41
4223e1af	5d09ede2
c13f9e7a	bf7fff96
42b92081	7f800000
40a08664	4315de34
4257bea7	6660f361
403221c8	4172c288
42a366fc	7a69e9dd
415e4896	4983de65
419a752d	4d676db4
c19d5beb	bf800000
4218d400	5b0b3527
41995c6a	4d49c7ce
c170c538	bf7ffffb
42ac46e2	7d9a8123
40c8a34c	4403dc4f
41c54bfe	513f53bd
4162f36e	49b088dd
41afaec8	4f4d5e8e
4186a87a	4b9bd454
425f231d	67b27e0f
42bfdd50	7f800000
4213d38a	5a1f767c
4213735b	5a112aa1
40fbf4e4	452421f0
bff27a60	bf597e6d
41c6c376	5165d33e
4243b2b9	62bfc363
c11b82ed	bf7ffc10
41e090e2	53b4b570
4185c5d6	4b8b812c
421308a8	5a02cd42
c18e300b	bf800000
c12cb75c	bf7ffea8
42a3c896	7a8d84ce
42957ede	7564d9c1
41c9308e	519b9fa3
41b81ddb	5013575b
41ecebcd	54d3a935
40d39092	4439a161
42a20322	79e979aa
41d8ef30	530b393b
40e48074	449da92e
c0c0a818	bf7f60da
42c7caea	7f800000
40df6a14	448677e1
40e6de3e	44a9c56d
428706c8	70290450
42764f0c	6be4ab17
42ab1872	7d2b2c29
42b3ef8a	7f800000
c084f6ba	bf7bfc23
c18b3e75	bf800000
427332f1	6b522e8d
42b6cf22	7f800000
41e56aa1	5425ae30
42b0f319	7f47c3ad
4119cc9b	46699329
3e8a9900	3e9f2ba5
4279d157	6c8971b2
41b416ba	4fb21ce5
42c593f0	7f800000
4274c457	6b9b86cc
42984f48	7669a6f8
419c4786	4d914dff
422b25d4	5e54161f
42aea563	7e7c8fab
428598f1	6fa570e5
c178ceb6	bf7ffffd
42774c82	6c1271c4
42bf0a76	7f800000
42924fe4	743a58ef
c1002713	bf7fea39
420e4b01	591fef77
423eff43	61ecd1f6
423e5c36	61c9f5de
4295c888	758421a8
41eeec9d	5507f165
42601318	67e1a19a
429dc572	78601644
41c8869e	518f3b49
422f59f9	5f17a835
425a8b66	66e27c52
42992eae	76b4bb3a
425230c3	656070c4
419dc2d2	4daede6d
423e9a8e	61d6a368
c14d7746	bf7fffd4
42c3c502	7f800000
c19b5d8d	bf800000
c082fa6c	bf7bba57
42c2f69e	7f800000
42c10147	7f800000
42a13efa	799f2aef
429375b2	74a563b1
4152418c	48f8bbc1
426de436	6a5f0c03
427cee60	6d15ab37
42a0e360	798517d7
c197a343	bf800000
42738c14	6b654c2e
427ad320	6cb0ca28
428b738e	71c10f8e
c1176b98	bf7ffaea
c192d32f	bf800000
42aad852	7d1705b7
4235b75e	603a2575
c19822fb	bf800000
428fabaf	7346fa29
4271a9e5	6b0f2f63
41d26186	52757a20
419dde50	4db13b6c
428c424d	72108e08
411bd852	4684b7b4
c194fa8d	bf800000
428d7bca	72855353
42284bea	5dcff526
3fef2800	40af4b96
427515c6	6ba86660
42acc75f	7dc693b1
423dacc2	61aa2898
42b76092	7f800000
41913ce0	4c923169
4288a2f0	70bd04b0
4253c959	65a73f4a
422f6ac2	5f1a29d9
4182db2e	4b41c4d9
42b909f4	7f800000
42a1c901	79d06ade
4276c006	6bff5762
be2f8200	be214a7e
c169fc8f	bf7ffff9
bf2d8a20	befc105d
429ea8af	78aea32d
3eb34040	3ed6a28b
c13082d2	bf7ffef1
427d4349	6d229bc2
42ac6855	7da4ef71
4214620b	5a3745cb
4158ae45	4939d1f0
4277861a	6c1aeac3
41ee3ba6	54f96107
417f4b4e	4b01bd5b
c11bb4d3	bf7ffc1c
42b4abf1	7f800000
429a0755	7709f785
c184d482	bf7fffff
40e5adf8	44a39398
426f85c6	6aa7ac15
42b80010	7f800000
422b0f46	5e4f774f
c198a656	bf800000
421288fe	59e6f0a9
42948376	750c0e4f
4281822f	6e2b552c
421da374	5be7b13d
421afbc0	5b6e9962
413459a9	47997a2d
4239bb5f	60fdfd82
41583a16	49349f90
41d66266	52ca72b6
42a9d6af	7cb69d59
428ebff2	72fb1d71
41a42fc6	4e433669
c18d262a	bf800000
40ad3d2a	435f76d7
424aee5e	6412369b
bd8d2900	bd8867bd
3f8e0c90	400226eb
42598cda	66b0a33e
40bf49a2	43c4c606
4263c620	688e3ac9
42b3d675	7f800000
4276a356	6bf84986
4077f140	423c8eaf
c032ee58	bf705df8
41698286	4a04fe80
420045c9	5699c336
422b604a	5e608c01
c0921704	bf7d55fd
42180332	5ae30eb3
