402df854	3ede5bd8
00000001	c23369f4
7f7fffff	421a209b
ff7fffff	ffc00000
7fc00000	7fc00000
ff800000	ffc00000
80000000	ff800000
40490fdb	3efe8a6e
7f800000	7f800000
40c90fdb	3f4c5584
bf800000	ffc00000
00000000	ff800000
3f800000	00000000
20000000	c197b818
30000000	c1154f96
20000024	c197b817
32404800	c0fe6f45
2510482d	c17e7100
5280620a	41370c08
40b4642d	3f4045d6
7a715b2b	420dfbdc
77489c2d	42067019
5cbe320a	418d0dc8
5747c42d	416577b2
7e135f2b	4216c283
773f2d32	42065aae
4b739c4a	40e6806b
35b591b1	c0bbccf2
5b96807b	41876c91
718ec1a9	41f133fd
56c38de7	416080c4
4fbde55a	411cde45
78c88063	420a0c9f
6f50575b	41e679ae
4b6ec39e	40e638ed
2fd9b8f6	c1166faf
67aa6fa3	41c1a76d
6f3f0652	41e62c80
678fa678	41c10f5a
7e41d26a	42173c5b
1b1b6d80	c1af2081
5fc07247	419b8b4e
50ffcef1	41289254
60df60dd	41a0e0e5
6bda684e	41d5c815
0e9ad964	c1eb588f
274781d4	c168ec6d
2b30708b	c1433ed9
15baef95	c1c8f9ef
290888c0	c1584b08
48de559c	40b51118
26806bc3	c170cd1a
6028411d	419d7c53
71a0aeb7	41f19d33
5c592d64	418b1b44
7d335ff1	4214b166
13de5544	c1d201bb
64d11a67	41b3ea3b
44f7a0d6	40530040
6be08129	41d5e093
4b23ef04	40e0ff2a
609bc544	419fa044
48d32e76	40b459ff
54090773	4145f307
658fd1a0	41b76e5c
7192bc58	41f14c71
4b4f656e	40e443d6
45d990f9	4075ef7a
51b70d83	412fe10f
647944ab	41b21dff
67d59ba8	41c2703f
47f32c53	40a30bc3
5ef54404	419791ff
2a6c7594	c14ad809
4dc2a4ab	4109c61f
70bbc279	41ed56b2
59007b7f	4175aaa7
2c35f4e5	c139660a
3edcb7c8	bebb19f5
29ae944b	c151c4c3
6a282a67	41cda60c
58205848	416d92b3
7c2b336c	42123426
7d1780e8	4214664d
77bdc119	42078b9d
35691ab6	c0c1f615
0dd7781f	c1ef03bc
7d575b0e	421502b3
70a73a62	41ecefb2
0811668c	c2056f97
0be9f6ee	c1f85c87
27d577a3	c163a319
5dd4b1f0	4192423f
0ad0896f	c1fd93e1
4af6d4fd	40dd0d1e
6d4df44c	41dccd65
18972988	c1bb43cd
1b7d0602	c1ad6f15
315bf199	c107ea92
75c140d4	4202c2b8
02c476f2	c2122889
0cad2e92	c1f49713
65566cff	41b66919
437baeba	4019a794
385d8b20	c088ded5
47d09f30	40a0ea89
3a07af43	c0524dfa
21a42a0b	c18fa13e
5c674348	418b5329
6cbe599e	41da1ecf
1a0384a1	c1b48617
77ab00b7	42075d57
10bd028b	c1e10536
595ccbe6	41796dd2
4da2d8e1	410888d9
7456dbc4	41feaa2c
766050f8	42043943
3985d6cf	c065f37f
362519ab	c0b37d31
07079f0f	c207f710
29911ebb	c1530d87
56703871	415d1db2
74df54a5	42009a8a
1e617064	c19f62b2
46842e52	40874ee1
3229eaf0	c1001395
351ab050	c0c7a903
13df9107	c1d1fcd0
4a0565ba	40caddbc
3c4ea68b	bff31871
79b797fe	420c4df4
20d4aab7	c1938c06
504bfee8	41222eb3
45750ae2	4065f9a2
5d596c73	418fed4b
1bea1043	c1ab4bd9
251646fa	c17e2894
254277cd	c17c5e03
1b699415	c1adb634
4cce127d	41008995
58f442c9	41755076
734576ab	41f98e10
5011b384	411fd809
2848346b	c15f442e
52ebf25f	413b46a2
16901102	c1c5109a
084a7921	c204dc56
7d35639c	4214b65d
25e87b7e	c1764f61
74ac4086	4200270d
18f7969d	c1b98cf1
319f15c2	c10559c9
6e088436	41e030ab
51ff49b8	413230be
3c192313	c001e0b4
17ea941d	c1be8df8
66296fbb	41ba68ab
1d7316b3	c1a3f0ac
5b764470	4186ba0e
3036ac97	c112d6e3
5ff0dc9f	419c52e6
129c628b	c1d80bb4
3bb64fb5	c0104bf6
5b0ae2ac	4184bc9d
46e340d2	408ed6cb
56511616	415c26c5
46bc52aa	408c3a45
304c1dda	c1121174
55b68431	415663fd
3423ed99	c0da1eb1
6ce8203a	41dacf49
51c6b23b	413072ee
0905cdc3	c2032c0b
669367aa	41bc5548
4274783b	3fe4a10e
5426dee5	41475183
09bd2322	c2015ddf
54ab1b12	414c4f1d
5f3b647b	41990b20
5ce63d48	418db7ba
75a302fc	4202770a
5d3ef184	418f79c9
25b55f42	c1780902
2ce21724	c13312b6
772ca1af	42062d4d
745cda88	41fec2a6
61f934db	41a6133b
43a63b21	40216438
3703e865	c0a357a6
16332c2d	c1c6b726
66f53ca0	41be1a0b
61c7563a	41a54ca1
78b8ddc7	4209e884
58802568	4170d4f9
35f3000b	c0b7c021
68196f25	41c3b277
552e6739	41514216
1a98ea15	c1b19784
7fb8f9dc	7ff8f9dc
23e48c05	c184d8ea
6996008a	41cad7e0
2e4e224d	c1254409
74d14536	42007d9f
14440002	c1d00959
4784cecd	409aa3ca
189cfda1	c1bb2227
51512bc9	412bfd4d
0ec96357	c1ea6ed4
75b4d8f6	4202a537
3a690cff	c043450c
7e0bb26c	4216aaba
6d27e11b	41dc1796
6455e86a	41b195ed
1d369066	c1a4ef57
6e9ecf9b	41e31fb9
01bc42f5	c214a403
45cb569f	40740e3e
60240896	419d65bb
59317d46	4177e971
676d8d80	41c0663c
12508ee3	c1d97426
55bb4e18	41569210
04b331b1	c20d8070
097903c7	c20217d0
476ef793	40992ba6
5ef62d56	4197954b
7199ce07	41f1764b
6fde9a7f	41e91d16
70926c27	41ec7986
4e898859	4110fe58
785bf455	4209018c
64d55eb4	41b3fc32
08fe8b78	c203424d
45bf7201	40726166
4ac68751	40da0655
505a35b9	4122a685
5a9653dc	41829a85
6bafdb0f	41d50758
5e97dfa8	4195e7b2
1ae2d928	c1b038b8
27ee33c4	c162e011
4f40ec2d	41182962
184e9448	c1bc9683
34df5aac	c0cc3022
6004f062	419caac9
4e870390	4110dd77
165fbdcb	c1c5f191
4027921b	3ed6067a
1819b4fb	c1bd9d76
4cf79bed	4101d03a
60757f67	419ecc5d
63ada168	41ae73de
431f4d43	400cf12f
7987ead3	420bc83d
6bc209d9	41d55edc
67f9ee08	41c2fbeb
2d918944	c12c8048
401df1fb	3ec8df07
7ec9cf77	42188293
4f786417	4119eaee
04362e36	c20ead57
252dfafa	c17d240b
34a5dc59	c0d052f4
6bc9cd49	41d581c0
0f3e5de3	c1e83861
05a2e406	c20b4259
1d587f2b	c1a457b6
53421bf3	413ebc71
63609598	41acf03b
268b336c	c1703db8
5b86e47b	41870b2d
2f9cf267	c118b5ef
7889b370	42096587
7c8b083e	42130bd8
309ab2f3	c10f2d8f
172b273e	c1c20edb
27f4e2db	c162aed7
00809601	c217b610
7e55947b	42176787
3b5a37ce	c01e90d3
3a449ad4	c047ff1d
3437788a	c0d88dfd
35a310b3	c0bd4b5b
034b9da0	c210e461
0b424c42	c1fb6a46
0bc58469	c1f8f326
3bfe5d0f	c0070a29
455963a6	4062a59c
7cf73a46	42140bd3
56352e9d	415b27f5
4e3c30e2	410e5b2c
609bbecd	419fa01f
6c770306	41d89e0f
66a82ab4	41bcca7c
49548975	40be12cc
7f2ba28e	42196ecd
1737d6f4	c1c1cf42
5177ac81	412d29dc
7e65969b	421787ab
61b8aa6a	41a508a2
53ecda08	4144ef7a
34e3877f	c0cbee3f
3036a664	c112d71f
7bca9a47	42114aca
081bfe56	c2055051
03da1697	c20f9197
22ba2b1a	c18a6059
3f13dc57	be741bc6
2139d18b	c1919b8c
530ae0b8	413c68d4
055ef44b	c20beb03
000b6ecb	c21bea54
3166d3a3	c10794a9
247b3fce	c1821c2c
5c51ecb3	418afd0f
5c58945d	418b18d1
726531cd	41f54196
1d17c1ed	c1a593b9
22340af7	c18ce69d
2cd58add	c1337848
496f60bc	40bfb9e9
030dc732	c211855b
17b42b57	c1bf78b0
2ca123bd	c1356d26
474891db	4096bc76
6146df08	41a2e20b
18ad1c87	c1bacb36
338b9385	c0e5fce0
00243f63	c219e92d
62592252	41a80134
7b94d6ee	4210c1a6
6b9efeb8	41d4adb2
0bed8743	c1f84f15
52f023f7	413b65f9
7c3700fb	421251cc
4bfbc950	40f097e6
7b5822be	4210334a
1f20fe0b	c19bbd24
46b8fd63	408bfabd
2591d155	c1798d25
40ceef62	3f4f88ff
76644f69	4204411c
1115db45	c1df6b29
1f06b0d7	c19c5bcc
2fa0ccd5	c1188ac9
55625146	4153119b
4af3dc33	40dce206
6617e2bc	41ba0768
4dd87e71	410a8362
62aa9fa6	41a9934f
5ee645da	419759e4
2232c467	c18cecf0
44092c54	402f512b
19804ac2	c1b704b1
0d71bfda	c1f105e3
1aecef34	c1b01207
579bdcff	41688f40
56ef7608	4161e915
2239b8f7	c18ccafd
290ec989	c157fb5f
1eb90e3b	c19da9c1
15fd47c5	c1c7ebc8
25b7e230	c177f08c
29758e33	c15436ee
1645a48c	c1c65fe2
23507c56	c1879323
15de8e8a	c1c85ecd
3fa240bf	3dd2e882
295c351b	c154f8be
443cb38d	40382e73
0488d50c	c20df862
0e2dd256	c1ed5a44
72cd052c	41f746f5
2190297a	c19014ce
12b299a7	c1d79590
54802431	414a4cc1
1642e37c	c1c66c5e
4c1950b4	40f354ff
5454c07a	4149019c
7e7a4d33	4217ae15
69a26a53	41cb1e97
41feec53	3fc06cc4
69ffcf9e	41ccb2a5
6376f37d	41ad44ac
38e3b116	c07db6ce
4eb5d38b	4112eefd
0f88188f	c1e6fa5b
6e9a49f6	41e30608
37a3c771	c096b3aa
6df65d51	41dfd541
394a95c6	c06db20e
0607c5db	c20a5f13
0b899c0a	c1fa3498
36c58720	c0a75d28
46161891	407ee215
26977647	c16fa78d
338bdd34	c0e5f58b
72fc381d	41f7ff3d
7604c75f	42035011
0d037f3b	c1f3237b
0e8cc49c	c1ebad5b
009e5ca7	c217596f
67fcafd6	41c305ae
3ded7965	bf6f8aec
7330d596	41f92bec
1a7e0695	c1b23c95
412ef687	3f84f842
08842af8	c20465c5
19d35c37	c1b548a3
6a570f9d	41ce80d2
28d63902	c159fac6
204d2710	c1961487
7fb883d0	7ff883d0
0afe1306	c1fce435
22c4c1ee	c18a2f24
579595dc	4168461f
2d6b6041	c12dfa18
5f4832aa	419945eb
5497de18	414b7af1
2e0a94e3	c128065e
486809b7	40ac0709
0d6d45a2	c1f11684
6c420367	41d7c741
1cad7746	c1a78551
493ed595	40bc9397
5f8bb744	419a6e80
4e4e0084	410efc08
097e6694	c2020e4c
31729a7d	c1073c24
1882faac	c1bbc345
3c8107ef	bfe6bebd
2fed95c3	c115d462
2b127947	c14489f4
6107f959	41a18fe2
1b618fe9	c1add544
4f3a6dff	4117ec7b
784ed696	4208e635
626d68b8	41a8509a
46ccfda4	408d67fe
53deffb2	41448445
73f4b605	41fcb561
51836c0d	412d939d
72ebee97	41f7c3dd
78ecca55	420a569a
7c543ee5	421293b8
61ed3d7c	41a5e776
658f691d	41b76bd4
14aaeebc	c1ce1a8d
40367827	3ee8f710
796e1cc6	420b8d56
7d009e8d	42141d7a
0c5b884a	c1f62ca6
5511cbaf	41500360
01b5f01a	c214b335
56f9dca5	416234b7
13455612	c1d4d452
1e47780e	c19fcf8e
560b272e	41595277
296b4270	c1548320
5bf2a050	41891551
6bf26a6c	41d624d8
53cb706b	4143e0f8
16e88d5a	c1c366b5
61500b02	41a30a25
53104a67	413cacd8
0543b556	c20c24fa
6e4ae800	41e19127
0867307a	c204a15a
4b3948ad	40e2b2bb
7e38dbb6	4217274d
5848c6af	416f22b3
6c2907c8	41d74ca5
5e8200c9	41955d65
5aa60d36	4182f300
706a29b2	41ebb29f
276517f2	c167f672
1012f10a	c1e44da6
0aa76aec	c1fe5738
729ad3e2	41f64d35
422e000a	3fd1ba07
31bcfed9	c1042751
5894e3ae	4171dfdc
136d0016	c1d4316b
010bac9e	c2165d06
52c9b298	413a2fa4
222c3916	c18d0e1c
7776dd94	4206cc5f
0f6e7e7f	c1e76fe8
04e88bae	c20d0c89
47856ba0	409ab429
2a8da10c	c14996ce
40b51f66	3f40b8fe
060ab848	c20a5586
4c550ef6	40f7e7be
3742579d	c09df4f6
5a061185	417f9866
49e7a6de	40c8e73a
6b152554	41d20c4f
2c1f17f3	c13a54e6
317d3bd6	c106efdb
4b092830	40de84b1
78bab8ae	4209ecf5
7d5a817a	42150928
12d88a69	c1d6ea3b
75029342	4200e01d
3b141818	c029571e
16e0b774	c1c38531
5ddb444c	41925d50
4ccb382f	410070c9
707938ae	41ebea0e
02f8f653	c211bf38
418df3af	3f9fe0e9
5fe6bb22	419c2cae
551750a6	4150457a
727bb205	41f594e1
5ae3ea9d	41840cab
674bc7e9	41bfddd9
79ae00ee	420c3619
431b9fbf	400c4afc
244427ac	c182f857
5ce2fc42	418dab11
2c5d5cb4	c1380953
3a29bfbb	c04c1433
33692d98	c0e87d1c
3856fc9b	c08949b7
6c9bef5e	41d96d6e
3799e3e4	c097913c
434796a4	4013356b
28e495e1	c1598756
22bb8ba2	c18a59ca
77a080e2	42074129
6fd44359	41e8f2c7
120e073b	c1dac9dc
74b15188	420033f1
7a021b8c	420ce911
6a17aed0	41cd4a4b
6c097c2f	41d694ec
25297b02	c17d52a8
2fab56d6	c11819dc
27ad87de	c165138d
698a6e70	41ca907a
1dcf4f25	c1a215c6
4cb8aeed	40ff8d4b
1114fd9d	c1df7050
4759369a	4097d813
535b5bab	413f95f8
7a590f9c	420dccae
512d1976	412aac96
3715ef27	c0a18fed
51fbf8fb	4132197d
74c7c3b6	420068f3
301b7415	c113f5ec
7c98cde4	421335d9
4532db63	405d395c
73ef6497	41fca1d6
3e0062ab	bf66db55
5c596562	418b1c2a
246b72a1	c18255f2
2202be30	c18e0333
5fe9e86c	419c38d7
2523e90a	c17d8e1b
3429e91b	c0d99f2b
2f7e4106	c11a2cc7
74f37513	4200c0ea
067cd372	c2094a96
6275f18e	41a87004
4ee02b06	41146362
2e402222	c125c128
5ea4a74c	41962f8e
7645dd26	42040176
73cd7dea	41fc1a05
2d21e8cc	c13093a7
5f35165d	4198ecaf
668f9b09	41bc3e0e
4935306f	40bbdb13
772291c5	42061298
5a6a6632	4181bd1b
67224270	41bf1331
2734a16f	c1699d3d
50e28bfb	4127ba3c
2c297335	c139e4b7
3dfc1b90	bf68e4fa
767a562a	42046a12
3162942b	c107b5b3
66824097	41bbe740
39b70ff6	c05d3f03
537b405e	41408773
4e2d34a5	410dc791
70c5d950	41ed8540
376a7052	c09b59a0
311d0d49	c10a41b0
5ac090ff	418376c4
46180c4d	407f3e07
68aa79ab	41c678a6
2df273b2	c128f462
3c668ae8	bfed037b
61b8d7bc	41a5097d
4b945a42	40e93de4
6ae99cb1	41d132ec
256e9ebc	c17af20b
67525431	41bff9fa
5fc82ed8	419bae5c
6d17bc9c	41dbbdab
5f5d3bec	41999ec9
6cf521ef	41daffc7
7cc2fc05	4213a241
788566f1	4209576c
40520c1b	3f042190
7f46785b	4219af68
28c33197	c15aa040
128a24d6	c1d87a04
23c92509	c1854a82
0d56dd69	c1f16ebe
25fb8735	c175c34f
2ba2e9c8	c13efbb7
0a7bfd07	c1ff540c
4dd453c5	410a60d0
6ab43fcf	41d04c46
10bad31d	c1e10f8e
17bdce52	c1bf4a58
6472b3c9	41b20641
652a455d	41b59c04
0ef4fcfa	c1e9c085
0286577b	c212d192
16089a51	c1c7a86d
26d78317	c16d342d
2f59795c	c11b42bc
054b4eef	c20c1409
3ff632ca	3e917250
3109e64a	c10b2908
