402df854	3f1201f4
00000001	00000000
7f7fffff	421a209b
ff7fffff	ffc00000
7fc00000	7fc00000
ff800000	ffc00000
80000000	80000000
40490fdb	3f1dfeaf
7f800000	7f800000
40c90fdb	3f5cc118
bf800000	ff800000
00000000	00000000
3f800000	3e9a209b
20000000	1f5e5bd9
30000000	2f5e5bd9
20000024	1f5e5c17
32404800	31a7036c
2510482d	247aa4b6
5280620a	41370c08
40b4642d	3f526dba
7a715b2b	420dfbdc
77489c2d	42067019
5cbe320a	418d0dc8
5747c42d	416577b2
7e135f2b	4216c283
773f2d32	42065aae
4b739c4a	40e6806b
35b591b1	351db575
5b96807b	41876c91
718ec1a9	41f133fd
56c38de7	416080c4
4fbde55a	411cde45
78c88063	420a0c9f
6f50575b	41e679ae
4b6ec39e	40e638ed
2fd9b8f6	2f3d1c82
67aa6fa3	41c1a76d
6f3f0652	41e62c80
678fa678	41c10f5a
7e41d26a	42173c5b
1b1b6d80	1a8700b8
5fc07247	419b8b4e
50ffcef1	41289254
60df60dd	41a0e0e5
6bda684e	41d5c815
0e9ad964	0e068013
274781d4	26ad4a2a
2b30708b	2a9940e6
15baef95	15225ed5
290888c0	286d2f25
48de559c	40b5111a
26806bc3	25df170c
6028411d	419d7c53
71a0aeb7	41f19d33
5c592d64	418b1b44
7d335ff1	4214b166
13de5544	13411db5
64d11a67	41b3ea3b
44f7a0d6	405303d7
6be08129	41d5e093
4b23ef04	40e0ff2a
609bc544	419fa044
48d32e76	40b45a01
54090773	4145f307
658fd1a0	41b76e5c
7192bc58	41f14c71
4b4f656e	40e443d6
45d990f9	4075f080
51b70d83	412fe10f
647944ab	41b21dff
67d59ba8	41c2703f
47f32c53	40a30bca
5ef54404	419791ff
2a6c7594	29cd62cc
4dc2a4ab	4109c61f
70bbc279	41ed56b2
59007b7f	4175aaa7
2c35f4e5	2b9e0ba7
3edcb7c8	3e1f6721
29ae944b	2917a33c
6a282a67	41cda60c
58205848	416d92b3
7c2b336c	42123426
7d1780e8	4214664d
77bdc119	42078b9d
35691ab6	34ca78c6
0dd7781f	0d3b2779
7d575b0e	421502b3
70a73a62	41ecefb2
0811668c	077c9630
0be9f6ee	0b4b3813
27d577a3	27396a56
5dd4b1f0	4192423f
0ad0896f	0a352200
4af6d4fd	40dd0d1e
6d4df44c	41dccd65
18972988	18034c40
1b7d0602	1adbc5fd
315bf199	30bf0a6c
75c140d4	4202c2b8
02c476f2	022aa5a2
0cad2e92	0c166c85
65566cff	41b66919
437baeba	4019c3cb
385d8b20	37c06cd5
47d09f30	40a0ea91
3a07af43	396ba5b8
21a42a0b	210e975b
5c674348	418b5329
6cbe599e	41da1ecf
1a0384a1	19647866
77ab00b7	42075d57
10bd028b	10242c04
595ccbe6	41796dd2
4da2d8e1	410888d9
7456dbc4	41feaa2c
766050f8	42043943
3985d6cf	38e87900
362519ab	358f6773
07079f0f	066b992f
29911ebb	28fc196e
56703871	415d1db2
74df54a5	42009a8a
1e617064	1dc3d058
46842e52	40874f17
3229eaf0	319396b2
351ab050	34865c62
13df9107	13422ffa
4a0565ba	40caddbc
3c4ea68b	3bb25f31
79b797fe	420c4df4
20d4aab7	2038b857
504bfee8	41222eb3
45750ae2	4065fb73
5d596c73	418fed4b
1bea1043	1b4b4e14
251646fa	24828777
254277cd	24a8e9a9
1b699415	1acae238
4cce127d	41008995
58f442c9	41755076
734576ab	41f98e10
5011b384	411fd809
2848346b	27ade549
52ebf25f	413b46a2
16901102	15fa44df
084a7921	07afddaf
7d35639c	4214b65d
25e87b7e	2549ee80
74ac4086	4200270d
18f7969d	18570d70
319f15c2	310a2df2
6e088436	41e030ab
51ff49b8	413230be
3c192313	3b846535
17ea941d	174bc09a
66296fbb	41ba68ab
1d7316b3	1cd324e6
5b764470	4186ba0e
3036ac97	2f9eab35
5ff0dc9f	419c52e6
129c628b	1207d590
3bb64fb5	3b1dea2d
5b0ae2ac	4184bc9d
46e340d2	408ed6eb
56511616	415c26c5
46bc52aa	408c3a6b
304c1dda	2fb14b1e
55b68431	415663fd
3423ed99	338e62da
6ce8203a	41dacf49
51c6b23b	413072ee
0905cdc3	086870e1
669367aa	41bc5548
4274783b	3fe58804
5426dee5	41475183
09bd2322	09244853
54ab1b12	414c4f1d
5f3b647b	41990b20
5ce63d48	418db7ba
75a302fc	4202770a
5d3ef184	418f79c9
25b55f42	251d89ae
2ce21724	2c44612f
772ca1af	42062d4d
745cda88	41fec2a6
61f934db	41a6133b
43a63b21	40217997
3703e865	3665257b
16332c2d	159ba097
66f53ca0	41be1a0b
61c7563a	41a54ca1
78b8ddc7	4209e884
58802568	4170d4f9
35f3000b	3553112c
68196f25	41c3b277
552e6739	41514216
1a98ea15	1a04d1db
7fb8f9dc	7ff8f9dc
23e48c05	2346836c
6996008a	41cad7e0
2e4e224d	2db30bb3
74d14536	42007d9f
14440002	13aa3e54
4784cecd	409aa3d7
189cfda1	18085c45
51512bc9	412bfd4d
0ec96357	0e2eec66
75b4d8f6	4202a537
3a690cff	39ca55dd
7e0bb26c	4216aaba
6d27e11b	41dc1796
6455e86a	41b195ed
1d369066	1c9e92b8
6e9ecf9b	41e31fb9
01bc42f5	0123859c
45cb569f	40740f56
60240896	419d65bb
59317d46	4177e971
676d8d80	41c0663c
12508ee3	11b526bc
55bb4e18	41569210
04b331b1	041ba562
097903c7	08d84a9e
476ef793	40992bb5
5ef62d56	4197954b
7199ce07	41f1764b
6fde9a7f	41e91d16
70926c27	41ec7986
4e898859	4110fe58
785bf455	4209018c
64d55eb4	41b3fc32
08fe8b78	085d1845
45bf7201	4072628f
4ac68751	40da0655
505a35b9	4122a685
5a9653dc	41829a85
6bafdb0f	41d50758
5e97dfa8	4195e7b2
1ae2d928	1a4509b4
27ee33c4	274ee65a
4f40ec2d	41182962
184e9448	17b36eb4
34df5aac	344200c1
6004f062	419caac9
4e870390	4110dd77
165fbdcb	15c256dc
4027921b	3f0efa19
1819b4fb	17858217
4cf79bed	4101d03a
60757f67	419ecc5d
63ada168	41ae73de
431f4d43	400d1db6
7987ead3	420bc83d
6bc209d9	41d55edc
67f9ee08	41c2fbeb
2d918944	2cfcd280
401df1fb	3f0a41c1
7ec9cf77	42188293
4f786417	4119eaee
04362e36	039e3d6f
252dfafa	24971e10
34a5dc59	34101095
6bc9cd49	41d581c0
0f3e5de3	0ea559b7
05a2e406	050d7c2e
1d587f2b	1cbc0bf4
53421bf3	413ebc71
63609598	41acf03b
268b336c	25f1d111
5b86e47b	41870b2d
2f9cf267	2f085284
7889b370	42096587
7c8b083e	42130bd8
309ab2f3	30065eaf
172b273e	1694a970
27f4e2db	2754b496
00809601	0037d81c
7e55947b	42176787
3b5a37ce	3abd3a14
3a449ad4	39aab46b
3437788a	339f5c5a
35a310b3	350da2f7
034b9da0	02b0dbbe
0b424c42	0aa8c3d7
0bc58469	0b2b8fb0
3bfe5d0f	3b5c1590
455963a6	4062a7a8
7cf73a46	42140bd3
56352e9d	415b27f5
4e3c30e2	410e5b2c
609bbecd	419fa01f
6c770306	41d89e0f
66a82ab4	41bcca7c
49548975	40be12cd
7f2ba28e	42196ecd
1737d6f4	169fae5d
5177ac81	412d29dc
7e65969b	421787ab
61b8aa6a	41a508a2
53ecda08	4144ef7a
34e3877f	3445a11f
3036a664	2f9ea5d2
7bca9a47	42114aca
081bfe56	07877e86
03da1697	033d6dd6
22ba2b1a	2221b42b
3f13dc57	3e4abe51
2139d18b	20a16661
530ae0b8	413c68d4
055ef44b	04c1a7d7
000b6ecb	0004f717
3166d3a3	30c87e58
247b3fce	23da3b79
5c51ecb3	418afd0f
5c58945d	418b18d1
726531cd	41f54196
1d17c1ed	1c83d09e
22340af7	219c621a
2cd58add	2c397b09
496f60bc	40bfb9ea
030dc732	02764b36
17b42b57	171c7e39
2ca123bd	2c0bf6ce
474891db	4096bc88
6146df08	41a2e20b
18ad1c87	18165cd9
338b9385	32f27801
00243f63	000fbdfd
62592252	41a80134
7b94d6ee	4210c1a6
6b9efeb8	41d4adb2
0bed8743	0b4e5084
52f023f7	413b65f9
7c3700fb	421251cc
4bfbc950	40f097e6
7b5822be	4210334a
1f20fe0b	1e8bd610
46b8fd63	408bfae4
2591d155	24fd4fb1
40ceef62	3f5f8572
76644f69	4204411c
1115db45	108229ea
1f06b0d7	1e69fb5b
2fa0ccd5	2f0bab52
55625146	4153119b
4af3dc33	40dce206
6617e2bc	41ba0768
4dd87e71	410a8362
62aa9fa6	41a9934f
5ee645da	419759e4
2232c467	219b4674
44092c54	402f5e20
19804ac2	18deddb7
0d71bfda	0cd1fb1b
1aecef34	1a4dcc71
579bdcff	41688f40
56ef7608	4161e915
2239b8f7	21a15108
290ec989	28780bff
1eb90e3b	1e20bcbc
15fd47c5	155bff1c
25b7e230	251fb81f
29758e33	28d5496a
1645a48c	15abab9a
23507c56	22b5169f
15de8e8a	15414f75
3fa240bf	3eb60cd4
295c351b	28bf450f
443cb38d	403837df
0488d50c	03edb3b0
0e2dd256	0d96fac3
72cd052c	41f746f5
2190297a	20fa6f61
12b299a7	121b2153
54802431	414a4cc1
1642e37c	15a94731
4c1950b4	40f354ff
5454c07a	4149019c
7e7a4d33	4217ae15
69a26a53	41cb1e97
41feec53	3fc2247f
69ffcf9e	41ccb2a5
6376f37d	41ad44ac
38e3b116	3845c282
4eb5d38b	4112eefd
0f88188f	0eec6c40
6e9a49f6	41e30608
37a3c771	370e415b
6df65d51	41dfd541
394a95c6	38aff237
0607c5db	056bdc94
0b899c0a	0aef0d5f
36c58720	362b91eb
46161891	407ee2d3
26977647	26038ee9
338bdd34	32f2f802
72fc381d	41f7ff3d
7604c75f	42035011
0d037f3b	0c646f05
0e8cc49c	0df48a01
009e5ca7	0044c695
67fcafd6	41c305ae
3ded7965	3d4328d7
7330d596	41f92bec
1a7e0695	19dca4d9
412ef687	3f89d58a
08842af8	07e5995c
19d35c37	193795cc
6a570f9d	41ce80d2
28d63902	283a124b
204d2710	1fb2317a
7fb883d0	7ff883d0
0afe1306	0a5cafa7
