402df854	3fa818f5
00000001	00000001
7f7fffff	42b17218
ff7fffff	ffc00000
7fc00000	7fc00000
ff800000	ffc00000
80000000	80000000
40490fdb	3fb5e5f7
7f800000	7f800000
40c90fdb	3ffe271a
bf800000	ff800000
00000000	00000000
3f800000	3f317218
20000000	20000000
30000000	30000000
20000024	20000024
32404800	32404800
2510482d	2510482d
5280620a	41d2bd9b
40b4642d	3ff243d0
7a715b2b	42a37705
77489c2d	429ac700
5cbe320a	422264ed
5747c42d	42041797
7e135f2b	42ad9193
773f2d32	429aae57
4b739c4a	4184affa
35b591b1	35b591a9
5b96807b	421be9aa
718ec1a9	428ad900
56c38de7	42013bfc
4fbde55a	41b499eb
78c88063	429eef65
6f50575b	4284ac19
4b6ec39e	418486d2
2fd9b8f6	2fd9b8f6
67aa6fa3	425ef3d2
6f3f0652	42847fab
678fa678	425e44bd
7e41d26a	42ae1dda
1b1b6d80	1b1b6d80
5fc07247	423313ab
50ffcef1	41c21342
60df60dd	423937dc
6bda684e	42762009
0e9ad964	0e9ad964
274781d4	274781d4
2b30708b	2b30708b
15baef95	15baef95
290888c0	290888c0
48de559c	415075fb
26806bc3	26806bc3
6028411d	42354fe3
71a0aeb7	428b1590
5c592d64	422026fd
7d335ff1	42ab3069
13de5544	13de5544
64d11a67	424f227f
44f7a0d6	40f2f0a4
6be08129	42763c3b
4b23ef04	418184bf
609bc544	4237c6ba
48d32e76	414fa32e
54090773	41e3e5c8
658fd1a0	42532ecf
7192bc58	428ae714
4b4f656e	4183665f
45d990f9	410d92fa
51b70d83	41ca7d04
647944ab	424d10a2
67d59ba8	425fdb05
47f32c53	413bb6b5
5ef54404	422e8073
2a6c7594	2a6c7594
4dc2a4ab	419e9e3a
70bbc279	42889f84
59007b7f	420d6ac5
2c35f4e5	2c35f4e5
3edcb7c8	3eb784f1
29ae944b	29ae944b
6a282a67	426cc300
58205848	4208c20e
7c2b336c	42a852bf
7d1780e8	42aad9f3
77bdc119	429c0d68
35691ab6	35691aaf
0dd7781f	0dd7781f
7d575b0e	42ab8e03
70a73a62	4288643a
0811668c	0811668c
0be9f6ee	0be9f6ee
27d577a3	27d577a3
5dd4b1f0	422862fb
0ad0896f	0ad0896f
4af6d4fd	417e7ea1
6d4df44c	427e3544
18972988	18972988
1b7d0602	1b7d0602
315bf199	315bf199
75c140d4	42968b32
02c476f2	02c476f2
0cad2e92	0cad2e92
65566cff	42520205
437baeba	40b1073e
385d8b20	385d89a1
47d09f30	41394300
3a07af43	3a07a647
21a42a0b	21a42a0b
5c674348	42206756
6cbe599e	427b1ece
1a0384a1	1a0384a1
77ab00b7	429bd822
10bd028b	10bd028b
595ccbe6	420f9537
4da2d8e1	419d30f4
7456dbc4	429298c8
766050f8	42983a67
3985d6cf	3985d270
362519ab	3625199e
07079f0f	07079f0f
29911ebb	29911ebb
