402df854	3fb8aa3b
00000001	c3150000
7f7fffff	43000000
ff7fffff	ffc00000
7fc00000	7fc00000
ff800000	ffc00000
80000000	ff800000
40490fdb	3fd3643a
7f800000	7f800000
40c90fdb	4029b21d
bf800000	ffc00000
00000000	ff800000
3f800000	00000000
20000000	c27c0000
30000000	c1f80000
20000024	c27bfffe
32404800	c1d34dac
2510482d	c2534f1b
5280620a	4218046a
40b4642d	401fadda
7a715b2b	42ebd47d
77489c2d	42df4be7
5cbe320a	426a490d
5747c42d	423e9195
7e135f2b	42fa6819
773f2d32	42df2853
4b739c4a	41bf6d6e
35b591b1	c19bf70a
5b96807b	4260ef3f
718ec1a9	42c85098
56c38de7	423a721a
4fbde55a	420246b9
78c88063	42e54b81
6f50575b	42bf67d6
4b6ec39e	41bf320f
2fd9b8f6	c1f9de86
67aa6fa3	42a0d380
6f3f0652	42bf27bd
678fa678	42a05535
7e41d26a	42fb327a
1b1b6d80	c2917097
5fc07247	42812d37
50ffcef1	420bfee5
60df60dd	42859b50
6bda684e	42b18ab1
0e9ad964	c2c37358
274781d4	c2417056
2b30708b	c22225db
15baef95	c2a6e83e
290888c0	c233a0a6
48de559c	41965f69
26806bc3	c247fb26
6028411d	4282c9fc
71a0aeb7	42c8a7f9
5c592d64	42670d09
7d335ff1	42f6f942
13de5544	c2ae6827
64d11a67	42956a88
44f7a0d6	412f3b86
6be08129	42b19f07
4b23ef04	41badb12
609bc544	4284910a
48d32e76	4195c75a
54090773	422464b3
658fd1a0	42985612
7192bc58	42c864e7
4b4f656e	41bd91e9
45d990f9	414c3eb7
51b70d83	42121081
647944ab	4293ec51
67d59ba8	42a17a47
47f32c53	4187681f
5ef54404	427bc0b8
2a6c7594	c228754d
4dc2a4ab	41e4d667
70bbc279	42c51b01
59007b7f	424c058f
2c35f4e5	c219f85f
3edcb7c8	bf9b6265
29ae944b	c22e3584
6a282a67	42aac998
58205848	42454cd6
7c2b336c	42f2d6cf
7d1780e8	42f67c86
77bdc119	42e122cf
35691ab6	c1a114d3
0dd7781f	c2c67f51
7d575b0e	42f7804c
70a73a62	42c4c577
0811668c	c2dda1d9
0be9f6ee	c2ce427c
27d577a3	c23d0c6b
5dd4b1f0	4272ee3a
0ad0896f	c2d29779
4af6d4fd	41b7943f
6d4df44c	42b75f53
18972988	c29b8525
1b7d0602	c29008a4
