402df854	3ff2836f
00000001	00000001
7f7fffff	43000000
ff7fffff	ffc00000
7fc00000	7fc00000
ff800000	ffc00000
80000000	80000000
40490fdb	4003363e
7f800000	7f800000
40c90fdb	4037551c
bf800000	ff800000
00000000	00000000
3f800000	3f800000
20000000	2038aa3b
30000000	3038aa3b
20000024	2038aa6f
32404800	328ab39c
2510482d	255027a3
5280620a	4218046a
40b4642d	402ec1d7
7a715b2b	42ebd47d
77489c2d	42df4be7
5cbe320a	426a490d
5747c42d	423e9195
7e135f2b	42fa6819
773f2d32	42df2853
4b739c4a	41bf6d6e
35b591b1	3602f96e
5b96807b	4260ef3f
718ec1a9	42c85098
56c38de7	423a721a
4fbde55a	420246b9
78c88063	42e54b81
6f50575b	42bf67d6
4b6ec39e	41bf320f
2fd9b8f6	301d0db8
67aa6fa3	42a0d380
6f3f0652	42bf27bd
678fa678	42a05535
7e41d26a	42fb327a
1b1b6d80	1b603c1d
5fc07247	42812d37
50ffcef1	420bfee5
60df60dd	42859b50
6bda684e	42b18ab1
0e9ad964	0edf6670
274781d4	278fe9fb
2b30708b	2b7e8c6f
15baef95	1606d881
290888c0	2944fa29
48de559c	41965f6b
26806bc3	26b945b3
6028411d	4282c9fc
71a0aeb7	42c8a7f9
5c592d64	42670d09
7d335ff1	42f6f942
13de5544	14206121
64d11a67	42956a88
44f7a0d6	412f3e82
6be08129	42b19f07
4b23ef04	41badb12
609bc544	4284910a
48d32e76	4195c75c
54090773	422464b3
658fd1a0	42985612
7192bc58	42c864e7
4b4f656e	41bd91e9
45d990f9	414c3f90
51b70d83	42121081
647944ab	4293ec51
67d59ba8	42a17a47
47f32c53	41876825
5ef54404	427bc0b8
2a6c7594	2aaa91bf
4dc2a4ab	41e4d667
70bbc279	42c51b01
59007b7f	424c058f
2c35f4e5	2c834103
3edcb7c8	3f046196
29ae944b	29fbdd59
6a282a67	42aac998
58205848	42454cd6
7c2b336c	42f2d6cf
7d1780e8	42f67c86
77bdc119	42e122cf
35691ab6	35a82630
0dd7781f	0e1b6d9e
7d575b0e	42f7804c
70a73a62	42c4c577
0811668c	0851c4c9
0be9f6ee	0c28c50f
27d577a3	2819fbf0
5dd4b1f0	4272ee3a
0ad0896f	0b166d73
4af6d4fd	41b7943f
6d4df44c	42b75f53
18972988	18da14bd
1b7d0602	1bb68492
315bf199	319ea7e7
75c140d4	42d9304e
02c476f2	030db822
0cad2e92	0cf9d944
65566cff	42977d19
437baeba	40ff65d8
385d8b20	389fce3c
47d09f30	4185a359
3a07af43	3a43b36d
21a42a0b	21ecd6c4
5c674348	426769df
6cbe599e	42b52520
1a0384a1	1a3dbd90
77ab00b7	42e0d5f4
10bd028b	11085783
595ccbe6	424f2573
4da2d8e1	41e2c76d
7456dbc4	42d37e97
766050f8	42db9e68
3985d6cf	39c1107a
362519ab	366e3065
07079f0f	0743a903
29911ebb	29d15d2d
56703871	4237a203
74df54a5	42d59b28
1e617064	1ea29eb1
46842e52	4160be48
3229eaf0	327523b3
351ab050	355f2b28
13df9107	142144e7
4a0565ba	41a87a09
3c4ea68b	3c942276
79b797fe	42e90a6e
20d4aab7	2119681e
504bfee8	4206b088
45750ae2	413eff00
5d596c73	426f0eb6
1bea1043	1c28d755
251646fa	2558cde3
254277cd	258c476c
1b699415	1ba87dc1
4cce127d	41d57efd
58f442c9	424bbaa7
734576ab	42cf403a
5011b384	4204bf5b
2848346b	28906ace
