402df854	3f7fffff
00000001	c2ce8ed0
7f7fffff	42b17218
ff7fffff	ffc00000
7fc00000	7fc00000
ff800000	ffc00000
80000000	ff800000
40490fdb	3f928683
7f800000	7f800000
40c90fdb	3feb3f8e
bf800000	ffc00000
00000000	ff800000
3f800000	00000000
20000000	c22eac50
30000000	c1abe687
20000024	c22eac4e
32404800	c19276e0
2510482d	c21277df
5280620a	41d2bd9b
40b4642d	3fdd5cbc
7a715b2b	42a37705
77489c2d	429ac700
5cbe320a	422264ed
5747c42d	42041797
7e135f2b	42ad9193
773f2d32	429aae57
4b739c4a	4184affa
35b591b1	c15836a1
5b96807b	421be9aa
718ec1a9	428ad900
56c38de7	42013bfc
4fbde55a	41b499eb
78c88063	429eef65
6f50575b	4284ac19
4b6ec39e	418486d2
2fd9b8f6	c1ad3237
67aa6fa3	425ef3d2
6f3f0652	42847fab
678fa678	425e44bd
7e41d26a	42ae1dda
1b1b6d80	c2499f54
5fc07247	423313ab
50ffcef1	41c21342
60df60dd	423937dc
6bda684e	42762009
0e9ad964	c28779db
274781d4	c20614e2
2b30708b	c1e0c8e1
15baef95	c26761ec
290888c0	c1f90442
48de559c	415075f9
26806bc3	c20a9dc6
6028411d	42354fe3
71a0aeb7	428b1590
5c592d64	422026fd
7d335ff1	42ab3069
13de5544	c271c77b
64d11a67	424f227f
44f7a0d6	40f2ec81
6be08129	42763c3b
4b23ef04	418184bf
609bc544	4237c6ba
48d32e76	414fa32c
54090773	41e3e5c8
658fd1a0	42532ecf
7192bc58	428ae714
4b4f656e	4183665f
45d990f9	410d9264
51b70d83	41ca7d04
647944ab	424d10a2
67d59ba8	425fdb05
47f32c53	413bb6ad
5ef54404	422e8073
2a6c7594	c1e9885d
4dc2a4ab	419e9e3a
70bbc279	42889f84
59007b7f	420d6ac5
2c35f4e5	c1d572b1
3edcb7c8	bf576890
29ae944b	c1f18149
6a282a67	426cc300
58205848	4208c20e
7c2b336c	42a852bf
7d1780e8	42aad9f3
77bdc119	429c0d68
35691ab6	c15f4e60
0dd7781f	c289967e
7d575b0e	42ab8e03
70a73a62	4288643a
0811668c	c2999fae
0be9f6ee	c28ef7e5
27d577a3	c20309d7
5dd4b1f0	422862fb
0ad0896f	c291f896
4af6d4fd	417e7ea1
6d4df44c	427e3544
18972988	c25798bd
1b7d0602	c247ac55
315bf199	c19c7abb
75c140d4	42968b32
02c476f2	c2a84561
0cad2e92	c28ccc22
65566cff	42520205
437baeba	40b0e6c2
385d8b20	c11d93f2
47d09f30	413942f6
3a07af43	c0f21f43
21a42a0b	c2255c27
5c674348	42206756
6cbe599e	427b1ece
1a0384a1	c24fd5f0
77ab00b7	429bd822
10bd028b	c281883a
595ccbe6	420f9537
4da2d8e1	419d30f4
7456dbc4	429298c8
766050f8	42983a67
3985d6cf	c1045edb
362519ab	c14ea4f6
07079f0f	c29c891c
29911ebb	c1f2fbcb
56703871	41fe91b7
74df54a5	42940f7a
1e617064	c2377fd6
46842e52	411bc77c
3229eaf0	c193741a
351ab050	c165de07
13df9107	c271c1d1
4a0565ba	41698eec
3c4ea68b	c08befdf
79b797fe	42a18813
20d4aab7	c229dea6
504bfee8	41bab82b
45750ae2	41046263
5d596c73	4225b3b7
1bea1043	c245364f
251646fa	c2124e2e
254277cd	c2114635
1b699415	c247fe37
4cce127d	4193fbf4
58f442c9	420d36da
734576ab	428fa7c6
5011b384	41b806ef
2848346b	c20085be
52ebf25f	41d79bfe
16901102	c262e11a
084a7921	c298f626
7d35639c	42ab3621
25e87b7e	c20dc998
74ac4086	42938a83
18f7969d	c2559f7b
319f15c2	c1998694
6e088436	42810de0
51ff49b8	41cd2637
3c192313	c09586fc
17ea941d	c25b6252
66296fbb	42569c73
1d7316b3	c23cbe38
5b764470	421b1c24
3036ac97	c1a90e1c
5ff0dc9f	4233f976
129c628b	c278bb59
3bb64fb5	c0a620b3
5b0ae2ac	4218d1a1
46e340d2	41247314
56511616	41fd756f
46bc52aa	41217169
304c1dda	c1a82ace
55b68431	41f6d387
3423ed99	c17b1eab
6ce8203a	427be9fb
51c6b23b	41cb24f5
0905cdc3	c2970474
669367aa	4258d398
4274783b	40839c08
5426dee5	41e5794a
09bd2322	c294f05c
54ab1b12	41eb382f
5f3b647b	423032a2
5ce63d48	42232894
75a302fc	42963410
5d3ef184	42252eba
25b55f42	c20ec7d1
2ce21724	c1ce2a5f
772ca1af	429a7a18
745cda88	4292a6df
61f934db	423f3377
43a63b21	40b9cf0e
3703e865	c13c0e0c
16332c2d	c264c793
66f53ca0	425adcda
61c7563a	423e4ed2
78b8ddc7	429ec5d4
58802568	420aa24e
35f3000b	c1538cf3
68196f25	42614dfe
552e6739	41f0ead7
1a98ea15	c24c75ce
7fb8f9dc	7ff8f9dc
23e48c05	c218f235
6996008a	4269882c
2e4e224d	c1be44ed
74d14536	4293ee2e
14440002	c26f82c9
4784cecd	41320920
189cfda1	c25771ff
51512bc9	41c6029c
0ec96357	c286f350
75b4d8f6	4296693a
3a690cff	c0e0d005
7e0bb26c	42ad7631
6d27e11b	427d63f3
6455e86a	424c73fa
1d369066	c23de36a
6e9ecf9b	4282be38
01bc42f5	c2ab20ff
45cb569f	410c7d5e
60240896	423535df
59317d46	420eb5a5
676d8d80	425d8209
12508ee3	c27a5a53
55bb4e18	41f70892
04b331b1	c2a2e8ec
097903c7	c295c66e
476ef793	41305814
5ef62d56	422e843f
7199ce07	428aff2b
6fde9a7f	428630e4
70926c27	42882033
4e898859	41a6ee12
785bf455	429dbbea
64d55eb4	424f372f
08fe8b78	c2971e14
45bf7201	410b8681
4ac68751	417b02a0
505a35b9	41bb421e
5a9653dc	42165ce9
6bafdb0f	42754223
5e97dfa8	422c95a7
1ae2d928	c24ae1f0
27ee33c4	c2029993
4f40ec2d	41af2ebd
184e9448	c2591eb1
34df5aac	c16b1485
6004f062	42345ea5
4e870390	41a6c838
165fbdcb	c263e41a
4027921b	3f7667de
1819b4fb	c25a4d6d
4cf79bed	41957404
60757f67	4236d2c4
63ada168	4248d892
431f4d43	40a243ff
7987ead3	42a0ee20
6bc209d9	4275a6e4
67f9ee08	42607bd4
2d918944	c1c69967
401df1fb	3f6742f2
7ec9cf77	42af956c
4f786417	41b1344c
04362e36	c2a4435a
252dfafa	c211b835
34a5dc59	c16fd788
6bc9cd49	4275cf10
0f3e5de3	c285ad3d
05a2e406	c2a053fb
1d587f2b	c23d34d9
53421bf3	41db97d2
63609598	42471a49
268b336c	c20a4b3c
5b86e47b	421b798a
2f9cf267	c1afd08e
7889b370	429e2f05
7c8b083e	42a94b13
309ab2f3	c1a4d6f7
172b273e	c25f6ae6
27f4e2db	c2027d3d
00809601	c2aea9f9
7e55947b	42ae4f8e
3b5a37ce	c0b68e37
3a449ad4	c0e64128
3437788a	c1795158
35a310b3	c159eee5
034b9da0	c2a6d02e
0b424c42	c290b9e7
0bc58469	c28f4e99
3bfe5d0f	c09b785e
455963a6	410277ec
7cf73a46	42aa71c9
56352e9d	41fc5011
4e3c30e2	41a3e4c0
609bbecd	4237c68f
6c770306	427963d8
66a82ab4	42595a87
49548975	415ad482
7f2ba28e	42b0a564
1737d6f4	c25f21ad
5177ac81	41c75ca4
7e65969b	42ae748f
61b8aa6a	423e008a
53ecda08	41e2baf7
34e3877f	c16ac8a9
3036a664	c1a90e61
7bca9a47	42a74615
081bfe56	c2997bad
03da1697	c2a54a22
22ba2b1a	c21f4fc9
3f13dc57	bf0c8528
2139d18b	c227a30f
530ae0b8	41d8ea18
055ef44b	c2a11629
000b6ecb	c2b38112
3166d3a3	c19c17d2
247b3fce	c215cb73
5c51ecb3	42200435
5c58945d	4220242a
726531cd	428d2e4a
1d17c1ed	c23ea0ab
22340af7	c22237d4
2cd58add	c1ce9f4f
496f60bc	415cbba3
030dc732	c2a78983
17b42b57	c25c708c
2ca123bd	c1d0dff4
474891db	412d8a9b
6146df08	423b86a5
18ad1c87	c2570de7
338b9385	c1846441
00243f63	c2b13247
62592252	42416c2d
7b94d6ee	42a6a831
6b9efeb8	4274daed
0bed8743	c28ef027
52f023f7	41d7c013
7c3700fb	42a874e2
4bfbc950	418a7f25
7b5822be	42a6044c
1f20fe0b	c2334d0c
46b8fd63	41212844
2591d155	c20fa73f
40ceef62	3feeef05
76644f69	42984370
1115db45	c2809c2e
1f06b0d7	c23403b4
2fa0ccd5	c1af9ee1
55625146	41f3007c
4af3dc33	417e4d04
6617e2bc	42562c79
4dd87e71	419f781f
62aa9fa6	42433b1e
5ee645da	422e3fdb
2232c467	c2223f1c
44092c54	40c9d75b
19804ac2	c252b527
0d71bfda	c28abe76
1aecef34	c24ab564
579bdcff	4205df3f
56ef7608	42020b66
2239b8f7	c2221806
290ec989	c1f8a88c
1eb90e3b	c2358430
15fd47c5	c2662ae7
25b7e230	c20eb9bc
29758e33	c1f45230
1645a48c	c264631c
23507c56	c21c1611
15de8e8a	c266af52
3fa240bf	3e72d12c
295c351b	c1f53153
443cb38d	40d40bf6
0488d50c	c2a37304
0e2dd256	c288a193
72cd052c	428e581c
2190297a	c225e134
12b299a7	c2783354
54802431	41e8e802
