402df854	3f1b4598
00000001	64b504f3
7f7fffff	1f800000
ff7fffff	7fc00000
7fc00000	7fc00000
ff800000	7fc00000
80000000	ff800000
40490fdb	3f106eba
7f800000	00000000
40c90fdb	3ecc4229
bf800000	7fc00000
00000000	7f800000
3f800000	3f800000
20000000	4f3504f3
30000000	473504f3
20000024	4f3504da
32404800	4613b18b
2510482d	4caa7ff5
5280620a	35ff9e2e
40b4642d	3ed7a4d5
7a715b2b	2203d36f
77489c2d	23909859
5cbe320a	30d2032b
5747c42d	3390e670
7e135f2b	2028b3f8
773f2d32	23941ea1
4b739c4a	398336ec
35b591b1	4456f17e
5b96807b	316c168a
718ec1a9	26726876
56c38de7	33cf1d67
4fbde55a	37522d8e
78c88063	22cc8b30
6f50575b	278de30d
4b6ec39e	39848a1e
2fd9b8f6	474449ad
67aa6fa3	2b5dda39
6f3f0652	27942db2
678fa678	2b71a71a
7e41d26a	20131af9
1b1b6d80	51a445d7
5fc07247	2f50c7d3
50ffcef1	36b5164e
60df60dd	2ec1c972
6bda684e	2943fad2
0e9ad964	57e8c01c
274781d4	4b90fe86
2b30708b	499a2e6e
15baef95	5453d5e0
290888c0	4aaf454b
48de559c	3ac23dc7
26806bc3	4bff9481
6028411d	2f1de31d
71a0aeb7	26647c90
5c592d64	310af875
7d335ff1	2098ea2b
13de5544	55423ded
64d11a67	2cc84ae1
44f7a0d6	3cb80dc7
6be08129	29414cdd
4b23ef04	399ff44c
609bc544	2ee80fa1
48d32e76	3ac74df1
54090773	352ef431
658fd1a0	2c7182d6
7192bc58	266f193e
4b4f656e	398e35b6
45d990f9	3c445bb6
51b70d83	3656120b
647944ab	2d01b785
67d59ba8	2b462b51
47f32c53	3b39bb70
5ef54404	2fb8f02c
2a6c7594	4a052f15
4dc2a4ab	384f9959
70bbc279	26d35ec7
59007b7f	32b4addf
2c35f4e5	4917d372
3edcb7c8	3fc2f38a
29ae944b	4a5b343e
6a282a67	2a1dedc6
58205848	3321bc03
7c2b336c	211c85c7
7d1780e8	20a662fe
77bdc119	235241a1
35691ab6	44862390
0dd7781f	58454fbc
7d575b0e	208b8e9b
70a73a62	26dff864
0811668c	5b29d7bb
0be9f6ee	593d5a1d
27d577a3	4b463c08
5dd4b1f0	30469814
0ad0896f	59c89073
4af6d4fd	39b859b8
6d4df44c	288eb4ee
18972988	52eb9262
1b7d0602	5180c02d
315bf199	468a1803
75c140d4	24505822
02c476f2	5dcea26c
0cad2e92	58dc162e
65566cff	2c8bdbfe
437baeba	3d8117dd
385d8b20	43099825
47d09f30	3b4885fe
3a07af43	422fd18b
21a42a0b	4e620cf5
5c674348	3106ac03
6cbe599e	28d1ed54
1a0384a1	523294f1
77ab00b7	235d7c09
10bd028b	56d2ab83
595ccbe6	3289d3ad
4da2d8e1	3862f67f
7456dbc4	250bb7ec
766050f8	2408bdc3
3985d6cf	427a5a77
362519ab	441f635f
07079f0f	5bafdc0c
29911ebb	4a706d08
56703871	3404231c
74df54a5	24c1cebf
1e617064	5008667c
46842e52	3bfbeb35
