402df854	3ed251ef	bf696764
00000001	00000001	3f800000
7f7fffff	bf0599b3	3f5a5f96
ff7fffff	3f0599b3	3f5a5f96
7fc00000	7fc00000	7fc00000
ff800000	ffc00000	ffc00000
80000000	80000000	3f800000
40490fdb	b3bbbd2e	bf800000
7f800000	ffc00000	ffc00000
40c90fdb	343bbd2e	3f800000
bf800000	bf576aa4	3f0a5140
00000000	00000000	3f800000
3f800000	3f576aa4	3f0a5140
40000001	3f68c7b6	bed5113a
60000001	3f7fa3f8	bd58ff12
40000049	3f68c73e	bed51346
64809001	bea4b40d	bf726486
4a20905b	be2b4ba2	bf7c648d
a500c415	a500c415	3f800000
8168c85b	8168c85b	3f800000
f4e2b656	bdf7af97	bf7e1ef3
ee91385b	bf2398b2	bf44e815
b97c6415	b97c6415	3f800000
ae8f885b	ae8f885b	3f800000
fc26be56	bf115af8	bf52bb4d
ee7e5a64	bf0927cc	bf582882
96e73894	96e73894	3f800000
6b6b2363	bf32d56c	3f372dcd
b72d00f6	b72d00f6	3f800000
e31d8353	3f7ff326	bca23971
ad871bcf	ad871bcf	3f800000
9f7bcab5	9f7bcab5	3f800000
f19100c7	be65d67d	3f7977e0
dea0aeb6	3f38f648	bf30fd23
96dd873c	96dd873c	3f800000
5fb371ec	3f7e3556	3df1e008
cf54df47	bd6aea8c	3f7f9420
de7e0ca5	bf568a86	3f0babe4
cf1f4cf1	bf49bb74	bf1d9b81
fc83a4d5	3f7cb86b	be23626b
3636db00	3636db00	3f800000
bf80e48f	bf586048	3f08cfbe
a1ff9de3	a1ff9de3	3f800000
c1bec1bb	3f75d783	3e8ecc2e
d7b4d09c	bf5876fe	bf08abcc
1d35b2c9	1d35b2c9	3f800000
4e8f03a8	3f42bbd9	bf262d48
5660e116	bf294ef6	bf400470
2b75df2a	2b75df2a	3f800000
52111181	bd3a45d2	3f7fbc32
91bcab39	91bcab39	3f800000
4d00d786	3f73f0b9	be9b4b7b
c050823a	3dedc25d	bf7e44de
e3415d6e	bf252fa3	3f43932f
b8b25ac8	b8b25ac8	3f800000
fa66bfe2	3f7f943c	3d6acc2c
27bcaa89	27bcaa89	3f800000
c9a234cf	bf278c17	3f418e56
89ef41ad	89ef41ad	3f800000
d7c10252	3f40ef10	bf284367
9647de08	9647de08	3f800000
c1378a88	3f63924a	3eea7f4c
91a65ced	91a65ced	3f800000
a8120ee7	a8120ee7	3f800000
cb1fa340	3ebfc8ea	bf6d5ca2
e32578b1	be83c185	bf7760e2
969ecadd	969ecadd	3f800000
8bb321f2	8bb321f2	3f800000
a36e1b06	a36e1b06	3f800000
c8f28957	3f1a1666	bf4c6ef8
cfab3750	3eac3151	3f711687
8fe658a7	8fe658a7	3f800000
bdea8809	bdea04e4	3f7e52be
54d8eb29	bf6c4dce	bec4f0f2
9b854956	9b854956	3f800000
e17784f2	bf340582	3f3602fe
b200f6ff	b200f6ff	3f800000
586be9cb	3f73f68f	3e9b26c8
7db96f91	3dd72bfe	bf7e9549
535d2897	bf5f7613	3ef9cf00
d45054cf	beba8009	3f6e698d
b040b091	b040b091	3f800000
f85666d9	3f40aa0c	3f289269
fa2f01d0	bc2746e4	3f7ffc96
ef7b8232	bf7a0e49	be5b626e
6ad2356c	3edaec48	3f676af3
1baef03e	1baef03e	3f800000
faaeb61d	bf288fcd	bf40ac54
e14e74c5	becde83d	3f6a62af
1022cd19	1022cd19	3f800000
17d3eddc	17d3eddc	3f800000
4faaef46	bf08ac6e	bf587698
bba963e0	bba963af	3f7fff20
15a112de	15a112de	3f800000
95eda9fa	95eda9fa	3f800000
da9be898	3f32cc52	bf3736b0
312e5311	312e5311	3f800000
36fa0c05	36fa0c05	3f800000
62b7e332	3e994219	bf74431a
eb8281a8	3ea27237	3f72c5ee
0588ede5	0588ede5	3f800000
195a5d25	195a5d25	3f800000
caacd9ff	3de85844	bf7e58e2
86f75d74	86f75d74	3f800000
70bb1641	bf6f0a3b	3eb7421a
8fa13e61	8fa13e61	3f800000
740f5e87	3f33bcd9	bf364abf
43485416	bf2b611f	3f3e2bd7
b8ce8690	b8ce8690	3f800000
d97cb33c	bf269c49	bf425ce9
34070943	34070943	3f800000
ef56016e	bebc8f3f	bf6e01ca
217a0516	217a0516	3f800000
b2b997cd	b2b997cd	3f800000
9b45b1c2	9b45b1c2	3f800000
e8adb789	3f2661ec	bf428ee1
ecc0a1f1	3e235349	3f7cb908
730bad9e	3f6ff649	beb25f6d
6c4a3357	bf6321d5	3eec31d6
0e0f3e1e	0e0f3e1e	3f800000
53223d76	3f50c752	bf14259a
ace070e2	ace070e2	3f800000
e9bea94a	bf3399de	bf366d36
3cc2e0c9	3cc2dc14	3f7fed75
8d085ca4	8d085ca4	3f800000
6453d5e1	3f4151d7	bf27d1e1
6a3560a0	bf581429	3f0947d8
27bf220f	27bf220f	3f800000
940acb75	940acb75	3f800000
789d4d16	3ec49cc3	bf6c5f54
f36f2ffd	bf6ac022	becc3caf
41a9556f	3f3bf219	bf2dd133
a097fdd0	a097fdd0	3f800000
8aea15c4	8aea15c4	3f800000
bab2d8e7	bab2d8e3	3f7ffff0
37d42086	37d42086	3f800000
4a2c8df4	3f6f0835	3eb74cad
4a84ef9a	3f0eab02	3f548f6a
36d3282b	36d3282b	3f800000
999c24fb	999c24fb	3f800000
b1e88592	b1e88592	3f800000
e68aed57	3f28ab1a	bf40946e
a0236708	a0236708	3f800000
509068d7	bdb2f29c	3f7f0559
a5d7e4bf	a5d7e4bf	3f800000
2d202205	2d202205	3f800000
1094f243	1094f243	3f800000
fa6ac738	3f7c5966	3e2c51c2
4bd0f6fc	3d605272	bf7f9da5
e958810c	3f138c22	3f5133e4
31ef2d3b	31ef2d3b	3f800000
633e2b84	be30514d	bf7c2d32
dc11086c	bf3e600f	3f2b271c
a3fe9371	a3fe9371	3f800000
78324626	be2e0aa6	3f7c467c
2fd5283b	2fd5283b	3f800000
cc52df76	bf79cd4b	be5ff6cf
3ae62d66	3ae62d5e	3f7fffe6
