402df854	3ed251ef
00000001	00000001
7f7fffff	bf0599b3
ff7fffff	3f0599b3
7fc00000	7fc00000
ff800000	ffc00000
80000000	80000000
40490fdb	b3bbbd2e
7f800000	ffc00000
40c90fdb	343bbd2e
bf800000	bf576aa4
00000000	00000000
3f800000	3f576aa4
40000001	3f68c7b6
60000001	3f7fa3f8
40000049	3f68c73e
64809001	bea4b40d
4a20905b	be2b4ba2
a500c415	a500c415
8168c85b	8168c85b
f4e2b656	bdf7af97
ee91385b	bf2398b2
b97c6415	b97c6415
ae8f885b	ae8f885b
fc26be56	bf115af8
ee7e5a64	bf0927cc
96e73894	96e73894
6b6b2363	bf32d56c
b72d00f6	b72d00f6
e31d8353	3f7ff326
ad871bcf	ad871bcf
9f7bcab5	9f7bcab5
f19100c7	be65d67d
dea0aeb6	3f38f648
96dd873c	96dd873c
5fb371ec	3f7e3556
cf54df47	bd6aea8c
de7e0ca5	bf568a86
cf1f4cf1	bf49bb74
fc83a4d5	3f7cb86b
3636db00	3636db00
bf80e48f	bf586048
a1ff9de3	a1ff9de3
c1bec1bb	3f75d783
d7b4d09c	bf5876fe
1d35b2c9	1d35b2c9
4e8f03a8	3f42bbd9
5660e116	bf294ef6
2b75df2a	2b75df2a
52111181	bd3a45d2
91bcab39	91bcab39
4d00d786	3f73f0b9
c050823a	3dedc25d
e3415d6e	bf252fa3
b8b25ac8	b8b25ac8
fa66bfe2	3f7f943c
27bcaa89	27bcaa89
c9a234cf	bf278c17
89ef41ad	89ef41ad
d7c10252	3f40ef10
9647de08	9647de08
c1378a88	3f63924a
91a65ced	91a65ced
a8120ee7	a8120ee7
cb1fa340	3ebfc8ea
e32578b1	be83c185
969ecadd	969ecadd
8bb321f2	8bb321f2
a36e1b06	a36e1b06
c8f28957	3f1a1666
cfab3750	3eac3151
8fe658a7	8fe658a7
bdea8809	bdea04e4
54d8eb29	bf6c4dce
9b854956	9b854956
e17784f2	bf340582
b200f6ff	b200f6ff
586be9cb	3f73f68f
7db96f91	3dd72bfe
535d2897	bf5f7613
d45054cf	beba8009
b040b091	b040b091
f85666d9	3f40aa0c
fa2f01d0	bc2746e4
ef7b8232	bf7a0e49
6ad2356c	3edaec48
1baef03e	1baef03e
faaeb61d	bf288fcd
e14e74c5	becde83d
1022cd19	1022cd19
17d3eddc	17d3eddc
4faaef46	bf08ac6e
bba963e0	bba963af
15a112de	15a112de
95eda9fa	95eda9fa
da9be898	3f32cc52
312e5311	312e5311
36fa0c05	36fa0c05
62b7e332	3e994219
eb8281a8	3ea27237
0588ede5	0588ede5
195a5d25	195a5d25
caacd9ff	3de85844
86f75d74	86f75d74
70bb1641	bf6f0a3b
8fa13e61	8fa13e61
740f5e87	3f33bcd9
43485416	bf2b611f
b8ce8690	b8ce8690
d97cb33c	bf269c49
34070943	34070943
ef56016e	bebc8f3f
217a0516	217a0516
b2b997cd	b2b997cd
9b45b1c2	9b45b1c2
e8adb789	3f2661ec
ecc0a1f1	3e235349
730bad9e	3f6ff649
6c4a3357	bf6321d5
0e0f3e1e	0e0f3e1e
53223d76	3f50c752
ace070e2	ace070e2
e9bea94a	bf3399de
3cc2e0c9	3cc2dc14
8d085ca4	8d085ca4
6453d5e1	3f4151d7
6a3560a0	bf581429
27bf220f	27bf220f
940acb75	940acb75
789d4d16	3ec49cc3
f36f2ffd	bf6ac022
41a9556f	3f3bf219
a097fdd0	a097fdd0
8aea15c4	8aea15c4
bab2d8e7	bab2d8e3
37d42086	37d42086
4a2c8df4	3f6f0835
4a84ef9a	3f0eab02
36d3282b	36d3282b
999c24fb	999c24fb
b1e88592	b1e88592
e68aed57	3f28ab1a
a0236708	a0236708
509068d7	bdb2f29c
a5d7e4bf	a5d7e4bf
2d202205	2d202205
1094f243	1094f243
fa6ac738	3f7c5966
4bd0f6fc	3d605272
e958810c	3f138c22
31ef2d3b	31ef2d3b
633e2b84	be30514d
dc11086c	bf3e600f
a3fe9371	a3fe9371
78324626	be2e0aa6
2fd5283b	2fd5283b
cc52df76	bf79cd4b
3ae62d66	3ae62d5e
b6ec88e0	b6ec88e0
606d592e	3e7cbfe0
bfe1b93e	bf7b435d
2538c517	2538c517
776c9f6b	3f71f2dc
b615c558	b615c558
8dc681a4	8dc681a4
aca22c2c	aca22c2c
8d78a554	8d78a554
60983bb4	3f4b8e53
ab6d0862	ab6d0862
6847db33	bf556707
d9d04075	bf35807c
a38d6477	a38d6477
120b9b87	120b9b87
cd26cf54	3f6589db
84e8f076	84e8f076
a84dbdca	a84dbdca
137a4644	137a4644
a9563625	a9563625
be76c8f6	be74672b
b9cc7a91	b9cc7a91
eb4605f9	bf7f3b5b
ba7de309	ba7de306
4b6abe85	bc48c935
59c42e48	bf743ab0
ee59435f	3e318e4a
e8b9b511	baa1a482
c3f269b6	bf5a3841
874c7642	874c7642
6e07d0ca	bf2c719d
2c66585a	2c66585a
cdea7940	3d832031
c38eac74	bf0319bf
f171bb8e	3db896c2
b1004ad1	b1004ad1
6be60016	3f79c4f7
d032de4b	3f7d9a50
aa5cce73	aa5cce73
3531d42a	3531d42a
ff71f3b8	3f7f4f0b
47c9180b	bf1ef3df
d32c0114	3edccc88
5c9c449b	bf7f3d08
e9a28a6d	3f143391
28880005	28880005
8f099d9b	8f099d9b
3139fb42	3139fb42
a2a25792	a2a25792
1d92c6ae	1d92c6ae
eb69b1ed	bf4819de
74d219ff	3f7feffb
fc1764d8	bf54e9b4
da4fc236	beeb5765
c8abd0d4	bf7c32c0
3a6d20cc	3a6d20ca
dd3d9f36	3f677360
037885eb	037885eb
8b96ad3f	8b96ad3f
c048112d	bc7eab02
b262fa8c	b262fa8c
cedb1b00	be33fa58
24a11dc7	24a11dc7
ab769c30	ab769c30
09666362	09666362
12f2078f	12f2078f
8eddef26	8eddef26
bdec5aac	bdebd473
e3339c0e	3da8f89f
dfbd34ff	beb108c7
e124d84f	beac1a24
9d1310b2	9d1310b2
f0b7e8ab	3f0bebf7
c9aabd69	bf726eae
11fd16f0	11fd16f0
8b7ee403	8b7ee403
958d0ea3	958d0ea3
a0b46b73	a0b46b73
b52ca7b9	b52ca7b9
d75fb61f	3f6301be
bd2fbf50	bd2fb182
35c5b250	35c5b250
4fdc6788	bf284fc5
9e81d85b	9e81d85b
309d2890	309d2890
69beb558	3f724d3e
c009e0c4	bf55a2ac
9d0e0720	9d0e0720
2cbf7b97	2cbf7b97
804f2437	804f2437
303369f7	303369f7
99ef37da	99ef37da
c0eafece	bf5f601a
c75b42d1	bca0062e
863e9a86	863e9a86
f30fd5a6	bf510677
d78413b3	3e05f55f
cff3dc11	3f245f27
5b231288	be7c87b2
803be3f7	803be3f7
fd939eef	bf0c982a
9ef0c82e	9ef0c82e
086c5c6c	086c5c6c
4a5bf5f4	3e2f1ee3
694bb8b3	3f57f91f
d7939a93	bf7faf0d
1e7cbbc7	1e7cbbc7
0b45c80d	0b45c80d
3ab0fe56	3ab0fe52
a68437e7	a68437e7
c6c12b31	bf73da92
4d1666d9	3f7852a4
b70dc8f6	b70dc8f6
5f39e4cf	bf6ddb58
f11366e0	3f07e60c
f916107d	bf7b3d3c
613565e6	bf6dd7a5
2e564e7c	2e564e7c
