402df854	40f16991
00000001	00000001
7f7fffff	7f800000
ff7fffff	ff800000
7fc00000	7fc00000
ff800000	ff800000
80000000	80000000
40490fdb	4138c7a4
7f800000	7f800000
40c90fdb	4385df5a
bf800000	bf966cfe
00000000	00000000
3f800000	3f966cfe
00000000	00000000
3e900008	3e91e7f5
3e90120a	3e91faaf
3ec41408	3ec8e80a
3ec8120a	3ecd337d
3eb65450	3eba3523
3eba52ac	3ebe7678
bf4d7bd4	bf644536
bf2774f2	bf33a82d
3f1b62a8	3f251a93
3f4162f6	3f544fb4
bf02544c	bf080853
bf63bd4a	bf817eaa
3ecf0104	3ed4b096
3f037eb0	3f095a97
3f6aa87b	3f8676ae
bf26e764	bf32fb59
3f0ddcac	3f153c1c
3f31e939	3f4094fe
befa9f74	bf026042
3ec55dd8	3eca4a7f
3ecfb69e	3ed5754a
3f42bd12	3f56121d
3e6fdb90	3e720e9b
beb0f722	beb4828d
3f62415a	3f8070fd
3f796bdb	3f91662e
bf554baf	bf6ed844
be92c126	be94c5b1
be896a9a	be8b1278
3e06fac4	3e075eec
bec2379c	bec6e897
3f5a7240	3f75f01a
bedba340	bee26fb6
3f135ca9	3f1ba2d0
bf1a6879	bf23f12e
3f6e2015	3f88fd87
bd9f4d20	bd9f7643
bf4e9e01	bf65ca91
3f601e3b	3f7ddd2e
bcf90100	bcf90ad1
bed1f704	bed7e64e
be85e60a	be876e1c
bf060eb5	bf0c44d8
3e5252ec	3e53ce4c
3efa52d8	3f023547
3f26bbcf	3f32c62e
3ec2c0e0	3ec77be1
bf738c28	bf8cfe0a
bf727ff4	bf8c36d6
3f517dca	3f69ab06
3f3a6d55	3f4b58e4
3e9514b4	3e973246
bf3f94c4	bf51f896
3e8091be	3e81ecbe
3f0a0d92	3f10d79c
beda4076	bee0ebfd
bf0ac205	bf11a714
bead93f0	beb0ec0b
bec4bd94	bec99e37
3d852d18	3d854520
bf00ed78	bf067281
bee7ef12	beeff2b0
3ede94e0	3ee5a8b6
bf5db502	bf7a7acc
3eeb630c	3ef3c454
3f283dfc	3f349dff
3f5c78ca	3f78c123
bf2dc6fc	bf3b6f1f
bec6fade	becc06d9
bf3c33ac	bf4d9e61
bf3ab293	bf4bb159
bc616bc0	bc616d92
3f41aa0d	3f54ac18
3ef6cd5a	3f003c5c
3f2f20c1	3f3d1c54
3f48c95f	3f5e03e4
3d020af0	3d021088
3ea7d4bc	3eaada4d
bf1d81f9	bf27a28b
3ec97186	3eceae57
3f0309cd	3f08d5ff
3f7192c8	3f8b872e
bc9113a0	bc911591
3d94eac0	3d950c5a
3f0df2b8	3f1555a2
3f4061ca	3f530204
bec53cd4	beca2700
bef42dd0	befd8a7f
be699604	be6b9df6
3f694fe6	3f857d45
bf1de742	bf281baa
bf573074	bf7170f1
3d23b310	3d23be38
3ec93a48	3ece72c5
3dfedcd8	3dff8560
bee9f308	bef22cfa
3f552fc3	3f6eb215
3c1bae40	3c1baeda
bf1fbc61	bf2a4dff
bf5fc164	bf7d5a7f
bea185ea	bea43739
3e972942	3e995de3
3eb4cc62	3eb8944e
3f6f4a3e	3f89d840
bf284f34	bf34b312
bf156f5c	bf1e1134
bf323409	bf40f2a4
3e706208	3e7298ca
bf4f0993	bf665b32
bdc64c28	bdc69b83
3f10e3d7	3f18c011
3dece640	3ded6d96
3ecb8724	3ed0ee3c
3eb5793e	3eb94c18
bed8395a	bedeb572
be6696a4	be688acb
3d7e3370	3d7e5d38
3eec4228	3ef4bb86
bf2804c6	bf3457ff
be61ef64	be63c5d3
3e0dba60	3e0e2e53
3e99245c	3e9b6f8b
3c2b6500	3c2b65cd
be988fa4	be9ad426
be0a2b30	be0a969d
bedee768	bee6032d
bf21f13c	bf2cf60e
be9270ce	be947208
3ec18538	3ec62942
3f04b6d0	3f0abd34
bdcd6e40	bdcdc67c
be6454c0	be663a55
3e23045c	3e23b4db
bf52df8f	bf6b8ae0
3f480765	3f5d0361
bec78058	becc968f
3f0aa198	3f1181c7
bf782cca	bf90752f
3ea698f4	3ea98d88
3f249c2d	3f3030ad
3ebe572e	3ec2c159
bec6994c	becb9dd4
3dce69a8	3dcec32a
3e6c6598	3e6e8092
be9c1746	be9e8525
bf67330b	bf83f7b3
bf6f5afe	bf89e48f
bf01385b	bf06c71c
3f392300	3f49b3b0
bf360fd2	bf45cd3b
3f2b36f4	3f384470
bf7a684c	bf92257a
be530ad8	be548a21
bdffecd8	be004bbf
3f60130a	3f7dcd6b
bee90e2e	bef12fe9
bf7e67b1	bf9532b6
be41a270	be42ca62
bec146fe	bec5e68a
bef91ca4	bf01875c
bc8a0b00	bc8a0cac
3f0934ec	3f0fdee3
beeb6ba2	bef3cdd6
beb811c2	bebc0f67
bee5e9d0	beedb7ec
3ee7f17e	3eeff55d
3ef57c46	3efeffef
becbcf28	bed13c06
bd667ef0	bd669e16
bec08f6a	bec521c6
bef78f18	bf00a8be
be7b4bbc	be7dd367
3d16af10	3d16b7c4
bf67fb86	bf8487d5
3d4b6590	3d4b7af7
bee7eab6	beefeddf
3e53e260	3e556645
3ed16bbc	3ed74f2d
bf5f7008	bf7ce814
bf1ef1ab	bf295abc
3f732833	3f8cb3ba
3f47e00f	3f5ccf6c
3f3fb08b	3f521c84
3f45a4a7	3f59def6
3afec800	3afec80b
3f7470cc	3f8da856
3ee10c18	3ee85d35
3d19bb80	3d19c4be
bce64620	bce64de3
bf2dbfb0	bf3b6614
3e2cc0dc	3e2d92f1
bce5a780	bce5af33
bf69f1c5	bf85f250
3eccec6e	3ed27053
3ec39a4e	3ec8654c
3f58e828	3f73cebf
3d188c90	3d189597
3f2a7729	3f375854
bdb9de20	bdba1f79
bdc52530	bdc5732b
3e544cc4	3e55d2f4
3efdbb20	3f041f55
be806a08	be81c3c6
3f26806a	3f327dc1
bf6d349d	bf88514e
bf4b8a5d	bf61ac61
bf232af8	bf2e7131
3dc9c0b8	3dca144c
3f24906c	3f302269
3f6fcb11	3f8a36fb
3ea8b624	3eabc7fe
be4e335c	be4f98d4
bf37ab3f	bf47d629
bf3086f5	bf3eda65
3ea3b662	3ea68433
3f4cc2c4	3f634d7e
3f578c8e	3f71ef9a
bf51adb7	bf69ebed
3f78e6e2	3f9101a3
3f5b07ca	3f76bfa1
bf140a7c	bf1c6e61
bf1e75bd	bf28c638
bd4e97e0	bd4eae4d
3ef7da0c	3f00d2b1
3e4b876c	3e4cdf29
3f04445f	3f0a3b17
bf7ce96a	bf940dd0
3f1e4219	3f288861
be9b8c68	be9df3cc
3f705dcb	3f8aa30a
bd9d8510	bd9dacd5
3f0ee58e	3f166f07
3f4df0e4	3f64e225
3f3c8fe9	3f4e14bd
3e2e9c68	3e2f7558
3edeca46	3ee5e33e
beb0446e	beb3c51c
3e27a880	3e286885
bf6d4e6b	bf886428
3e245f88	3e251479
bf0a0ac4	bf10d463
be8e5a0a	be90315c
3f66a2fd	3f839054
bf1a727b	bf23fd10
bed4feda	bedb3145
3f7d3091	3f94443b
3f71cc4d	3f8bb1bd
beec9334	bef5155e
3ef4661a	3efdc951
3f5d2444	3f79b074
3f784d80	3f908dda
bea5f58c	bea8e16e
bf209cb6	bf2b5bb1
bf42c00d	bf561600
3e371c44	3e38167c
bf79f9dd	bf91d1b9
bf7c614d	bf93a5d5
3eb12b32	3eb4b9c2
3f13c89f	3f1c2137
bf3de710	bf4fcdfc
3eabb048	3eaeeca2
bf3ae281	bf4bee9d
3f239ecf	3f2efd70
3f1cc769	3f26c3b7
bf47c528	bf5cabe6
bf15810a	bf1e25fc
3f0bda43	3f12e9d9
beb1be5c	beb555da
3d492210	3d4936c2
be21cbb8	be227847
be13ae6c	be14319e
3efac528	3f02756a
3f0a1695	3f10e1f6
3f42abec	3f55fbc3
3ea17a44	3ea42afd
bf05f86e	bf0c2b71
3e44e0ac	3e4617c2
bf61260c	bf7f513f
3d920708	3d9226b7
bd462f50	bd46431c
bf05c22a	bf0bed96
beb1b046	beb546e8
3ed95fca	3edff6ad
3dc37b40	3dc3c746
bf2cb8a2	bf3a2075
bf46b20d	bf5b4130
bf5f956f	bf7d1caa
3eb31836	3eb6c4ea
bf0ed5ba	bf165cab
3f18d346	3f2210d0
bec7cc22	becce82f
bf44afe6	bf589df5
be8ff4ce	be91dc49
be19c934	be1a5d5d
3f02b2da	3f087370
beec50e4	bef4cbdb
bf7f9c6b	bf962035
3f088536	3f0f1576
be037d24	be03d9b8
bd0b56d0	bd0b5db1
bed61c7e	bedc681e
3f7c3e67	3f938b33
3ef38bb2	3efcd5a4
bf21a85b	bf2c9e21
3e55a514	3e5732bd
3f70bbe9	3f8ae872
3f29fe41	3f36c3b1
bf0737d9	bf0d9809
be00a1c0	be00f86c
bf0dfd75	bf156210
3eb9f9ca	3ebe17a6
3da9db80	3daa0d5e
3f77f828	3f904d84
be66e97c	be68dfc0
3e6fc1b0	3e71f404
3f19eb97	3f235cf5
beb7d9f6	bebbd3f7
bee2b2d6	beea2dc2
3eae243e	3eb184bf
3f233918	3f2e8249
bf04681f	bf0a63b9
beb7f194	bebbed1f
3f1af8cc	3f249ca9
3f5f4ede	3f7cb978
3f2ffa3b	3f3e2afa
be888fbc	be8a2fb8
bdabc1a8	bdabf538
bf50b8d9	bf68a0a5
bf74a8a2	bf8dd1fe
3f590ccc	3f74015b
bf39d88c	bf4a9b03
3f45ee1a	3f5a3f72
bea07a78	bea31e72
bf574a38	bf71945d
be8ad3cc	be8c88e3
3f675c03	3f841521
bf710f98	bf8b2639
bf6883e9	bf84ea11
bf215163	bf2c3546
bf170188	bf1feaa1
3f63df0f	3f8196af
bea9f8ec	bead1c97
bea93374	beac4c30
bf173a9b	bf202df0
bd3d2880	bd3d39b7
be887e48	be8a1da4
3f13ffb8	3f1c61c4
bf24c5a3	bf306304
bf7415a1	bf8d6461
3f77aba8	3f9013e6
3ebbc1f8	3ebffe8d
3db12548	3db15dda
be114940	be11c629
bef46128	befdc3cc
3f1bc41c	3f258e95
be29b638	be2a7d63
3f560839	3f6fda60
3f598df9	3f74b3ee
be6bd280	be6de98d
3f11ff50	3f1a0a89
3ed0a90e	3ed67c0b
beccc4de	bed2458e
3f6e0307	3f88e840
3f3115fe	3f3f8cec
beddaa5a	bee4a7c5
3f02b1c2	3f087232
3bb2a200	3bb2a23a
bf439ee6	bf5738d2
beca51d2	becfa04d
3f177f05	3f207eaa
bef5b5f0	beff405c
3c0d1140	3c0d11b2
be757444	be77cfb9
3cd740c0	3cd74717
bf19b962	bf232169
3d9bb098	3d9bd6fe
beb685d0	beba69d0
bf1c7a4a	bf2667b4
beea1c26	bef25a77
3e9b2806	3e9d8ac2
be83750a	be84e801
bf734acf	bf8ccd73
3ddeec78	3ddf5d3b
3ed165a8	3ed74895
bf7cdd9f	bf9404cc
be1ed078	be1f73a7
bdef7810	bdf003da
bec9ef8a	becf3642
3f213ac9	3f2c1a09
bf13123b	bf1b4bbc
bf30fc09	bf3f6c82
bf0418d3	bf0a099b
be9571b2	be97933f
3d637e60	3d639c52
bf28ecb1	bf3573fa
3e9f1118	3ea1a355
be4169b8	be4290a6
bf44940b	bf587979
3ec41e44	3ec8f309
3e50ed58	3e526134
bf5de3b4	bf7abc24
bf3f1594	bf515431
3f5892b8	3f7358d0
be9fd734	bea27320
be68f4dc	be6af89b
3d4208d0	3d421b65
3e993c96	3e9b88dd
3eb78cc8	3ebb81c3
bf2cfdf1	bf3a762d
3ee33338	3eeabaf6
3f3f02fe	3f513c2f
bf5a38db	bf75a089
beb37ee2	beb731f2
3d9c33c0	3d9c5a88
bda01b48	bda0450b
3eabef1a	3eaf2f06
3d6c9280	3d6cb42d
3eb6f24c	3ebadd47
3e3d2bc8	3e3e3fb5
3e130b7c	3e138cfd
bf7bdc12	bf934037
3e08f094	3e09592a
bdfdd540	bdfe7bbf
3ed5792c	3edbb65a
bf4489f8	bf586c48
3ec26ae8	3ec71fa0
be9c2674	be9e9509
3f109be5	3f186c50
3f27b5f7	3f33f7a1
3bb44a80	3bb44abc
3f78599b	3f9096fc
3f272038	3f3340b4
3da905f8	3da9371b
be6c9214	be6eae3f
3ee02b8e	3ee766b7
3f3e8eef	3f50a661
3f11da85	3f19df9a
3f3307e3	3f41fc30
3f1d26a9	3f273570
bf3ca757	bf4e32d1
bd8ad888	bd8af3c4
3f7303c6	3f8c98ab
3f729d2f	3f8c4c84
3eeddaea	3ef680e2
3e9a8062	3e9cdb64
3f3f572e	3f51a8f6
bf59ec07	bf75361b
3e2f7458	3e305072
3f4d1a13	3f63c24e
3f1cadc8	3f26a521
3f722b5f	3f8bf824
3d17ffa0	3d18088e
3e1d1a4c	3e1db842
be9a860c	be9ce151
bed77c4c	bedde757
3f40a26f	3f5355d1
3f378764	3f47a8af
3f53b0f6	3f6ca7bd
3ee3157e	3eea9a43
bea214c4	bea4cd44
3f49081b	3f5e56f5
3ee799ba	3eef9473
3e6e954c	3e70bf65
bae27e00	bae27e07
3ee63e6c	3eee1538
3ee83b44	3ef046d8
bf0a9c33	bf117b92
bf23eff3	bf2f5fc2
be76a6e0	be790b3a
be2b3720	be2c03a4
3e8735ae	3e88c968
3d311e40	3d312c62
bf274121	bf3368e3
be12b20c	be1332a1
3f4fb057	3f673bba
be44b254	be45e88e
3efcb164	3f0389e2
3eacfa04	3eb04939
bf2031c4	bf2adb0e
3f356174	3f44f10e
bca55980	bca55c60
bf2594f7	bf315f05
becb7a8a	bed0e0a0
3f28aeaf	3f3527fe
bf741be9	bf8d690f
be585a8c	be59f78c
bf0da8a7	bf14ffe9
3d97e0a0	3d980446
bf22e196	bf2e186b
bd98e708	bd990b68
bee51188	beecc98c
3e4ca320	3e4e0084
3f6d1cce	3f883feb
bf5eefb7	bf7c33d4
bf5f9da4	bf7d2835
bed64200	bedc90f5
3f54c277	3f6e1cbc
bf3ba75e	bf4cea8a
beb42d0c	beb7eaf7
3f4047cc	3f52e056
bf6fa007	bf8a1751
bf418d6f	bf5486e5
bec7c15a	beccdc92
bf4a76a8	bf603d59
3f2978f8	3f362006
bf5f5b23	bf7ccab6
3df456e0	3df4eb5f
bd106600	bd106da8
3c1e3180	3c1e3221
3e87bd3a	3e8955ba
bd2bead0	bd2bf7bc
bd6ec350	bd6ee5ef
bea559b4	bea83d5c
bee02bf4	bee76727
3f0d66d0	3f14b3c0
bf2cea70	bf3a5e0d
bf1cdf99	bf26e096
bea6e08c	bea9d8f4
3c8eb740	3c8eb919
bf26e20e	bf32f4d6
bf1f1ecc	bf2990db
bf012b9d	bf06b8b6
3e33d180	3e34be74
3ce0dac0	3ce0e1fa
be78ca0c	be7b3e7d
bf68d602	bf852546
3c863380	3c863509
bef056ac	bef9433c
bf28e462	bf3569ca
3f458959	3f59bb1d
3f2987a2	3f363205
befee520	bf04c718
3efdc8b6	3f0426fa
3cbc18e0	3cbc1d1b
bef9ab90	bf01d777
bf77267e	bf8fafba
3eba9c44	3ebec500
bf253e1c	bf30f565
