402df854	3f46211e
00000001	00000003
7f7fffff	00000000
ff7fffff	80000000
7fc00000	7fc00000
ff800000	7fc00000
80000000	80000000
40490fdb	bedc5079
7f800000	7fc00000
40c90fdb	3f46dfe0
bf800000	80000000
00000000	00000000
3f800000	00000000
00000000	00000000
3e900008	3f45e40b
3e90120a	3f45f5fc
3ec41408	3f6ee3ef
3ec8120a	3f711292
3eb65450	3f664980
3eba52ac	3f68f532
bf4d7bd4	bf14bae4
bf2774f2	bf62923d
3f1b62a8	3f71adce
3f4162f6	3f31e9c1
bf02544c	bf7fe53a
bf63bd4a	beae0741
3ecf0104	3f74849b
3f037eb0	3f7fc3bc
3f6aa87b	3e849133
bf26e764	bf635fea
3f0ddcac	3f7c4e0a
3f31e939	3f517669
befa9f74	bf7fdc55
3ec55dd8	3f6f9c3d
3ecfb69e	3f74d87c
3f42bd12	3f2ed5b0
3e6fdb90	3f2bd614
beb0f722	bf627b92
3f62415a	3eb6c4d4
3f796bdb	3da52934
bf554baf	bf001a40
be92c126	bf489b6d
be896a9a	bf3f2ba3
3e06fac4	3ece0463
bec2379c	bf6dd2f5
3f5a7240	3ee3b15f
bedba340	bf79a789
3f135ca9	3f78ceb4
bf1a6879	bf72ac8c
3f6e2015	3e5ed2a6
bd9f4d20	be77bf34
bf4e9e01	bf11d140
3f601e3b	3ec33f8c
bcf90100	bdc34527
bed1f704	bf75dad8
be85e60a	bf3b7377
bf060eb5	bf7f4b03
3e5252ec	3f19f60e
3efa52d8	3f7fd841
3f26bbcf	3f639eb3
3ec2c0e0	3f6e226c
bf738c28	be1bdfe4
bf727ff4	be28df91
3f517dca	3f0a4e86
3f3a6d55	3f40f769
3e9514b4	3f4adb57
bf3f94c4	bf35f28d
3e8091be	3f35a68c
3f0a0d92	3f7e0de8
beda4076	bf7929ea
bf0ac205	bf7dc5b7
bead93f0	bf5ff417
bec4bd94	bf6f4328
3d852d18	3e4fbd95
bf00ed78	bf7ffbc1
bee7ef12	bf7d36c4
3ede94e0	3f7aa308
bf5db502	bed12a36
3eeb630c	3f7df480
3f283dfc	3f61698b
3f5c78ca	3ed8397e
bf2dc6fc	bf58a7f2
bec6fade	bf707da3
bf3c33ac	bf3d41cf
bf3ab293	bf406831
bc616bc0	bd30fd73
3f41aa0d	3f3148e8
3ef6cd5a	3f7f97a8
3f2f20c1	3f565db7
3f48c95f	3f207ca4
3d020af0	3dcbee9f
3ea7d4bc	3f5b7122
bf1d81f9	bf6f65fe
3ec97186	3f71ca28
3f0309cd	3f7fd274
3f7192c8	3e34584a
bc9113a0	bd63c4b2
3d94eac0	3e67e39f
3f0df2b8	3f7c4247
3f4061ca	3f342b35
bec53cd4	bf6f89f6
bef42dd0	bf7f53af
be699604	bf28274a
3f694fe6	3e8cb7b7
bf1de742	bf6ef48c
bf573074	bef5d5e9
3d23b310	3e003b52
3ec93a48	3f71ad98
3dfedcd8	3ec31bbd
bee9f308	bf7da90d
3f552fc3	3f00662b
3c1bae40	3cf4819d
bf1fbc61	bf6cd459
bf5fc164	bec55a4c
bea185ea	bf562d15
3e972942	3f4cd560
3eb4cc62	3f6539fd
3f6f4a3e	3e5083f0
bf284f34	bf614fe2
bf156f5c	bf7731b4
bf323409	bf50eef1
3e706208	3f2c244e
bf4f0993	bf10bafe
bdc64c28	be995a10
3f10e3d7	3f7a8545
3dece640	3eb5fdfe
3ecb8724	3f72d877
3eb5793e	3f65b261
bed8395a	bf7869cc
be6696a4	bf265f08
3d7e3370	3e4662ef
3eec4228	3f7e1fc7
bf2804c6	bf61be85
be61ef64	bf2393a0
3e0dba60	3ed7ad40
3e99245c	3f4eaf48
3c2b6500	3d0696b6
be988fa4	bf4e251b
be0a2b30	bed297e1
bedee768	bf7abd4e
bf21f13c	bf6a1c6f
be9270ce	bf484cee
3ec18538	3f6d6ab2
3f04b6d0	3f7f925d
bdcd6e40	be9eb00e
be6454c0	bf25050e
3e23045c	3ef58637
bf52df8f	bf06a23c
3f480765	3f2255a3
bec78058	bf70c530
3f0aa198	3f7dd30b
bf782cca	bdc45cd7
3ea698f4	3f5a7013
3f249c2d	3f669868
3ebe572e	3f6b80de
bec6994c	bf7048ef
3dce69a8	3e9f6bbd
3e6c6598	3f29cfd3
be9c1746	bf516248
bf67330b	be996eab
bf6f5afe	be4fb5d8
bf01385b	bf7ff8a7
3f392300	3f439b23
bf360fd2	bf49b27b
3f2b36f4	3f5cd633
bf7a684c	bd8c7262
be530ad8	bf1a695e
bdffecd8	bec3e12f
3f60130a	3ec3808b
bee90e2e	bf7d7796
bf7e67b1	bca05509
be41a270	bf0f4aa5
bec146fe	bf6d4611
bef91ca4	bf7fc579
bc8a0b00	bd58bc72
3f0934ec	3f7e5e27
beeb6ba2	bf7df633
beb811c2	bf6777c3
bee5e9d0	bf7cba3d
3ee7f17e	3f7d3753
3ef57c46	3f7f77a8
becbcf28	bf72fc2b
bd667ef0	be3416e9
bec08f6a	bf6cd938
bef78f18	bf7fa81e
be7b4bbc	bf326359
3d16af10	3dec2ac4
bf67fb86	be94bb1c
3d4b6590	3e1f19a9
bee7eab6	bf7d35c2
3e53e260	3f1af041
3ed16bbc	3f759d83
bf5f7008	bec7319b
bf1ef1ab	bf6dc347
3f732833	3e20b8e3
3f47e00f	3f22b51e
3f3fb08b	3f35b51f
3f45a4a7	3f280f3a
3afec800	3bc81a7e
3f7470cc	3e10c5da
3ee10c18	3f7b6593
3d19bb80	3df0ec54
bce64620	bdb49f2b
bf2dbfb0	bf58b427
3e2cc0dc	3f016aac
bce5a780	bdb42311
bf69f1c5	be88e4bd
3eccec6e	3f7387c6
3ec39a4e	3f6e9ef2
3f58e828	3eec50ac
3d188c90	3def13c1
3f2a7729	3f5e0493
bdb9de20	be9002a4
bdc52530	be987cf8
3e544cc4	3f1b32bd
3efdbb20	3f7ff9a6
be806a08	bf357a92
3f26806a	3f63f3db
bf6d349d	be6a170a
bf4b8a5d	bf19a7f7
bf232af8	bf6886e5
3dc9c0b8	3e9bf059
3f24906c	3f66a870
3f6fcb11	3e4a51fe
3ea8b624	3f5c26a7
be4e335c	bf175c91
bf37ab3f	bf468c82
bf3086f5	bf53ee81
3ea3b662	3f580a5f
3f4cc2c4	3f169298
3f578c8e	3ef3d9ae
bf51adb7	bf09cfbb
3f78e6e2	3db22b68
3f5b07ca	3ee06653
bf140a7c	bf784bf5
bf1e75bd	bf6e5286
bd4e97e0	be21946f
3ef7da0c	3f7fae1b
3e4b876c	3f15aa0e
3f04445f	3f7fa62b
bf7ce96a	bd1b31ac
3f1e4219	3f6e8d94
be9b8c68	bf50e47b
3f705dcb	3e434141
bd9d8510	be7507df
3f0ee58e	3f7bbbf5
3f4df0e4	3f138ef7
3f3c8fe9	3f3c7e34
3e2e9c68	3f02ac62
3edeca46	3f7ab40f
beb0446e	bf61f82f
3e27a880	3efbe587
bf6d4e6b	be68db4f
3e245f88	3ef76437
bf0a0ac4	bf7e0efd
be8e5a0a	bf443cf2
3f66a2fd	3e9ccd40
bf1a727b	bf72a287
bed4feda	bf77239f
3f7d3091	3d0d3b82
