402df854	bee6ae71
00000001	00000001
7f7fffff	bf1c9eca
ff7fffff	3f1c9eca
7fc00000	7fc00000
ff800000	7fc00000
80000000	80000000
40490fdb	33bbbd2e
7f800000	7fc00000
40c90fdb	343bbd2e
bf800000	bfc75923
00000000	00000000
3f800000	3fc75923
40000001	c00bd7ac
60000001	c196cb8a
40000049	c00bd60c
64809001	3eadf30a
4a20905b	3e2dbe5d
a500c415	a500c415
8168c85b	8168c85b
f4e2b656	3df98475
ee91385b	3f54b179
b97c6415	b97c6415
ae8f885b	ae8f885b
fc26be56	3f309473
ee7e5a64	3f226f84
96e73894	96e73894
6b6b2363	bf79ed67
b72d00f6	b72d00f6
e31d8353	c249f3c4
ad871bcf	ad871bcf
9f7bcab5	9f7bcab5
f19100c7	be6bdb0a
dea0aeb6	bf85c42d
96dd873c	96dd873c
5fb371ec	410686d7
cf54df47	bd6b4db3
de7e0ca5	bfc49d00
cf1f4cf1	3fa3d5f1
fc83a4d5	c0c5fd02
3636db00	3636db00
bf80e48f	bfca70ae
a1ff9de3	a1ff9de3
c1bec1bb	405c5dbd
d7b4d09c	3fcabb31
1d35b2c9	1d35b2c9
4e8f03a8	bf95ff10
5660e116	3f61b966
2b75df2a	2b75df2a
52111181	bd3a7736
91bcab39	91bcab39
4d00d786	c04910a5
c050823a	bdef60b9
e3415d6e	bf5838e0
b8b25ac8	b8b25ac8
fa66bfe2	418b543c
27bcaa89	27bcaa89
c9a234cf	bf5d99b4
89ef41ad	89ef41ad
d7c10252	bf92c467
9647de08	9647de08
c1378a88	3ff87069
91a65ced	91a65ced
a8120ee7	a8120ee7
cb1fa340	beced81b
e32578b1	3e88590d
969ecadd	969ecadd
8bb321f2	8bb321f2
a36e1b06	a36e1b06
c8f28957	bf40f467
cfab3750	3eb6d7e0
8fe658a7	8fe658a7
bdea8809	bdeb8fe1
54d8eb29	4019955b
9b854956	9b854956
e17784f2	bf7d3368
b200f6ff	b200f6ff
586be9cb	40494505
7db96f91	bdd85e8f
535d2897	bfe4ffe7
d45054cf	bec8421e
b040b091	b040b091
f85666d9	3f924b36
fa2f01d0	bc27491f
ef7b8232	4091e52b
6ad2356c	3ef22d8f
1baef03e	1baef03e
faaeb61d	3f5ff6b8
e14e74c5	bee0e53f
1022cd19	1022cd19
17d3eddc	17d3eddc
4faaef46	3f21a305
bba963e0	bba96443
15a112de	15a112de
95eda9fa	95eda9fa
da9be898	bf79d490
312e5311	312e5311
36fa0c05	36fa0c05
62b7e332	bea09f78
eb8281a8	3eab4bed
0588ede5	0588ede5
195a5d25	195a5d25
caacd9ff	bde9dac8
86f75d74	86f75d74
70bb1641	c026f637
8fa13e61	8fa13e61
740f5e87	bf7c69b4
43485416	bf66b407
b8ce8690	b8ce8690
d97cb33c	3f5b7254
34070943	34070943
ef56016e	3ecad07e
217a0516	217a0516
b2b997cd	b2b997cd
9b45b1c2	9b45b1c2
e8adb789	bf5aed2e
ecc0a1f1	3e25717b
730bad9e	c02c3246
6c4a3357	bff62d76
0e0f3e1e	0e0f3e1e
53223d76	bfb462e1
ace070e2	ace070e2
e9bea94a	3f7c08ee
3cc2e0c9	3cc2ea33
8d085ca4	8d085ca4
6453d5e1	bf937307
6a3560a0	bfc9789a
27bf220f	27bf220f
940acb75	940acb75
789d4d16	bed4f03d
f36f2ffd	40131f9d
41a9556f	bf8a6782
a097fdd0	a097fdd0
8aea15c4	8aea15c4
bab2d8e7	bab2d8ee
37d42086	37d42086
4a2c8df4	4026eb2b
4a84ef9a	3f2bd305
36d3282b	36d3282b
999c24fb	999c24fb
b1e88592	b1e88592
e68aed57	bf6036cd
a0236708	a0236708
509068d7	bdb3a27e
a5d7e4bf	a5d7e4bf
2d202205	2d202205
1094f243	1094f243
fa6ac738	40bb725c
4bd0f6fc	bd60a8c3
e958810c	3f348d84
31ef2d3b	31ef2d3b
633e2b84	3e32fdab
dc11086c	bf8e603b
a3fe9371	a3fe9371
78324626	be309c77
2fd5283b	2fd5283b
cc52df76	408ec450
3ae62d66	3ae62d76
b6ec88e0	b6ec88e0
606d592e	be8268de
bfe1b93e	40a40706
2538c517	2538c517
776c9f6b	40391e9c
b615c558	b615c558
