402df854	3f7dc7bb
00000001	00000001
7f7fffff	3f800000
ff7fffff	bf800000
7fc00000	7fc00000
ff800000	bf800000
80000000	80000000
40490fdb	3f7f0bb0
7f800000	3f800000
40c90fdb	3f7fff8b
bf800000	bf42f7d6
00000000	00000000
3f800000	3f42f7d6
40000001	3f76ca83
60000001	3f800000
40000049	3f76ca98
64809001	3f800000
4a20905b	3f800000
a500c415	a500c415
8168c85b	8168c85b
f4e2b656	bf800000
ee91385b	bf800000
b97c6415	b97c6415
ae8f885b	ae8f885b
fc26be56	bf800000
ee7e5a64	bf800000
96e73894	96e73894
6b6b2363	3f800000
b72d00f6	b72d00f6
e31d8353	bf800000
ad871bcf	ad871bcf
9f7bcab5	9f7bcab5
f19100c7	bf800000
dea0aeb6	bf800000
96dd873c	96dd873c
5fb371ec	3f800000
cf54df47	bf800000
de7e0ca5	bf800000
cf1f4cf1	bf800000
fc83a4d5	bf800000
3636db00	3636db00
bf80e48f	bf43b6cb
a1ff9de3	a1ff9de3
c1bec1bb	bf800000
d7b4d09c	bf800000
1d35b2c9	1d35b2c9
4e8f03a8	3f800000
5660e116	3f800000
2b75df2a	2b75df2a
52111181	3f800000
91bcab39	91bcab39
4d00d786	3f800000
c050823a	bf7f3e56
e3415d6e	bf800000
b8b25ac8	b8b25ac8
fa66bfe2	bf800000
27bcaa89	27bcaa89
c9a234cf	bf800000
89ef41ad	89ef41ad
d7c10252	bf800000
9647de08	9647de08
c1378a88	bf800000
91a65ced	91a65ced
a8120ee7	a8120ee7
cb1fa340	bf800000
e32578b1	bf800000
969ecadd	969ecadd
8bb321f2	8bb321f2
a36e1b06	a36e1b06
c8f28957	bf800000
cfab3750	bf800000
8fe658a7	8fe658a7
bdea8809	bde982f2
54d8eb29	3f800000
9b854956	9b854956
e17784f2	bf800000
b200f6ff	b200f6ff
586be9cb	3f800000
7db96f91	3f800000
535d2897	3f800000
d45054cf	bf800000
b040b091	b040b091
f85666d9	bf800000
fa2f01d0	bf800000
ef7b8232	bf800000
6ad2356c	3f800000
1baef03e	1baef03e
faaeb61d	bf800000
e14e74c5	bf800000
1022cd19	1022cd19
17d3eddc	17d3eddc
4faaef46	3f800000
bba963e0	bba9637d
15a112de	15a112de
95eda9fa	95eda9fa
da9be898	bf800000
312e5311	312e5311
36fa0c05	36fa0c05
62b7e332	3f800000
eb8281a8	bf800000
0588ede5	0588ede5
195a5d25	195a5d25
caacd9ff	bf800000
86f75d74	86f75d74
70bb1641	3f800000
8fa13e61	8fa13e61
740f5e87	3f800000
43485416	3f800000
b8ce8690	b8ce8690
d97cb33c	bf800000
34070943	34070943
ef56016e	bf800000
217a0516	217a0516
b2b997cd	b2b997cd
9b45b1c2	9b45b1c2
e8adb789	bf800000
ecc0a1f1	bf800000
730bad9e	3f800000
6c4a3357	3f800000
0e0f3e1e	0e0f3e1e
53223d76	3f800000
ace070e2	ace070e2
e9bea94a	bf800000
3cc2e0c9	3cc2d760
8d085ca4	8d085ca4
6453d5e1	3f800000
6a3560a0	3f800000
27bf220f	27bf220f
940acb75	940acb75
789d4d16	3f800000
f36f2ffd	bf800000
41a9556f	3f800000
a097fdd0	a097fdd0
8aea15c4	8aea15c4
bab2d8e7	bab2d8e0
37d42086	37d42086
4a2c8df4	3f800000
4a84ef9a	3f800000
36d3282b	36d3282b
999c24fb	999c24fb
b1e88592	b1e88592
e68aed57	bf800000
a0236708	a0236708
509068d7	3f800000
a5d7e4bf	a5d7e4bf
2d202205	2d202205
1094f243	1094f243
fa6ac738	bf800000
4bd0f6fc	3f800000
e958810c	bf800000
31ef2d3b	31ef2d3b
633e2b84	3f800000
dc11086c	bf800000
a3fe9371	a3fe9371
78324626	3f800000
2fd5283b	2fd5283b
cc52df76	bf800000
3ae62d66	3ae62d56
b6ec88e0	b6ec88e0
606d592e	3f800000
bfe1b93e	bf716129
2538c517	2538c517
776c9f6b	3f800000
b615c558	b615c558
8dc681a4	8dc681a4
aca22c2c	aca22c2c
8d78a554	8d78a554
60983bb4	3f800000
ab6d0862	ab6d0862
6847db33	3f800000
d9d04075	bf800000
a38d6477	a38d6477
120b9b87	120b9b87
cd26cf54	bf800000
84e8f076	84e8f076
a84dbdca	a84dbdca
137a4644	137a4644
a9563625	a9563625
be76c8f6	be721d97
b9cc7a91	b9cc7a90
eb4605f9	bf800000
ba7de309	ba7de304
4b6abe85	3f800000
59c42e48	3f800000
ee59435f	bf800000
e8b9b511	bf800000
c3f269b6	bf800000
874c7642	874c7642
6e07d0ca	3f800000
2c66585a	2c66585a
cdea7940	bf800000
c38eac74	bf800000
f171bb8e	bf800000
b1004ad1	b1004ad1
6be60016	3f800000
d032de4b	bf800000
aa5cce73	aa5cce73
3531d42a	3531d42a
ff71f3b8	bf800000
47c9180b	3f800000
d32c0114	bf800000
5c9c449b	3f800000
e9a28a6d	bf800000
28880005	28880005
8f099d9b	8f099d9b
3139fb42	3139fb42
a2a25792	a2a25792
1d92c6ae	1d92c6ae
eb69b1ed	bf800000
74d219ff	3f800000
fc1764d8	bf800000
da4fc236	bf800000
c8abd0d4	bf800000
3a6d20cc	3a6d20c8
dd3d9f36	bf800000
037885eb	037885eb
8b96ad3f	8b96ad3f
c048112d	bf7f03fd
b262fa8c	b262fa8c
cedb1b00	bf800000
24a11dc7	24a11dc7
ab769c30	ab769c30
09666362	09666362
12f2078f	12f2078f
8eddef26	8eddef26
bdec5aac	bdeb4f78
e3339c0e	bf800000
dfbd34ff	bf800000
e124d84f	bf800000
9d1310b2	9d1310b2
f0b7e8ab	bf800000
c9aabd69	bf800000
11fd16f0	11fd16f0
8b7ee403	8b7ee403
958d0ea3	958d0ea3
a0b46b73	a0b46b73
b52ca7b9	b52ca7b9
d75fb61f	bf800000
bd2fbf50	bd2fa3b9
35c5b250	35c5b250
4fdc6788	3f800000
9e81d85b	9e81d85b
309d2890	309d2890
69beb558	3f800000
c009e0c4	bf793453
9d0e0720	9d0e0720
2cbf7b97	2cbf7b97
804f2437	804f2437
303369f7	303369f7
99ef37da	99ef37da
c0eafece	bf7ffff2
c75b42d1	bf800000
863e9a86	863e9a86
f30fd5a6	bf800000
d78413b3	bf800000
cff3dc11	bf800000
5b231288	3f800000
803be3f7	803be3f7
fd939eef	bf800000
9ef0c82e	9ef0c82e
086c5c6c	086c5c6c
4a5bf5f4	3f800000
694bb8b3	3f800000
d7939a93	bf800000
1e7cbbc7	1e7cbbc7
0b45c80d	0b45c80d
3ab0fe56	3ab0fe4f
a68437e7	a68437e7
c6c12b31	bf800000
4d1666d9	3f800000
b70dc8f6	b70dc8f6
5f39e4cf	3f800000
f11366e0	bf800000
f916107d	bf800000
613565e6	3f800000
2e564e7c	2e564e7c
4fe9c5b6	3f800000
01012c03	01012c03
fcab28f7	bf800000
76b46f9d	3f800000
748935a9	3f800000
686ef114	3f800000
6b462166	3f800000
06973b41	06973b41
16849884	16849884
178b08d2	178b08d2
77fcba1f	3f800000
8ab2c74d	8ab2c74d
f9ee748c	bf800000
ac6a5d3a	ac6a5d3a
9c7861c4	9c7861c4
c1377d9b	bf800000
d8ee060c	bf800000
cd505568	bf800000
92a912eb	92a912eb
fe57451d	bf800000
2e6fade9	2e6fade9
a2ef5903	a2ef5903
fccb2d37	bf800000
c37154d5	bf800000
a7d9b410	a7d9b410
69c70efe	3f800000
606d4cc8	3f800000
f795348f	bf800000
1037fcad	1037fcad
07b42d2f	07b42d2f
45745635	3f800000
7e27b8ae	3f800000
4273a316	3f800000
a615c170	a615c170
0abde896	0abde896
0016dd96	0016dd96
62cda746	3f800000
48f67f9c	3f800000
b8a3d967	b8a3d967
b8b128ba	b8b128ba
e4ca639a	bf800000
3a2f83da	3a2f83d8
446815ee	3f800000
59ab15bb	3f800000
92dec178	92dec178
061b8e65	061b8e65
2f6856ae	2f6856ae
5942477b	3f800000
8e9123b7	8e9123b7
c28dbe11	bf800000
315a390f	315a390f
6717270b	3f800000
00487ec6	00487ec6
c4b244a4	bf800000
f729addd	bf800000
d73dfd71	bf800000
17db0e87	17db0e87
a5e047ee	a5e047ee
f86e01f7	bf800000
97f792a0	97f792a0
f6b0457d	bf800000
3e41fc17	3e3fb273
8d71fac6	8d71fac6
4b23a2aa	3f800000
819ddec4	819ddec4
ecc89ed3	bf800000
222bb68a	222bb68a
3e0d61af	3e0c7d71
5f4199ab	3f800000
aac4a28d	aac4a28d
95e7b867	95e7b867
cc2fc579	bf800000
9bb0fce3	9bb0fce3
c5553f4d	bf800000
bdcc8bb5	bdcbde49
446588ce	3f800000
881258a8	881258a8
33009585	33009585
1ae37fb4	1ae37fb4
35d9de68	35d9de68
af37b9ff	af37b9ff
addeec10	addeec10
447371ee	3f800000
521d9312	3f800000
3d721c76	3d71d461
2bfa8f8b	2bfa8f8b
4b6fc461	3f800000
52eb1c66	3f800000
2c8b4919	2c8b4919
46a0f8ac	3f800000
2bbd1d15	2bbd1d15
7f44817f	3f800000
52b86a36	3f800000
8879671a	8879671a
0911aa18	0911aa18
1c5ba4ad	1c5ba4ad
e59a0a58	bf800000
432052f5	3f800000
2565334f	2565334f
a9004862	a9004862
2c85c6f9	2c85c6f9
9832a169	9832a169
a8a980f4	a8a980f4
fcf49a66	bf800000
d344d4a7	bf800000
83fdd8a6	83fdd8a6
d3ff9f3d	bf800000
c6ede6fa	bf800000
71c7622c	3f800000
9d6ba716	9d6ba716
1f10311e	1f10311e
dd3493ec	bf800000
6f478ee3	3f800000
dbecbaa3	bf800000
72952b8c	3f800000
