402df854	bf9c6fea
00000001	00000003
7f7fffff	00000000
ff7fffff	80000000
7fc00000	7fc00000
ff800000	7fc00000
80000000	80000000
40490fdb	3ef410c6
7f800000	7fc00000
40c90fdb	3f9deab3
bf800000	00000000
00000000	00000000
3f800000	80000000
40000001	35490fdb
60000001	00000000
40000049	38655615
64809001	00000000
4a20905b	bf800000
a500c415	a5ca43dc
8168c85b	8236d3ba
f4e2b656	80000000
ee91385b	80000000
b97c6415	ba463a38
ae8f885b	af6175e6
fc26be56	80000000
ee7e5a64	80000000
96e73894	97b599be
6b6b2363	00000000
b72d00f6	b807e078
e31d8353	80000000
ad871bcf	ae543a67
9f7bcab5	a045c1c0
f19100c7	80000000
dea0aeb6	80000000
96dd873c	97adfce6
5fb371ec	00000000
cf54df47	80000000
de7e0ca5	80000000
cf1f4cf1	80000000
fc83a4d5	80000000
3636db00	370f9d46
bf80e48f	bcb389ca
a1ff9de3	a2c8c2cc
c1bec1bb	3f07f65f
d7b4d09c	80000000
1d35b2c9	1e0eb4a0
4e8f03a8	00000000
5660e116	00000000
2b75df2a	2c411b72
52111181	00000000
91bcab39	92942e1f
4d00d786	00000000
c050823a	bf868ebe
e3415d6e	80000000
b8b25ac8	b98c1453
fa66bfe2	80000000
27bcaa89	28942d95
c9a234cf	3ed413cd
89ef41ad	8abbe962
d7c10252	80000000
9647de08	971cf9b5
c1378a88	c1311ad5
91a65ced	9282a944
a8120ee7	a8e56d7e
cb1fa340	80000000
e32578b1	80000000
969ecadd	97796e3a
8bb321f2	8c8cb0bf
a36e1b06	a43b01f7
c8f28957	3f9bf7ec
cfab3750	80000000
8fe658a7	90b4e9df
bdea8809	bec094f5
54d8eb29	00000000
9b854956	9c515dab
e17784f2	80000000
b200f6ff	b2ca93d6
586be9cb	00000000
7db96f91	00000000
535d2897	00000000
d45054cf	80000000
b040b091	b1175691
f85666d9	80000000
fa2f01d0	80000000
ef7b8232	80000000
6ad2356c	00000000
1baef03e	1c896576
faaeb61d	80000000
e14e74c5	80000000
1022cd19	10ffba3b
17d3eddc	18a672e2
4faaef46	00000000
bba963e0	bc850ce7
15a112de	167d0394
95eda9fa	96baa92d
da9be898	80000000
312e5311	3208ea04
36fa0c05	37c462ec
62b7e332	00000000
eb8281a8	80000000
0588ede5	06571687
195a5d25	1a2b80a8
caacd9ff	7f800000
86f75d74	87c247b2
70bb1641	00000000
8fa13e61	907d47ed
740f5e87	00000000
43485416	3fd61116
b8ce8690	b9a23472
d97cb33c	80000000
34070943	34d41d45
ef56016e	80000000
217a0516	22445d7a
b2b997cd	b391c3ae
9b45b1c2	9c1b44d0
e8adb789	80000000
ecc0a1f1	80000000
730bad9e	00000000
6c4a3357	00000000
0e0f3e1e	0ee10149
53223d76	00000000
ace070e2	adb04688
e9bea94a	80000000
3cc2e0c9	3d9957ac
8d085ca4	8dd6325d
6453d5e1	00000000
6a3560a0	00000000
27bf220f	28961d94
940acb75	94da04af
789d4d16	00000000
f36f2ffd	80000000
41a9556f	3f13daab
a097fdd0	a16ebf64
8aea15c4	8bb7d996
bab2d8e7	bb8c7799
37d42086	38a69aac
4a2c8df4	80000000
4a84ef9a	80000000
36d3282b	37a5d79d
999c24fb	9a754569
b1e88592	b2b69f46
e68aed57	80000000
a0236708	a1005604
509068d7	00000000
a5d7e4bf	a6a98ff9
2d202205	2dfb8941
1094f243	1169f6e0
fa6ac738	80000000
4bd0f6fc	00000000
e958810c	80000000
31ef2d3b	32bbd953
633e2b84	00000000
dc11086c	80000000
a3fe9371	a4c7f188
78324626	00000000
2fd5283b	30a769ca
cc52df76	80000000
3ae62d66	3bb4c85f
b6ec88e0	b7b9c61e
606d592e	00000000
bfe1b93e	3f6b3530
2538c517	26111e30
776c9f6b	00000000
b615c558	b6eb4271
8dc681a4	8e9be815
aca22c2c	ad7ebd73
8d78a554	8e434935
60983bb4	00000000
ab6d0862	ac3a2a43
6847db33	00000000
d9d04075	80000000
a38d6477	a45e1946
120b9b87	12db4b85
cd26cf54	80000000
84e8f076	85b6f33a
a84dbdca	a92196c1
137a4644	144490ab
a9563625	aa283dc7
be76c8f6	bf71eb60
b9cc7a91	baa098eb
eb4605f9	80000000
ba7de309	bb476724
4b6abe85	80000000
59c42e48	00000000
ee59435f	80000000
e8b9b511	80000000
c3f269b6	3f1beb78
874c7642	88209583
6e07d0ca	00000000
2c66585a	2d34e9a3
cdea7940	80000000
c38eac74	bff60380
f171bb8e	80000000
b1004ad1	b1c98560
6be60016	00000000
d032de4b	80000000
aa5cce73	ab2d6bc5
3531d42a	360baa98
ff71f3b8	80000000
47c9180b	3e8db082
d32c0114	80000000
5c9c449b	00000000
e9a28a6d	80000000
28880005	2955a0e0
8f099d9b	8fd82a89
3139fb42	321211cb
a2a25792	a37f019f
1d92c6ae	1e668e2b
eb69b1ed	80000000
74d219ff	00000000
fc1764d8	80000000
da4fc236	80000000
c8abd0d4	401a827a
3a6d20cc	3b3a3d90
dd3d9f36	80000000
037885eb	0443308a
8b96ad3f	8c6caeb7
c048112d	bed60e3b
b262fa8c	b33244c6
cedb1b00	80000000
24a11dc7	257d14b7
ab769c30	ac41afe7
09666362	0a34f24d
12f2078f	13be16ec
8eddef26	8fae4e83
bdec5aac	bec237bf
e3339c0e	80000000
dfbd34ff	80000000
e124d84f	80000000
9d1310b2	9de7026f
f0b7e8ab	80000000
c9aabd69	bed413cd
11fd16f0	12c6c6af
8b7ee403	8c4830cf
958d0ea3	965d9275
a0b46b73	a18db38a
b52ca7b9	b6079a62
d75fb61f	80000000
bd2fbf50	be0adfae
35c5b250	369b453f
4fdc6788	00000000
9e81d85b	9f4bf5d4
309d2890	3176dd29
69beb558	00000000
c009e0c4	bf06deaf
9d0e0720	9ddf18c8
2cbf7b97	2d9663e5
804f2437	80f8a158
303369f7	310ce94f
99ef37da	9abbe1ab
c0eafece	bfef3514
c75b42d1	3f268bd8
863e9a86	8715b321
f30fd5a6	80000000
d78413b3	80000000
cff3dc11	80000000
5b231288	00000000
803be3f7	80bc26ca
fd939eef	80000000
9ef0c82e	9fbd1c15
086c5c6c	0939a334
4a5bf5f4	80000000
694bb8b3	00000000
d7939a93	80000000
1e7cbbc7	1f467f16
0b45c80d	0c1b5652
3ab0fe56	3b8b02de
a68437e7	a74fb029
c6c12b31	404e696b
4d1666d9	00000000
b70dc8f6	b7deb722
5f39e4cf	00000000
f11366e0	80000000
f916107d	80000000
613565e6	00000000
2e564e7c	2f2850e5
4fe9c5b6	00000000
01012c03	01cae71d
fcab28f7	80000000
76b46f9d	00000000
748935a9	00000000
686ef114	00000000
6b462166	00000000
06973b41	076d8dc7
16849884	175047ec
178b08d2	185a6512
77fcba1f	00000000
8ab2c74d	8b8c698e
f9ee748c	80000000
ac6a5d3a	ad3811b6
9c7861c4	9d431425
c1377d9b	c11f72b6
d8ee060c	80000000
cd505568	80000000
92a912eb	9384ca53
fe57451d	80000000
2e6fade9	2f3c3e64
a2ef5903	a3bbfbb6
fccb2d37	80000000
c37154d5	bfda95fd
a7d9b410	a8aafbdc
69c70efe	00000000
