402df854	3fc8a2cc
00000001	7f800000
7f7fffff	7f800000
ff7fffff	7fc00000
7fc00000	7fc00000
ff800000	ffc00000
80000000	ff800000
40490fdb	40126f37
7f800000	7f800000
40c90fdb	4343efa9
bf800000	7fc00000
00000000	7f800000
3f800000	3f800000
c2280000	7fc00000
c1f95ffc	08086ebb
c1f95528	080eedb9
c1da0bf4	115952ef
c1d7a528	933e9ebd
c1e25148	8ec84ce7
c1dfea45	11cb0d2e
40831c14	40d93729
411d0e9a	486a9ee0
c1950d4e	a4c19bf7
c14ea9e1	b126111a
41766528	526dbe24
3f400860	3f9cd4e2
c1d37963	93176555
c1b1cb94	9d21dcda
c0d6b534	bab86ee1
411e6337	488d4a5f
c1a55281	a068e46a
c173e6d1	2bf97815
41813c14	53e8934b
c1d9458d	11e15f85
c1d30c25	933dbffb
c14b690c	b0ba05fc
c203ed7b	8510621c
41ad8b54	5f8a891c
c0ff2580	3a812f8c
c08fa8f8	bd7a388c
403b0780	3fee94d9
41bfb7ce	649cbbdb
41c555de	66358176
c213b34a	80000394
41a32a8c	5cafbe52
c1125d16	3768674b
4193dfcb	58a2cd6f
c19eb486	229f72f3
413c749a	4bb1a6b7
c0c605a0	bbb3d884
42000573	77ce76f6
407b4f30	40af3f63
c104b745	b8587c2c
420751ab	7c660c50
4199b168	5a28e96e
41c7739d	66d30d79
416d6c99	515356b4
c2085e88	811215b2
c1b96a2a	1b1f46f4
c187660c	a952caaf
c1dad7f9	10fa064d
bfd04a00	40158f5c
bfbc1f10	401b2c9f
c127e951	b48fa836
c15f68ee	2fbd1e0a
c1f6518b	88d591c5
40c60412	4325e73e
c201542a	84b88dfd
c1a9e7ac	1f4d53d6
4194b538	58dc1368
41621d22	5002f4aa
41af9501	6017039d
41a1a5f6	5c477746
c21dfc5d	00000000
4179c496	52d26601
418c7a2e	56b87982
c1ca1a71	16115940
3fd423a0	3f66b82c
c1c2666a	98392371
c185956d	a8e7c190
c10d7d59	b7da3a4a
410dd931	46ec75bb
41a04d16	5bf1a81c
40d64754	43cd4712
40dd8498	441bbc4e
4209e194	7e08b564
c14dfed3	b0fa5d09
c1bb8879	1a139dfe
c17a9932	2af8b600
c13cdb75	329fa86b
c2231c57	80000000
c1eb0a06	0c08d1af
4134ff3e	4ae7e558
c1d6d1b6	92a6a4fe
c1b25836	9cd4a331
c0b56da0	3c18c7be
420945d1	7d9ffbb2
c21ccd59	00000000
c1a537fa	a06cf848
c15114b1	310a0940
41a15968	5c327066
41851c71	54de23a4
41d1bde0	69cff409
c0dd2f7c	bb32b121
41340b89	4ac94c20
4028cda8	3fbc49c6
c221d865	80000000
c1d6f2f0	92b01a89
c214d5e5	0000007d
418b43ce	56702f39
c11f0516	36af62c8
c2268966	00000000
412fa2b3	4a51efdd
3facb530	3f642750
41b6d570	621ae01f
c1f51130	88f5a5b8
c1e33d0e	8e60c1dc
c0c06ab4	bdd52c3e
411b016c	4830617c
41486c0b	4d0b5985
410332c9	45ec45cc
c203d942	84943718
407743d0	40a22f15
41fa2d8a	7604cdda
c1a1ade3	a1a4cfc6
c2162faf	00000017
c1d590b4	92992de2
c1e2d512	8e8e106f
4195ed7f	592b388a
41d2a4b0	6a15f643
c21e7151	00000000
c1c1e033	98899405
411bb484	48425dd1
41d40afe	6a848436
c212af78	8000026f
c1f3e021	893b6602
c2266395	00000000
41bc3997	639eb751
41ee7102	72670456
4191e8cc	5820663b
412a5387	49c19010
41bfe823	64a8da7b
c1db95dd	10a73b21
c1b0540e	9eb4aaf4
41f91aeb	75a7cf1b
41d35282	6a45a64d
c20f7bd9	00005eee
40525838	402962e9
c13eae37	330761dc
419ffccb	5bd71512
c1a93595	1fc796cd
c014af18	bfac2c6f
c1ebc7fd	0bba4a14
c189f41b	27e385f4
c1dd7f90	1032bf02
41a087c8	5c03935c
c2187a8f	80000008
c20472b9	0370eaf2
41ba19fe	630a44fe
3e6b4a80	407db038
bf7f2f40	c39d2fa4
41791063	52bab7c3
c16283c8	ae5b74e4
40f3d3dc	4513c4ab
c18201e2	a9eb8053
c02a2be0	bf665fc9
41d885bc	6bce9db1
41f182e0	7353a1a7
c104d22f	b85231dd
418bcd77	569140d4
c050a610	3f035535
41ddc225	6d5eba2c
41a3bb4a	5cd92225
418224c5	541f054d
420967ab	7db3bc2c
c1aaec54	1eceeddb
418a613f	562fba15
41a94550	5e5a5837
418db159	570e08a2
c1c478bc	978486c8
c1bc5340	19d5a9f8
419d6562	5b24c988
42035579	79e3260c
41a429b8	5cff322b
418313eb	545b8a81
41cc6a38	68411d1d
c22255ab	80000000
3de56300	410739a6
c2205a4f	80000000
418c7cce	56b9258a
c2082274	81f3b91b
c1d20530	93bd06d2
3fb2d370	3f632e69
41318a7a	4a8af402
c0adce90	3c4eddd1
c13f0cdf	33307d9d
c152bf33	302c874a
c1446bd0	b1927fdf
c227b35e	00000000
c0a7a128	3cd0a30e
c1c89eba	174a427a
c2223854	80000000
4207abce	7c9ca259
410deac1	46ee9fca
c20e04ff	00008b4e
4207aeca	7c9e3e8c
be3b7100	c0c84a65
c1d4b9c6	92b86430
c1da552f	112f2567
c1161160	368425aa
c22243b7	80000000
c182e8a4	a9859917
41fc0c17	769403bb
41fa59e9	760f0a34
c2081275	82701881
c1b75d6f	9c3f2ceb
41cac038	67c5cecf
c187ad80	a9b0d42a
bf2c69c0	c0821100
408c761c	411fdb39
4127609a	497cfafc
c218d443	80000003
c18a023e	27da31cc
c0bdfec4	3ccd7a3f
c1ea826e	0c3f1246
41d9fa8c	6c3bcbe1
40ec17dc	44b89f8b
41073b3f	464676e7
c1ed844a	0b564751
c1334b58	33a94a65
c11955cb	361ee235
405dd7f0	404cf8db
c09228e0	bd6175ef
c110f541	3829a7e5
414bc6c5	4d6b2a06
4132b4af	4aa50da6
42043b8b	7a78341a
c1bae6d4	1a4d4331
c2096422	802605fa
c1b0ddbe	9de1ddb3
c04246a0	408fb32c
c191987b	a606a136
41ba6d8a	631d138b
c0bb3ca4	3c51391c
420027bf	77e7c2b5
c1a413d2	a0a28b7c
c130745b	355d25f4
c15a45ba	2ee3ccf2
