Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Ratio,RatioSD,Code Size,Allocated,Alloc Ratio
Baseline,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.181 μs,0.0131 μs,0.0123 μs,2.179 μs,?,?,32 B,0 B,?
BaselineF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.174 μs,0.0151 μs,0.0142 μs,2.171 μs,?,?,32 B,0 B,?
Baseline,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.204 μs,0.0354 μs,0.0331 μs,2.206 μs,?,?,49 B,0 B,?
BaselineF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.174 μs,0.0276 μs,0.0258 μs,2.166 μs,?,?,49 B,0 B,?
MathAcos,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,31.034 μs,0.4221 μs,0.3948 μs,30.986 μs,1.00,0.02,72 B,0 B,NA
CoreAcos,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,40.666 μs,0.6294 μs,0.5888 μs,40.548 μs,1.31,0.02,864 B,0 B,NA
MathAcos,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,31.873 μs,0.4282 μs,0.4005 μs,31.827 μs,1.00,0.02,74 B,0 B,NA
CoreAcos,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,107.283 μs,1.6541 μs,1.5473 μs,107.653 μs,3.37,0.06,"2,053 B",0 B,NA
MathAcosF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,29.722 μs,0.2278 μs,0.2131 μs,29.680 μs,1.00,0.01,72 B,0 B,NA
CoreAcosF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,24.090 μs,0.2570 μs,0.2404 μs,24.012 μs,0.81,0.01,911 B,0 B,NA
